,A,glcC
cra_crp__delcra_glc__2,-0.249637351027,6.16727879637375
rpoB__wt_031__1,12.2777613694,7.94805018990242
rpoB__wt_044__1,5.34068659834,6.16832513068408
rpoB__wt_lb__1,15.106984922799999,8.389739688167749
rpoB__wt_lb__2,15.2483509013,8.40975298525311
rpoB__rpoBE546V_031__1,10.9841585859,7.39130100126125
rpoB__rpoBE546V_044__1,9.59930866897,7.1006785870265805
rpoB__rpoBE546V_lb__1,17.9068979028,7.38797687977634
rpoB__rpoBE546V_lb__2,17.9996781145,7.27792359545261
rpoB__rpoBE546V_glc__1,0.0491607072161,6.28399529955742
rpoB__rpoBE672K_glc__1,0.396358489749,5.66975522067012
rpoB__rpoBE672K_glc__2,1.5192303913799998,6.05163147422701
rpoB__rpoBE672K_lb__1,13.853749431199999,6.70020288431651
rpoB__rpoBE672K_lb__2,13.7768973541,6.6788534109609605
crp__wt_fru__1,13.542888252000001,6.67270405231434
crp__wt_glyc__1,10.3899921762,7.368852118533501
crp__wt_glyc__2,9.35670249786,7.26424514933748
crp__delar1_glyc__1,7.08156803528,2.6934688125182005
crp__delar1_glyc__2,6.35981837233,2.10410496331789
crp__delar1ar2_glyc__1,6.930559624239999,6.827466391356309
crp__delar1ar2_glyc__2,7.134058894380001,6.6078461129626
crp__delar1ar2_glyc__3,6.71657102637,6.5496423155095895
crp__delar2_glyc__1,1.1928771067200001,2.62718404103934
crp__delar2_glyc__2,0.776086510625,2.30337967651337
crp__delar2_glyc__3,1.05889015333,2.5823565921535296
crp__delcrp_fru__1,13.015164275799998,5.50411954260795
crp__delcrp_fru__2,13.364044894800001,5.37780762164626
crp__delcrp_fru__3,13.559633963,5.471063406122429
crp__delcrp_glc__1,7.34766083137,5.85015687165257
crp__delcrp_glc__2,6.605461128,6.180728578997099
crp__delcrp_glc__3,6.83460116479,6.042634332376389
crp__delcrp_glyc__1,4.762394528130001,4.48093488357146
crp__delcrp_glyc__2,3.8436040221199996,4.89133006371475
crp__delcrp_glyc__3,3.5865511397900005,4.6109391892242995
glu__glu_ale3__1,-1.5556562973899999,2.54300021402616
glu__glu_ale4__1,0.0248384879458,4.65360299407713
glu__glu_ale5__1,0.7405595201999999,6.06302697643949
glu__glu_ale6__1,-2.21313946711,5.520969944086571
glu__glu_ale8__1,-0.664975417262,2.7907252811922203
glu__glu_ale9__1,-1.89666921018,3.0955374686616404
glu__glu_ale10__1,-1.9361064372299999,2.5518552928159304
42c__wt_42c__1,1.3990006130300001,4.88767237887107
42c__42c_ale1__1,-0.363675936479,3.7543767634695397
42c__42c_ale2__1,-1.51757953526,3.95695781967135
42c__42c_ale3__1,-1.0234335146200002,5.037987704262281
42c__42c_ale4__1,-0.9592531461020001,2.65748442256612
42c__42c_ale5__1,-2.0098942322799997,5.269051706891389
42c__42c_ale6__1,-1.5570706452,1.56337046528467
42c__42c_ale8__1,-2.09499154806,3.2726493127849
42c__42c_ale9__1,-1.32613150738,5.22579162711846
42c__42c_ale10__1,-2.3956930607599998,2.8195511915744307
ssw__wt_ac__1,7.665730980489999,6.77600813510135
ssw__wt_glc__1,4.40452094261,6.259205165289219
ssw__wt_glyc__1,6.394846467790001,6.53467067164103
ssw__wt_xyl__1,-2.11615155104,2.54255891696983
ssw__glc_ale1__1,-2.3443500358900002,2.5442294373925898
ssw__glc_ale2__1,-1.4833141895700002,3.40938542795871
ssw__glc_ale3__1,-2.18699123755,2.5408214963946603
ssw__glyc_ale1__1,2.51543890431,5.2861583382743405
ssw__glyc_ale2__1,3.4251744590499995,5.87983266216611
ssw__xyl_ale1__1,-2.63767738326,4.3266225495586195
ssw__xyl_ale2__1,7.692673772000001,5.744747900876289
ssw__xyl_ale3__1,-0.35532595747400003,4.94907838405662
ssw__glc_ac_ac2__1,12.971794321700001,7.07356732963926
ssw__glc_ac_glc1__1,-2.12073666284,5.4098947698841
ssw__glc_ac_glc2__1,-2.4430080787799997,2.2049004841306
ssw__glc_glyc_glc__1,-1.11588297402,3.50675942043975
ssw__glc_glyc_glyc__1,5.687923247940001,4.33217482253557
ssw__glc_xyl_glc__1,-3.50257529052,3.89301743375124
ssw__glc_xyl_xyl__1,9.18951795523,5.19517248399778
pgi__glu4_delpgi__1,7.5123117527100005,6.19284598858727
pgi__pgi_ale1__1,1.9172850033900002,6.359125776133929
pgi__pgi_ale2__1,11.294316624,6.118272442153961
pgi__pgi_ale3__1,3.14715606368,6.29070717619812
pgi__pgi_ale5__1,11.3022456756,6.4122176116321095
pgi__pgi_ale6__1,10.9722488568,6.31603555068349
pgi__pgi_ale7__1,2.0712699034099997,6.06315089953351
pgi__pgi_ale8__1,11.5841321584,6.293594489204191
ica__wt_glc__1,-0.146137737582,5.76563761481637
ica__wt_glc__2,-1.073702568,5.58148586955137
ica__wt_glc__3,-0.47465290835900004,5.17080124327017
ica__wt_glc__4,-1.9580796245900003,5.024481154964461
ica__arg_sbt__1,5.761970316189999,6.405445887364871
ica__arg_sbt__2,6.542920521619999,6.31236861914968
ica__cytd_rib__1,13.7248367944,8.73870066752703
ica__cytd_rib__2,13.109852073299999,8.580943090320519
ica__gth__1,0.831358569499,5.834696114711781
ica__gth__2,0.978065717511,5.746692178949361
ica__leu_glcr__1,-1.8183477607799998,5.879654480026599
ica__leu_glcr__2,-1.50190929712,5.736946064946291
ica__met_glc__1,-1.29849973446,5.7543430236771105
ica__met_glc__2,-1.49078292546,5.4109530591040995
ica__no3_anaero__1,-3.8372647805,2.52784067944061
ica__no3_anaero__2,-3.3412366606299995,2.55579729146223
ica__phe_acgam__1,-1.3495025436399999,5.31031588617879
ica__phe_acgam__2,-1.39310928928,5.41947281103967
ica__thm_gal__1,6.62404286919,7.16067611682658
ica__thm_gal__2,7.2380659641600005,7.307496067558019
ica__tyr_glcn__1,-0.9256863212790001,5.47924143115092
ica__tyr_glcn__2,-1.65736069222,5.16064126988329
ica__ura_pyr__1,1.4654617100999998,6.211921844892861
ica__ura_pyr__2,2.38181604947,6.8509503205179
ica__wt_glc__5,-1.20970650885,5.54557000639055
ica__wt_glc__6,-0.820412123,5.85509613663545
ica__bw_delpurR_cytd__1,-2.14576401577,5.057048363348679
ica__bw_delpurR_cytd__2,-1.9873443855500001,5.2745249017211
ica__ade_glc__1,-3.66172672671,5.512176198697589
ica__ade_glc__2,-3.4521704959099995,5.52966835940384
ytf__wt_glc__1,-0.141104851831,4.88119226911951
ytf__wt_glc__2,-0.74872686817,4.24024020602538
ytf__delyafC__1,-1.5743327907,3.6249118093007002
ytf__delyafC__2,-1.9444159268,3.9697024147543196
ytf__delyeiE__1,-0.720895488383,5.03924599676847
ytf__delyeiE__2,-0.5592276671490001,5.89219417856345
ytf__delyiaJ__1,-1.3385052619,4.2215819535020795
ytf__delyiaJ__2,-1.9681256022,3.7585508793487996
ytf__delyieP__1,-1.85601905824,4.293499714943771
ytf__delyieP__2,-1.1315783758600002,4.3868205837108
ytf__wt_ph5__1,-0.169357244566,5.85745572498499
ytf__wt_ph5__2,-0.585086160687,6.0518015942126
ytf__wt_ph8__1,-1.08173308019,5.781272898524
ytf__wt_ph8__2,-0.695231621674,6.02612779484756
ytf__delybaO__1,-1.62566662746,4.02583606369605
ytf__delybaO__2,-1.89679397809,3.93276933544926
ytf__delybaQ__1,-0.0787287930152,6.33594762002662
ytf__delybaQ__2,0.308191206482,6.15022917754122
ytf__delybiH__1,-0.46154721392399994,3.73912413706129
ytf__delybiH__2,-0.72095641037,3.5087104029895895
ytf__delydcI_ph5__1,-0.222204525088,5.9744233087104295
ytf__delydcI_ph5__2,-0.21760319390799998,5.8666407685946105
ytf__delydcI_ph8__1,0.0679964226159,5.47330441181402
ytf__delydcI_ph8__2,-0.953660859323,5.851074522025371
ytf__delyddM__1,0.45825471058,6.3715663777358795
ytf__delyddM__2,0.641429999863,6.39610876649897
ytf__delyheO__1,-1.40968087808,4.20224466653098
ytf__delyheO__2,-1.05762637477,3.79193847268012
fps__bw_glc__1,-1.00681885047,6.20968744910925
fps__bw_glc__2,-1.9708721015900001,6.05759568953565
fps__fps_thrA_ale1__1,-0.25590032018000003,5.79775625774438
fps__fps_thrA_ale1__2,-0.8882334455609999,5.52499952473928
fps__fps_thrA_ale2__1,-0.632745051407,5.86591322870975
fps__fps_thrA_ale2__2,-0.499792389056,5.54766310633883
fps__fps_serB_ale1__1,0.481695246911,6.27986821597252
fps__fps_serB_ale1__2,1.1376070769700002,6.3915593973160805
fps__fps_serB_ale4__1,2.8621888026599995,6.29384383670338
fps__fps_serB_ale4__2,3.18574680953,6.63520871130162
fps__fps_ptsI_ale1__1,6.52826804278,7.314221576383389
fps__fps_ptsI_ale1__2,6.566814561980001,7.369458610626969
fps__fps_ptsI_ale3__1,5.6771184432,7.24390651034907
fps__fps_ptsI_ale3__2,5.80334646482,7.171571310992871
pal__lyx_ale2_f6__1,9.99387486976,7.4378887055831
pal__lyx_ale2__1,7.546071134169999,7.0914249792196395
pal__lyx_ale2__2,7.441502729319999,7.021404206206389
pal__lyx_ale4__1,7.546071134169999,7.0914249792196395
pal__lyx_ale4__2,7.441502729319999,7.021404206206389
pal__5drib_ale10_f18__1,7.372551275680001,8.66342079281843
pal__5drib_ale10_f18__2,7.199028563960001,8.66084474742707
pal__5drib_ale10__1,9.50209477748,8.42497217677431
pal__arab_ale14_f9__1,14.121210961700001,5.68765793049284
pal__arab_ale14_f9__2,14.0592982497,5.78373173964392
pal__arab_ale14__1,15.928690458599998,5.85315365280666
pal__arab_ale14__2,15.2387825023,5.43739180462835
pal__arab_ale16__1,15.3238329505,6.10229590599704
pal__arab_ale16__2,15.1582432206,6.0678900204997195
pal__tartr_ale26_f10__1,15.893419528699999,7.69731513849491
pal__tartr_ale26_f10__2,14.4289804224,7.9552416244362
pal__tartr_ale26__1,13.9463951159,7.76365398730784
pal__tartr_ale26__2,13.901298130799999,7.667878262807901
pal__tartr_ale28_f10__1,5.92025077689,7.33837958682858
pal__tartr_ale28_f10__2,6.177368199909999,7.20496860756433
pal__tartr_ale28__1,13.787676293699999,7.42055632328242
pal__tartr_ale28__2,12.048256641400002,7.67718463401114
efeU__delmenFentC_citr__1,0.888156520821,5.35888931025287
efeU__delmenFentC_citr__2,0.956465590182,4.32969306540846
efeU__delmenFentC__1,-0.282876890743,5.38804665677916
efeU__delmenFentC__2,-1.02447458034,4.98708592950869
efeU__menFentC_ale39__1,-1.6167736997600002,2.45832173802628
efeU__menFentC_ale39__2,-1.80549586689,2.2802474938530697
efeU__menFentC_ale29__1,-0.537193737844,3.8728669224155
efeU__menFentC_ale29__2,-1.09286282619,4.52186644093164
efeU__menFentC_ale30__1,-1.1412725863700002,5.511118560399099
efeU__menFentC_ale30__2,-1.31801041841,4.92169628284007
efeU__menFentCubiC_ale36__1,0.22999382003000002,5.518938860257009
efeU__menFentCubiC_ale36__2,-0.280490717774,5.410602995534919
efeU__menFentCubiC_ale37__1,-0.776474756622,6.02649605588876
efeU__menFentCubiC_ale37__2,-0.309421154061,6.31425278794183
efeU__menFentCubiC_ale38__1,-1.80509323912,5.093437174969799
efeU__menFentCubiC_ale38__2,-2.22188408422,4.61353992542002
