,A,fur
nac_ntrc__bw_delnac_gln__2,1.02148058577,9.103916900033589
nac_ntrc__bw_delnac_nh4__1,0.040088774918,8.87495010528252
nac_ntrc__bw_delnac_nh4__2,-0.061565919476899995,8.873051159751741
misc__wt_no_te__1,20.1147181045,9.17171736303501
misc__wt_no_te__2,21.3384120142,9.049214647358971
misc__bw_delcbl__1,9.16591676579,9.19950354270648
misc__bw_delcbl__2,9.67958575709,9.21427565365929
misc__bw_delfabr__1,-0.0538441371081,8.938524194651619
misc__bw_delfabr__2,-0.0482802010159,9.01396117362982
misc__bw_delfadr__1,16.137923745,9.21200755812659
misc__bw_delfadr__2,15.6952778727,9.17786301302969
misc__nitr_031__1,-0.0142431252612,9.12379306371157
omics__wt_glu__1,-12.2618649974,9.357498192980609
omics__wt_glu__2,-12.9206518452,9.38159471447359
omics__wt_gly__1,-3.8138016616900003,8.98285049576982
omics__wt_gly__2,-4.17859307388,8.951519125623301
omics__wt_thr__1,-9.08386401367,9.605286627805189
omics__wt_thr__2,-10.2501796611,9.55110549132316
omics__bw_ac__1,-3.03124509418,9.77817808199711
omics__bw_ac__2,-3.0186056226599995,9.81237996330054
omics__bw_fum__1,-4.14095129003,9.793574477145109
omics__bw_fum__2,-4.329039589790001,9.8229703730499
omics__bw_glc__1,-3.92753412126,9.74376265170851
omics__bw_glc__2,-3.5634781319199997,9.72772010920269
omics__bw_pyr__1,-3.51207753477,9.711480472111448
omics__bw_pyr__2,-3.8568170194599998,9.70137914663797
ompr__wt_nacl__1,14.9525545893,9.018536798983051
ompr__wt_nacl__2,14.5265556698,9.25865957954942
ompr__bw_delompr_nacl__1,6.428830416679999,8.89784426110101
ompr__bw_delompr_nacl__2,7.23343829966,9.06495551979259
minspan__wt_ade__1,-11.9067158143,10.082306954969699
minspan__wt_glc__1,-12.289600117400001,9.232168518948981
minspan__wt_glc__2,-12.9908760066,9.21357154727408
minspan__wt_glc__3,-13.118764808599998,9.370811680815759
minspan__wt_glc__4,-13.38927503,9.32401370362402
minspan__wt_glc_anaero__1,-18.496320970699998,9.0476733172851
minspan__wt_glc_anaero__2,-18.8461228934,8.74213974257812
minspan__wt_trp__1,-20.5252887186,8.98830709219126
minspan__bw_delcra_glc__1,-18.6619509187,8.839662227391392
minspan__bw_delcra_glc__2,-19.2252615323,8.85111003203048
minspan__bw_delcra_trp__1,-19.9235184904,8.896015676171869
minspan__bw_delmntr__1,-18.0883592552,9.04885188317582
minspan__bw_delnac_ade__1,-11.339339743699998,9.694449940569509
minspan__bw_delnac_glc__1,-18.2810296568,9.299342556621509
cra_crp__wt_ac__1,5.88108910539,9.56732442441035
cra_crp__wt_ac__2,5.95674615746,9.480418900705331
cra_crp__wt_fru__1,-2.78912754348,9.28926448011376
cra_crp__wt_fru__2,-2.8341931566,9.35706569540078
cra_crp__delcra_ac__1,18.420832944100002,9.35755046889917
cra_crp__delcra_ac__2,17.8072430566,9.448541478253631
cra_crp__delcra_fru__1,19.5776297136,9.13573605881985
cra_crp__delcra_fru__2,19.3979775908,9.20329303915527
cra_crp__delcra_glc__1,5.38314103199,9.09410116461381
cra_crp__delcra_glc__2,4.67500675601,9.055580244278552
rpoB__wt_031__1,-9.56797226662,9.53186566573025
rpoB__wt_044__1,-10.4036909626,9.16963584999757
rpoB__wt_lb__1,-4.87197636476,9.075979970937482
rpoB__wt_lb__2,-4.88642382471,9.02678387474889
rpoB__rpoBE546V_031__1,-11.7550902915,9.56434074263861
rpoB__rpoBE546V_044__1,-10.6974290689,9.69279923988381
rpoB__rpoBE546V_lb__1,-6.29646762309,9.150774545887769
rpoB__rpoBE546V_lb__2,-6.51782620151,9.23846191753577
rpoB__rpoBE546V_glc__1,0.516471266779,9.351952670663099
rpoB__rpoBE672K_glc__1,-1.83538776857,9.19704833305883
rpoB__rpoBE672K_glc__2,-2.0039381986099998,9.32643867373657
rpoB__rpoBE672K_lb__1,-4.72080484307,8.93254799681047
rpoB__rpoBE672K_lb__2,-5.1316932265499995,8.88986704223652
crp__wt_fru__1,-5.10457865037,9.34322740746375
crp__wt_glyc__1,-5.93279394577,9.294766295373961
crp__wt_glyc__2,-4.8763983088,9.45118182994393
crp__delar1_glyc__1,3.49484717078,8.93947171012119
crp__delar1_glyc__2,1.71708493278,9.072339408763538
crp__delar1ar2_glyc__1,-7.608648629139999,9.24144668524656
crp__delar1ar2_glyc__2,-5.8388320594300005,9.23685673595355
crp__delar1ar2_glyc__3,-4.875367478669999,9.1410451851922
crp__delar2_glyc__1,-7.37715893238,8.96509991205824
crp__delar2_glyc__2,-8.63593083544,9.06619949276551
crp__delar2_glyc__3,-10.4602694855,9.17196500649564
crp__delcrp_fru__1,-3.22863932741,9.069669446128788
crp__delcrp_fru__2,-2.9540256953900004,9.155134102446231
crp__delcrp_fru__3,-3.7397958881099997,9.08377877595768
crp__delcrp_glc__1,-4.506758704719999,9.040483819586019
crp__delcrp_glc__2,-3.8411360537699997,9.247764066917131
crp__delcrp_glc__3,-3.91993784102,9.27453123139199
crp__delcrp_glyc__1,15.2568153856,9.0936288099011
crp__delcrp_glyc__2,15.1198702673,9.068773679182131
crp__delcrp_glyc__3,14.8033400105,9.258543623513841
glu__glu_ale3__1,2.01044843156,9.57313822274816
glu__glu_ale4__1,4.561637931680001,9.21161460343931
glu__glu_ale5__1,3.6102102571199994,9.095506255003901
glu__glu_ale6__1,-13.0744192565,9.20299766589179
glu__glu_ale8__1,-7.00551460355,9.505275948440211
glu__glu_ale9__1,-8.72819271588,9.35523606855183
glu__glu_ale10__1,-2.10885443649,9.45717799070416
42c__wt_42c__1,-4.47919274188,8.8942001577812
42c__42c_ale1__1,-9.409576767839999,9.26458308124675
42c__42c_ale2__1,3.0060168170700003,9.027840403879699
42c__42c_ale3__1,-1.75254655336,9.27911765869951
42c__42c_ale4__1,3.62742136194,9.33251080482435
42c__42c_ale5__1,-2.0713071259799998,9.171848129005928
42c__42c_ale6__1,-5.34277142523,10.0175823025141
42c__42c_ale8__1,1.3484014537200002,9.99451806683059
42c__42c_ale9__1,-1.02363874591,9.14255027257852
42c__42c_ale10__1,2.7910610584099995,9.988631866664651
ssw__wt_ac__1,9.980800222860001,9.37885692523691
ssw__wt_glc__1,-1.3746977510799998,9.54889311987606
ssw__wt_glyc__1,-18.0525681994,9.30023178956086
ssw__wt_xyl__1,-6.20679027334,9.66542535283674
ssw__glc_ale1__1,-19.5780543301,9.305076890070302
ssw__glc_ale2__1,-19.8024328415,9.357975943413711
ssw__glc_ale3__1,-18.3713256513,9.50405998722399
ssw__glyc_ale1__1,-19.7237366769,9.067884278615061
ssw__glyc_ale2__1,-15.084947643900001,9.27936388790966
ssw__xyl_ale1__1,-12.0786092602,9.92705027382048
ssw__xyl_ale2__1,-1.09099931855,9.707873565191981
ssw__xyl_ale3__1,-1.8395253735,9.4111745472988
ssw__glc_ac_ac2__1,15.1017873806,10.006418206518001
ssw__glc_ac_glc1__1,10.9540532142,9.99880870516422
ssw__glc_ac_glc2__1,-18.657890927,9.48245669656939
ssw__glc_glyc_glc__1,-8.11328681,9.452629761830051
ssw__glc_glyc_glyc__1,4.15209498622,9.534349972345051
ssw__glc_xyl_glc__1,-13.9600706088,9.59227571386992
ssw__glc_xyl_xyl__1,8.65634415303,9.413467787835199
pgi__glu4_delpgi__1,11.270315558,9.2289988484021
pgi__pgi_ale1__1,7.24907489771,9.733280539016869
pgi__pgi_ale2__1,18.1969937035,9.46741978772121
pgi__pgi_ale3__1,6.85355853252,9.39757411158535
pgi__pgi_ale5__1,-9.83850853399,8.9438813168383
pgi__pgi_ale6__1,-7.9219488802999996,9.43809052873243
pgi__pgi_ale7__1,-8.57458726876,9.299940337312679
pgi__pgi_ale8__1,-10.8063139908,9.3148691045435
ica__wt_glc__1,-0.330891287776,9.09471920949948
ica__wt_glc__2,-0.880991704138,9.18042925256924
ica__wt_glc__3,10.6489686119,9.569326552559609
ica__wt_glc__4,8.903958863,9.66391783920729
ica__arg_sbt__1,-3.6448304071199997,8.928550864330289
ica__arg_sbt__2,-2.10442871503,9.06453126807634
ica__cytd_rib__1,-13.0442169218,9.53249748099486
ica__cytd_rib__2,-13.819357511700002,9.62554422940076
ica__gth__1,-0.904449215729,10.2739795627008
ica__gth__2,-0.65010876018,10.6556222231253
ica__leu_glcr__1,-1.6713150160199999,9.60071061066359
ica__leu_glcr__2,-1.66757592274,9.5382209467695
ica__met_glc__1,-3.55756952638,9.02696597448023
ica__met_glc__2,-3.09070462394,9.11225193208808
ica__no3_anaero__1,5.32587788305,9.32954770732912
ica__no3_anaero__2,6.553735184880001,9.37122324347817
ica__phe_acgam__1,-1.7008202629700002,9.20330456423941
ica__phe_acgam__2,-1.54069098403,9.18621452329127
ica__thm_gal__1,-5.94648793171,9.23537019375415
ica__thm_gal__2,-4.9311711186,9.00871230970809
ica__tyr_glcn__1,-3.8954516182599996,9.153842288845881
ica__tyr_glcn__2,-4.2063502626,9.164433677625741
ica__ura_pyr__1,8.804776124630001,9.67374739293423
ica__ura_pyr__2,6.83166766329,9.64251657892731
ica__wt_glc__5,-10.431171495900001,9.15322462631013
ica__wt_glc__6,-13.463984715499999,9.15707623910628
ica__bw_delpurR_cytd__1,-7.391958025730001,9.004325632945449
ica__bw_delpurR_cytd__2,-5.69246527282,8.89434462851872
ica__ade_glc__1,-7.518798918300001,9.73020035071002
ica__ade_glc__2,-8.25865040834,9.52918534649729
ytf__wt_glc__1,10.960913250299999,9.587481607692421
ytf__wt_glc__2,4.9585164486,9.657612790981359
ytf__delyafC__1,-9.091882392030001,9.12968896628565
ytf__delyafC__2,-5.68129386444,9.28315798566556
ytf__delyeiE__1,-6.67944726608,9.31174620338242
ytf__delyeiE__2,-16.202295486,9.27727171469067
ytf__delyiaJ__1,-15.986570161400001,9.351977666798
ytf__delyiaJ__2,-15.709545524000001,9.53213224300776
ytf__delyieP__1,-5.456719247230001,9.893010092819491
ytf__delyieP__2,-2.40488705552,9.85114167620407
ytf__wt_ph5__1,0.41723326660800003,9.6040959526946
ytf__wt_ph5__2,0.26224310121399996,9.80437911157244
ytf__wt_ph8__1,18.7625749412,9.511100724951891
ytf__wt_ph8__2,18.9609983732,9.62266053236893
ytf__delybaO__1,-14.2353418487,9.342601822806019
ytf__delybaO__2,-8.721460727919998,9.74558839214655
ytf__delybaQ__1,-1.49261272189,9.42705649778606
ytf__delybaQ__2,-2.1099970397799996,9.47231882598773
ytf__delybiH__1,17.2217703147,9.52119129792417
ytf__delybiH__2,13.5927820007,9.57324792674551
ytf__delydcI_ph5__1,1.31966474172,9.621750392152949
ytf__delydcI_ph5__2,1.09056728625,9.76649687990608
ytf__delydcI_ph8__1,20.1446618056,9.73748787268955
ytf__delydcI_ph8__2,17.9389342659,9.69396274103531
ytf__delyddM__1,-15.6540728849,9.65030004092067
ytf__delyddM__2,-13.479480691600001,9.803593488716471
ytf__delyheO__1,-15.0131237566,9.1201722115026
ytf__delyheO__2,-9.4898450199,9.230468536947349
fps__bw_glc__1,-3.7049842597199993,9.78761719130649
fps__bw_glc__2,-3.90402340001,9.45015918552067
fps__fps_thrA_ale1__1,-6.937752349310001,9.61184860137904
fps__fps_thrA_ale1__2,-6.0549224784,9.45869783706609
fps__fps_thrA_ale2__1,-6.901645863500001,9.74257151471842
fps__fps_thrA_ale2__2,-6.099380270619999,9.520996624539348
fps__fps_serB_ale1__1,-7.700037489660001,9.53014124896096
fps__fps_serB_ale1__2,-6.78661396157,9.59195628033797
fps__fps_serB_ale4__1,-6.1677838879,10.3487057019865
fps__fps_serB_ale4__2,-4.49763175916,10.547880898572402
fps__fps_ptsI_ale1__1,-5.972654955580001,10.0137780886469
fps__fps_ptsI_ale1__2,-5.626991976830001,9.78814561954656
fps__fps_ptsI_ale3__1,-6.163446470959999,9.74099155121434
fps__fps_ptsI_ale3__2,-5.9650736671899995,9.70929332459075
pal__lyx_ale2_f6__1,-6.12763794963,9.75159933204085
pal__lyx_ale2__1,-3.23253744407,9.59168479005395
pal__lyx_ale2__2,-0.6848161828899999,9.34118833839342
pal__lyx_ale4__1,-3.23253744407,9.59168479005395
pal__lyx_ale4__2,-0.6848161828899999,9.34118833839342
pal__5drib_ale10_f18__1,-6.75960031071,9.64404461317314
pal__5drib_ale10_f18__2,-6.000965370580001,9.68614192278303
pal__5drib_ale10__1,-5.25767046528,9.826602730472642
pal__arab_ale14_f9__1,-6.27632030532,9.92756394144324
pal__arab_ale14_f9__2,-6.19006283622,9.824889087858269
pal__arab_ale14__1,-6.99794726635,9.66911406851481
pal__arab_ale14__2,-6.029028664530001,9.490054857463461
pal__arab_ale16__1,-0.955597850587,9.45736397265383
pal__arab_ale16__2,-1.82050188278,9.437125663224721
pal__tartr_ale26_f10__1,-4.38129627636,9.613151383502359
pal__tartr_ale26_f10__2,-5.2651640408,9.78580777647077
pal__tartr_ale26__1,-5.550984276009999,9.466108613628391
pal__tartr_ale26__2,-3.16099099209,9.50089379260229
pal__tartr_ale28_f10__1,-6.13031663102,9.94473589473997
pal__tartr_ale28_f10__2,-6.86194611628,10.0218934464863
pal__tartr_ale28__1,-7.60669968992,9.79553474863771
pal__tartr_ale28__2,-12.3776894972,10.1526640368155
efeU__delmenFentC_citr__1,-2.6142692433700003,9.38781833213646
efeU__delmenFentC_citr__2,-3.1158796092400003,9.29420602119304
efeU__delmenFentC__1,16.7357607377,9.75481773408335
efeU__delmenFentC__2,16.7577993185,9.82448306340858
efeU__menFentC_ale39__1,-14.8343077501,9.140177562742801
efeU__menFentC_ale39__2,-15.0585528816,9.0963317098407
efeU__menFentC_ale29__1,2.08483379449,11.3987595884183
efeU__menFentC_ale29__2,0.940490376372,11.4264779795065
efeU__menFentC_ale30__1,-8.13054979857,10.2453623771079
efeU__menFentC_ale30__2,-4.30543282473,10.2906292315235
efeU__menFentCubiC_ale36__1,15.531483711400002,8.94450178266203
efeU__menFentCubiC_ale36__2,14.772265821600001,8.860814629412891
efeU__menFentCubiC_ale37__1,15.9280760781,9.11378916307422
efeU__menFentCubiC_ale37__2,15.0665354994,9.158374558395382
efeU__menFentCubiC_ale38__1,-10.418929545,9.80414996859483
efeU__menFentCubiC_ale38__2,-4.144148031319999,9.42329373121438
