,A,nac
misc__nitr_031__1,15.345332009000002,11.5370732992746
omics__wt_glu__1,-0.503279705147,4.17351870679224
omics__wt_glu__2,-0.431668863888,4.25795010895287
omics__wt_gly__1,2.233593193,7.72938514363999
omics__wt_gly__2,1.88893745401,7.697199295677231
omics__wt_thr__1,1.79747458414,6.41969893935853
omics__wt_thr__2,1.49352296971,6.68647088389277
omics__bw_ac__1,2.33200769999,3.1198143712838196
omics__bw_ac__2,2.4654641205,3.2887920866760405
omics__bw_fum__1,1.5859916424,2.9710291262785398
omics__bw_fum__2,2.1199322629,2.91901570683093
omics__bw_glc__1,-0.480645030054,4.381520224903
omics__bw_glc__2,-0.43775178096600004,4.633060241282901
omics__bw_pyr__1,2.06380426997,2.87360574577626
omics__bw_pyr__2,2.61904821257,3.24715082423989
ompr__wt_nacl__1,-0.782364906549,3.24690962859842
ompr__wt_nacl__2,-1.1391588158200001,2.93173709084154
ompr__bw_delompr_nacl__1,-0.801077108374,2.92677358391001
ompr__bw_delompr_nacl__2,-0.551605193942,3.0698641353694702
minspan__wt_ade__1,-1.74767854175,3.6607441339759506
minspan__wt_glc__1,-0.740698306451,3.24975947499978
minspan__wt_glc__2,-0.68236825629,3.77499447869035
minspan__wt_glc__3,-0.384908754265,3.82965274992988
minspan__wt_glc__4,-0.094131871749,3.56991647171165
minspan__wt_glc_anaero__1,-3.1040949996099996,2.83886992637208
minspan__wt_glc_anaero__2,-4.605347002819999,2.14943328830328
minspan__wt_trp__1,1.0010041222900001,4.78612045751533
minspan__bw_delcra_glc__1,-0.288413487295,4.4731851108843
minspan__bw_delcra_glc__2,-0.312349802739,4.5010684309542
minspan__bw_delcra_trp__1,1.62120402248,5.349852227408269
minspan__bw_delmntr__1,-0.642783926218,4.91362331616277
minspan__bw_delnac_ade__1,-3.12509035448,0.0
minspan__bw_delnac_glc__1,-2.56677218553,0.404148828179057
cra_crp__wt_ac__1,3.98275396687,3.4615737642168902
cra_crp__wt_ac__2,4.31372159359,3.75836340642349
cra_crp__wt_fru__1,2.61247746417,3.7090502160562404
cra_crp__wt_fru__2,2.8808309177999996,3.97186729418894
cra_crp__delcra_ac__1,0.968004364894,2.77282413929996
cra_crp__delcra_ac__2,1.09978357845,2.83052027232795
cra_crp__delcra_fru__1,-2.2316230158900003,3.61376288348828
cra_crp__delcra_fru__2,-2.08274205813,3.62409718493555
cra_crp__delcra_glc__1,-1.8516004218900002,3.7476514045931397
cra_crp__delcra_glc__2,-2.19626320293,3.68825055457402
rpoB__wt_031__1,9.81543263403,9.771278135816448
rpoB__wt_044__1,6.15028201768,9.86005928842495
rpoB__wt_lb__1,6.65808525255,2.0255168428698
rpoB__wt_lb__2,6.72159881464,2.67328985218185
rpoB__rpoBE546V_031__1,13.017226342799999,10.938094126112599
rpoB__rpoBE546V_044__1,12.9443532477,10.911458306711301
rpoB__rpoBE546V_lb__1,5.88062649403,2.2636624488179105
rpoB__rpoBE546V_lb__2,5.5808469256199995,1.9275653657441598
rpoB__rpoBE546V_glc__1,-0.629570640832,4.96613433989496
rpoB__rpoBE672K_glc__1,-0.112513947534,5.2114346364832596
rpoB__rpoBE672K_glc__2,0.321496940506,5.19475070781488
rpoB__rpoBE672K_lb__1,-1.6928070804100002,0.0
rpoB__rpoBE672K_lb__2,-0.185103184946,1.28291356793923
crp__wt_fru__1,2.27670484836,3.4879617032441197
crp__wt_glyc__1,2.05489353131,2.40227356969257
crp__wt_glyc__2,2.8086890299799996,3.03514468830272
crp__delar1_glyc__1,-1.21776400782,3.63174911470214
crp__delar1_glyc__2,-0.662759080529,3.8486341275299503
crp__delar1ar2_glyc__1,-0.985897055447,3.01840552348549
crp__delar1ar2_glyc__2,-1.4349259786000002,2.71659820758243
crp__delar1ar2_glyc__3,-0.7297093089290001,2.79539433515211
crp__delar2_glyc__1,4.3983215623500005,3.64496274686598
crp__delar2_glyc__2,3.78622960905,3.6034528820795697
crp__delar2_glyc__3,3.32417867694,3.27256703637006
crp__delcrp_fru__1,-1.6886452021,3.96204317829195
crp__delcrp_fru__2,-2.53586808401,2.8918540241135697
crp__delcrp_fru__3,-2.2014714574900003,3.4537009676587798
crp__delcrp_glc__1,-2.61988623342,3.27070843559546
crp__delcrp_glc__2,-3.2308513079799996,2.68279055985365
crp__delcrp_glc__3,-2.67868166741,3.29545163016662
crp__delcrp_glyc__1,-2.7946643147900003,2.7011225166112705
crp__delcrp_glyc__2,-3.38575717561,2.5718193833069503
crp__delcrp_glyc__3,-3.36311037467,2.69367690297827
glu__glu_ale3__1,-4.79075093473,2.7827299593299
glu__glu_ale4__1,-3.6292124270499997,1.9724583574471202
glu__glu_ale5__1,-1.28113598934,3.0635081770155
glu__glu_ale6__1,-1.1462096993700002,3.22030713024342
glu__glu_ale8__1,-3.95662411358,2.79099385387233
glu__glu_ale9__1,-3.1288911869200002,2.54580203202688
glu__glu_ale10__1,-3.68664269273,3.2293576899752003
42c__wt_42c__1,-1.30516107043,3.31330223807239
42c__42c_ale1__1,-2.4615174289099997,2.8842769023910497
42c__42c_ale2__1,-3.9633812091199996,2.49328046269259
42c__42c_ale3__1,-3.0572233226,3.45909680047046
42c__42c_ale4__1,-3.04284218061,3.56831614552726
42c__42c_ale5__1,-2.68453452508,2.36799505225186
42c__42c_ale6__1,-4.25881399229,2.48370197156133
42c__42c_ale8__1,-4.848172294519999,2.9020073073269503
42c__42c_ale9__1,-2.57141448778,3.2191293357068
42c__42c_ale10__1,-3.2787958191400004,3.00626116288338
ssw__wt_ac__1,0.599866095145,3.53801607199232
ssw__wt_glc__1,-1.4467428331,2.32825098862326
ssw__wt_glyc__1,3.10014516606,4.100123207566529
ssw__wt_xyl__1,-1.4949987724,4.09515512111224
ssw__glc_ale1__1,-1.16816933277,4.55112528328586
ssw__glc_ale2__1,-0.328370359456,3.91068027559411
ssw__glc_ale3__1,-1.5891078236000002,4.8638459810165795
ssw__glyc_ale1__1,-0.961397771373,2.99492939236009
ssw__glyc_ale2__1,0.448375011586,3.6744426597017403
ssw__xyl_ale1__1,-0.595234912815,3.53531575405709
ssw__xyl_ale2__1,-0.295304358182,3.9283897304152298
ssw__xyl_ale3__1,-0.8890668082340001,4.20020760217736
ssw__glc_ac_ac2__1,1.6184598986399998,2.91746434708774
ssw__glc_ac_glc1__1,-1.87881168257,3.4444865891260696
ssw__glc_ac_glc2__1,-0.372295021307,4.958538441121441
ssw__glc_glyc_glc__1,-1.93442797875,3.39923726410209
ssw__glc_glyc_glyc__1,-1.16127028138,2.1123944085567503
ssw__glc_xyl_glc__1,-2.48857755413,2.8517971207074098
ssw__glc_xyl_xyl__1,-1.07332384203,2.9587151856853198
pgi__glu4_delpgi__1,-2.76342416144,3.47860728372695
pgi__pgi_ale1__1,-3.5842079221099996,2.64649485925769
pgi__pgi_ale2__1,-1.91344570428,3.5819286039586604
pgi__pgi_ale3__1,-3.21368993637,3.12897404838957
pgi__pgi_ale5__1,-2.66996356061,2.88707847610637
pgi__pgi_ale6__1,-2.2247065512099997,3.25327395668854
pgi__pgi_ale7__1,-1.9700681198400003,3.41791238276917
pgi__pgi_ale8__1,-2.85356959855,2.92879714997024
ica__wt_glc__1,0.19658482809900002,4.21708568222003
ica__wt_glc__2,0.18437011238200002,4.27656970799978
ica__wt_glc__3,-2.07268656227,2.8352764814028
ica__wt_glc__4,-2.51868287309,2.5313156082161496
ica__arg_sbt__1,3.58963419183,3.0457888360308796
ica__arg_sbt__2,2.88708603057,2.52096483042618
ica__cytd_rib__1,9.1709882013,3.0854797721642298
ica__cytd_rib__2,10.0990289087,3.33373396236488
ica__gth__1,-1.5985822699799999,3.8993170223542797
ica__gth__2,-2.13184430654,3.73604856298907
ica__leu_glcr__1,0.893407842577,2.8135781899869703
ica__leu_glcr__2,0.466081879553,2.35729096165839
ica__met_glc__1,0.971441862714,3.2491045857722796
ica__met_glc__2,0.869656037547,3.49240297246306
ica__no3_anaero__1,-3.68419325319,3.99098775911255
ica__no3_anaero__2,-3.7323067904300005,4.067080602825911
ica__phe_acgam__1,-0.981067584023,2.5128792620674703
ica__phe_acgam__2,-0.967541343034,2.9885983116733503
ica__thm_gal__1,2.12276395431,3.23362733580265
ica__thm_gal__2,2.0079535635099997,2.82897526820087
ica__tyr_glcn__1,-0.336919668824,2.51808682006989
ica__tyr_glcn__2,-0.693813071186,2.72333406211607
ica__ura_pyr__1,0.716662213292,3.1353452032845897
ica__ura_pyr__2,1.69730933102,2.9840232423154505
ica__wt_glc__5,-0.952703706461,2.93742144999479
ica__wt_glc__6,-1.06669825621,2.7397992521549397
ica__bw_delpurR_cytd__1,-1.6589909189200003,2.89355021359498
ica__bw_delpurR_cytd__2,-0.771370173037,3.3190146250755204
ica__ade_glc__1,-1.61610693152,2.64805436480482
ica__ade_glc__2,-1.8240366562299999,2.63970781610488
ytf__wt_glc__1,-0.186097725275,5.24330383674325
ytf__wt_glc__2,-0.384542199519,5.2205131209725195
ytf__delyafC__1,1.9763683414,6.63124138705763
ytf__delyafC__2,1.07575071834,6.096470058936401
ytf__delyeiE__1,0.9411367543770001,6.0754520042610505
ytf__delyeiE__2,1.09443165784,3.99614253610878
ytf__delyiaJ__1,0.4124022359,4.81854182259866
ytf__delyiaJ__2,0.294282467358,4.74318315179328
ytf__delyieP__1,-0.6842494171340001,5.219483899085111
ytf__delyieP__2,0.235451568513,5.4128002206114605
ytf__wt_ph5__1,-0.421370409638,5.47010435933257
ytf__wt_ph5__2,-0.24702858664000002,5.53557706778797
ytf__wt_ph8__1,-0.8322441496259999,3.5418648661730496
ytf__wt_ph8__2,-1.2830014973100001,3.15767435489891
ytf__delybaO__1,2.37374509217,5.91374886929271
ytf__delybaO__2,0.845978903004,5.98757954564826
ytf__delybaQ__1,-0.113277161398,4.2871281693792005
ytf__delybaQ__2,-0.379118776814,4.26692517413155
ytf__delybiH__1,-0.295354486382,4.87829081608458
ytf__delybiH__2,-0.5887974128310001,4.93875385975914
ytf__delydcI_ph5__1,-0.40623883304999997,6.247101142133711
ytf__delydcI_ph5__2,0.027805871899799998,6.06883860251528
ytf__delydcI_ph8__1,-2.1112937338999997,2.52932919867235
ytf__delydcI_ph8__2,-1.4065465127,2.79682011062613
ytf__delyddM__1,-0.600300925839,3.80324651484087
ytf__delyddM__2,-1.4434557636200003,3.47454882426014
ytf__delyheO__1,2.22107559516,5.35408318857874
ytf__delyheO__2,1.0221492468200002,5.37127593210655
fps__bw_glc__1,0.445256437599,3.64928735459329
fps__bw_glc__2,0.748777299187,4.02331707119605
fps__fps_thrA_ale1__1,0.6831844405740001,3.4516033491087
fps__fps_thrA_ale1__2,0.731847598492,4.0991570465376
fps__fps_thrA_ale2__1,-0.572887197919,2.7845666961342
fps__fps_thrA_ale2__2,-0.33023134539500004,3.27213345506823
fps__fps_serB_ale1__1,-0.413949023558,3.07456178995976
fps__fps_serB_ale1__2,-0.7086014245190001,3.3793084492662
fps__fps_serB_ale4__1,-1.6139465502099999,4.04734236699267
fps__fps_serB_ale4__2,-2.20779907318,4.087265785917601
fps__fps_ptsI_ale1__1,4.2424664197,3.5003200230447002
fps__fps_ptsI_ale1__2,4.07343522262,3.5236326316474
fps__fps_ptsI_ale3__1,3.1821731217799996,3.14274317264799
fps__fps_ptsI_ale3__2,3.4148940166400004,3.10396212231733
pal__lyx_ale2_f6__1,4.992063791680001,3.12520652707012
pal__lyx_ale2__1,4.09207436333,2.8302477214881896
pal__lyx_ale2__2,4.426224678830001,2.93663971804727
pal__lyx_ale4__1,4.09207436333,2.8302477214881896
pal__lyx_ale4__2,4.426224678830001,2.93663971804727
pal__5drib_ale10_f18__1,4.58169180875,4.441441435665941
pal__5drib_ale10_f18__2,4.14196136117,4.22176538599268
pal__5drib_ale10__1,1.6400975454100002,4.45528594892001
pal__arab_ale14_f9__1,1.4395237279100002,3.20971369218647
pal__arab_ale14_f9__2,1.5638501087299999,3.86532969082971
pal__arab_ale14__1,0.8848369372310001,3.16370971702498
pal__arab_ale14__2,1.04262503374,2.61047717178788
pal__arab_ale16__1,3.4789479681300004,5.136247659796701
pal__arab_ale16__2,2.91840676916,4.68994690393449
pal__tartr_ale26_f10__1,4.126860403819999,4.0171028481957
pal__tartr_ale26_f10__2,4.51146728109,3.5317602550886398
pal__tartr_ale26__1,2.9008913803099996,3.0096011664651603
pal__tartr_ale26__2,2.74709085763,3.25401533001535
pal__tartr_ale28_f10__1,4.597859000400001,3.39801056561862
pal__tartr_ale28_f10__2,4.13510254893,3.95681075891699
pal__tartr_ale28__1,2.6473940183,3.2558180348782098
pal__tartr_ale28__2,1.0109902323,3.24614462021007
efeU__delmenFentC_citr__1,0.016434896076400002,4.9981876477802905
efeU__delmenFentC_citr__2,0.370585021264,4.95574477225498
efeU__delmenFentC__1,-1.34056203491,3.16295322027569
efeU__delmenFentC__2,-0.875668437884,3.4689259391744
efeU__menFentC_ale39__1,-0.26437139083,3.99902249057606
efeU__menFentC_ale39__2,-0.489442186057,3.97610185972402
efeU__menFentC_ale29__1,-2.29464953953,3.4868230970026897
efeU__menFentC_ale29__2,-1.81977833903,3.82413309529587
efeU__menFentC_ale30__1,-0.0131352290298,3.71957952809018
efeU__menFentC_ale30__2,-0.292442307518,3.22613636920924
efeU__menFentCubiC_ale36__1,-1.66914580574,3.60652608549155
efeU__menFentCubiC_ale36__2,-1.90223221757,2.89172423997976
efeU__menFentCubiC_ale37__1,-1.50872404908,3.9648317264475095
efeU__menFentCubiC_ale37__2,-1.46410627511,3.79882530724532
efeU__menFentCubiC_ale38__1,-1.65710528915,3.42783648424339
efeU__menFentCubiC_ale38__2,-1.10497485611,3.63209588690554
