,A,purR
ssw__glc_glyc_glyc__1,-8.94495280877,8.19230777565359
ssw__glc_xyl_glc__1,-3.09336475435,8.3910065692213
ssw__glc_xyl_xyl__1,-6.804245065650001,8.61725955438672
pgi__glu4_delpgi__1,-15.014253518399999,8.58630438910182
pgi__pgi_ale1__1,-9.09133938094,8.8743031338611
pgi__pgi_ale2__1,-14.8510207792,8.668605746010961
pgi__pgi_ale3__1,-8.29326667897,8.72161246632926
pgi__pgi_ale5__1,-8.34910210132,8.84233056467513
pgi__pgi_ale6__1,-8.8449813414,8.797998977584301
pgi__pgi_ale7__1,-7.8971683885,8.862705888147609
pgi__pgi_ale8__1,-7.65563694376,8.84176850258413
ica__wt_glc__1,-5.4861080258,8.62166175824732
ica__wt_glc__2,-5.47348435579,8.64548564883787
ica__wt_glc__3,-5.19705620374,8.82267523588999
ica__wt_glc__4,-6.0929983428100005,8.7703825555443
ica__arg_sbt__1,-8.34344963977,7.973305458224719
ica__arg_sbt__2,-8.43328082911,8.18537257184308
ica__cytd_rib__1,-23.7854606633,7.44958797209635
ica__cytd_rib__2,-23.1295240763,7.3973410535781206
ica__gth__1,-19.6210534629,8.97655834369848
ica__gth__2,-19.0609851568,8.92083429800426
ica__leu_glcr__1,-8.67190830759,8.671409646472
ica__leu_glcr__2,-8.127397108839999,8.574598595100982
ica__met_glc__1,-4.052326463419999,8.71577008815994
ica__met_glc__2,-3.77216339014,8.728418026061501
ica__no3_anaero__1,-9.50347124986,8.4434145457355
ica__no3_anaero__2,-9.48185007805,8.50714992161084
ica__phe_acgam__1,-6.424311080750001,9.09363123151221
ica__phe_acgam__2,-6.8085545584,9.11451587689065
ica__thm_gal__1,-10.1605263686,7.4408582160792305
ica__thm_gal__2,-10.7795157952,7.59237369209317
ica__tyr_glcn__1,-5.32907311579,8.5458309043814
ica__tyr_glcn__2,-5.69751032145,8.57406681987549
ica__ura_pyr__1,-8.80835157541,8.553932582430718
ica__ura_pyr__2,-14.047306980999998,8.631672163418902
ica__wt_glc__5,-8.28271089118,8.87557764404969
ica__wt_glc__6,-8.25346016115,8.949660416593769
ica__bw_delpurR_cytd__1,-16.6173196096,0.8895091249132879
ica__bw_delpurR_cytd__2,-16.3590471072,0.920547497295473
ica__ade_glc__1,-8.08275785392,8.09871243106779
ica__ade_glc__2,-8.24034191201,8.00222325611767
ytf__wt_glc__1,-0.848011358152,7.942882377458321
ytf__wt_glc__2,-0.9474888090279999,7.77078947786432
ytf__delyafC__1,-11.715703433900002,7.3310015778528
ytf__delyafC__2,-11.3154570632,7.23532514301093
ytf__delyeiE__1,-6.79945375271,8.76513906507426
ytf__delyeiE__2,-4.5710498619,8.74940605351629
ytf__delyiaJ__1,-7.851594500469999,7.10927304968871
ytf__delyiaJ__2,-9.11882014224,7.14501159351504
ytf__delyieP__1,-3.9470337540900005,7.33685939546126
ytf__delyieP__2,-7.560271423430001,7.330967743064951
ytf__wt_ph5__1,-1.29707204906,8.396117732503
ytf__wt_ph5__2,-1.13309185231,8.48378636715911
ytf__wt_ph8__1,-2.9122819876999997,8.68183407309785
ytf__wt_ph8__2,-2.7605308580299996,8.892345617660741
ytf__delybaO__1,-7.63929209285,7.154517360578559
ytf__delybaO__2,-7.883810636989999,7.2930076430560495
ytf__delybaQ__1,-2.19349269714,8.7663355722736
ytf__delybaQ__2,-1.6117053677200002,8.83451679265841
ytf__delybiH__1,-1.59185851541,7.171486647228139
ytf__delybiH__2,-6.23466122911,6.44158679149194
ytf__delydcI_ph5__1,-0.399250917226,8.4952754929194
ytf__delydcI_ph5__2,-0.583144053952,8.32852956084531
ytf__delydcI_ph8__1,-3.95190824929,8.741836616211291
ytf__delydcI_ph8__2,-1.8315485148700001,8.761157505483709
ytf__delyddM__1,-4.20429049486,8.63783162719487
ytf__delyddM__2,-4.1372990434900005,8.671925096287731
ytf__delyheO__1,-9.42639992043,7.06174505828762
ytf__delyheO__2,-8.99588366148,7.205293762677259
fps__bw_glc__1,-1.5338422431799998,8.86929593797306
fps__bw_glc__2,-1.22291738579,8.89945659467982
fps__fps_thrA_ale1__1,-4.61369761196,9.113566601264141
fps__fps_thrA_ale1__2,-3.99356204985,9.006748947392289
fps__fps_thrA_ale2__1,-4.054635856469999,9.00077342746293
fps__fps_thrA_ale2__2,-3.90053989395,9.04610437367118
fps__fps_serB_ale1__1,-4.41439430589,8.731597241169549
fps__fps_serB_ale1__2,-3.5061843480699997,8.74291024487347
fps__fps_serB_ale4__1,-7.48362168224,8.347401245863251
fps__fps_serB_ale4__2,-6.927210977989999,8.20584215003424
fps__fps_ptsI_ale1__1,-8.29306278433,8.79808582102123
fps__fps_ptsI_ale1__2,-8.03013852658,8.63996688082062
fps__fps_ptsI_ale3__1,-3.98539479295,8.6811177223243
fps__fps_ptsI_ale3__2,-4.1604385310000005,8.609290232214741
pal__lyx_ale2_f6__1,-7.836453403460001,8.384578110238
pal__lyx_ale2__1,-9.21296285687,8.55885828282866
pal__lyx_ale2__2,-9.347556960730001,8.4715670175603
pal__lyx_ale4__1,-9.21296285687,8.55885828282866
pal__lyx_ale4__2,-9.347556960730001,8.4715670175603
pal__5drib_ale10_f18__1,-11.049401361,8.3225091613636
pal__5drib_ale10_f18__2,-11.121360411600001,8.35099371589116
pal__5drib_ale10__1,-15.315618049100001,8.49400031932571
pal__arab_ale14_f9__1,-3.39860741997,8.40393702756537
pal__arab_ale14_f9__2,-4.04343882739,8.30550354023499
pal__arab_ale14__1,-9.331003052289999,8.44999726164428
pal__arab_ale14__2,-9.360636015239999,8.514787775102139
pal__arab_ale16__1,-4.70442291192,8.4657772868579
pal__arab_ale16__2,-5.25901549101,8.62523498746717
pal__tartr_ale26_f10__1,-18.2821424908,8.42628586327217
pal__tartr_ale26_f10__2,-22.2947736927,8.2168727416392
pal__tartr_ale26__1,-14.0254105341,8.38685339963326
pal__tartr_ale26__2,-11.7549027978,8.28555362184562
pal__tartr_ale28_f10__1,-20.3124971846,8.429028032800339
pal__tartr_ale28_f10__2,-21.973594299299997,8.536319541759289
pal__tartr_ale28__1,-10.7632155861,8.20141650493628
pal__tartr_ale28__2,-10.9022155096,8.47409624775497
efeU__delmenFentC_citr__1,-0.602545924561,8.5121898887958
efeU__delmenFentC_citr__2,-0.59150845303,8.200562658942191
efeU__delmenFentC__1,-4.86304559449,8.63290587891821
efeU__delmenFentC__2,-5.57819725478,8.523983949986711
efeU__menFentC_ale39__1,-10.7886372871,7.436576074897769
efeU__menFentC_ale39__2,-11.449317988099999,7.37887252240269
efeU__menFentC_ale29__1,-12.916157365799998,6.616386440117531
efeU__menFentC_ale29__2,-12.4999115552,6.468871593373049
efeU__menFentC_ale30__1,-5.18202788447,8.7411457753018
efeU__menFentC_ale30__2,-6.21192490497,8.90579787542141
efeU__menFentCubiC_ale36__1,-10.7085909555,8.948530235199929
efeU__menFentCubiC_ale36__2,-10.893238013800001,8.87558342731068
efeU__menFentCubiC_ale37__1,-4.1132366862900005,8.72846522298286
efeU__menFentCubiC_ale37__2,-4.3031792954500006,8.831802688878279
efeU__menFentCubiC_ale38__1,-1.67370882125,8.57883974272854
efeU__menFentCubiC_ale38__2,-2.27449095748,8.6874294802299
