,A,flhD;flhC
minspan__bw_delcra_glc__2,2.04026109683,6.58029575409943
minspan__bw_delcra_trp__1,2.98459810556,7.006321692093789
minspan__bw_delmntr__1,30.699693453400002,8.29424417924654
minspan__bw_delnac_ade__1,7.32066570737,6.69755623586954
minspan__bw_delnac_glc__1,19.5032925914,7.24077399679929
cra_crp__wt_ac__1,5.405529918080001,5.44277007151737
cra_crp__wt_ac__2,5.863287595830001,5.62490242894133
cra_crp__wt_fru__1,10.0485340768,5.55479614150327
cra_crp__wt_fru__2,9.921185766739999,5.82755114883536
cra_crp__delcra_ac__1,-3.8174800272900002,4.69632648820281
cra_crp__delcra_ac__2,-3.7847126459599996,5.16281868775211
cra_crp__delcra_fru__1,-5.483119436950001,4.06169714431239
cra_crp__delcra_fru__2,-4.9636612282699994,3.9258580149878903
cra_crp__delcra_glc__1,-1.72931392319,4.3402136097158905
cra_crp__delcra_glc__2,-1.84796496718,4.67439119191988
rpoB__wt_031__1,-1.34734905023,5.63184571053496
rpoB__wt_044__1,-5.655944395490001,5.2187776442514995
rpoB__wt_lb__1,-6.991943157160001,2.32462878576758
rpoB__wt_lb__2,-6.385563174750001,3.9110206043753304
rpoB__rpoBE546V_031__1,-4.0076618632,4.77341364101917
rpoB__rpoBE546V_044__1,-5.74107750789,5.777863154186701
rpoB__rpoBE546V_lb__1,-8.83850951749,3.07807342198183
rpoB__rpoBE546V_lb__2,-7.1837646498000005,3.96735339966727
rpoB__rpoBE546V_glc__1,-9.441828278300001,5.1617271337781
rpoB__rpoBE672K_glc__1,-7.4717744789100005,3.41325229036635
rpoB__rpoBE672K_glc__2,-6.87387894854,3.16546427020657
rpoB__rpoBE672K_lb__1,-5.98199058635,3.4028766288470096
rpoB__rpoBE672K_lb__2,-5.5367248374599995,4.10564049135023
crp__wt_fru__1,17.15893579,5.61890733421378
crp__wt_glyc__1,23.084720465700002,6.25532403694672
crp__wt_glyc__2,23.2099829263,6.3477954953494
crp__delar1_glyc__1,-8.26260735898,3.0250892686745603
crp__delar1_glyc__2,-6.249482503389999,1.8845608997887
crp__delar1ar2_glyc__1,-6.864346453169999,3.2904060963200097
crp__delar1ar2_glyc__2,-6.50283750059,2.6907394217548997
crp__delar1ar2_glyc__3,-6.0646438719199995,2.2173319234601
crp__delar2_glyc__1,22.187645458000002,5.91071683368663
crp__delar2_glyc__2,22.4474424308,5.98933244227507
crp__delar2_glyc__3,22.5520933771,5.857977861298981
crp__delcrp_fru__1,-6.665240703259999,0.9476385527507691
crp__delcrp_fru__2,-5.8345005282099995,1.0825730075375999
crp__delcrp_fru__3,-5.710650337760001,1.95911498896573
crp__delcrp_glc__1,-6.31579426622,0.902044344027764
crp__delcrp_glc__2,-5.78220326208,2.2401564896955
crp__delcrp_glc__3,-6.1701468899,2.37459152583578
crp__delcrp_glyc__1,-5.61858752863,0.0
crp__delcrp_glyc__2,-5.397645005399999,1.0538016641386099
crp__delcrp_glyc__3,-5.62655208032,2.02148059106299
glu__glu_ale3__1,10.9445242433,4.56249444177521
glu__glu_ale4__1,23.5517264496,5.091049055856
glu__glu_ale5__1,32.9016091743,6.6932478352475595
glu__glu_ale6__1,18.0587370424,5.492317348505889
glu__glu_ale8__1,20.8304962343,5.73262382924715
glu__glu_ale9__1,11.2790393618,4.38538445454372
glu__glu_ale10__1,20.1581330894,4.37557228730597
42c__wt_42c__1,-7.202747667020001,4.75141168742759
42c__42c_ale1__1,32.487853661399996,6.64553878329731
42c__42c_ale2__1,30.535258777600003,6.956748504111499
42c__42c_ale3__1,31.0231445668,7.91060317653327
42c__42c_ale4__1,22.064158653699998,5.545042935703321
42c__42c_ale5__1,27.1246481271,7.17622218660072
42c__42c_ale6__1,3.82604118453,5.032157094692139
42c__42c_ale8__1,0.474571355237,4.48897009441365
42c__42c_ale9__1,31.929940743299998,7.28737488252731
42c__42c_ale10__1,26.1281733759,5.773110962336429
ssw__wt_ac__1,-5.84540652145,4.98336349861566
ssw__wt_glc__1,17.5845282033,6.62942720644575
ssw__wt_glyc__1,5.44351336077,6.5509105618976
ssw__wt_xyl__1,-6.29477749574,5.615046528826539
ssw__glc_ale1__1,-2.85579603109,4.46168453603133
ssw__glc_ale2__1,-5.59141463135,3.67600654232931
ssw__glc_ale3__1,-5.98791471891,4.961198297516799
ssw__glyc_ale1__1,-6.65677274875,4.86447386459879
ssw__glyc_ale2__1,-4.58620643542,5.5571998465264105
ssw__xyl_ale1__1,25.024696353600003,6.224141221755629
ssw__xyl_ale2__1,28.6063929191,7.050222106977181
ssw__xyl_ale3__1,-6.96850534156,4.73960752805167
ssw__glc_ac_ac2__1,4.36508388667,5.54343070117411
ssw__glc_ac_glc1__1,-5.928126445939999,4.99884481946441
ssw__glc_ac_glc2__1,0.461481991029,4.15671712322108
ssw__glc_glyc_glc__1,-7.242792451880001,3.0222085023409404
ssw__glc_glyc_glyc__1,-0.357695821044,3.8958458250955896
ssw__glc_xyl_glc__1,-7.381387039510001,4.596638084262
ssw__glc_xyl_xyl__1,-5.77065641298,5.184783760035231
pgi__glu4_delpgi__1,14.3105268557,6.17146078696321
pgi__pgi_ale1__1,1.7641533920599997,6.64854896119557
pgi__pgi_ale2__1,-3.2715050665099996,5.66292004991912
pgi__pgi_ale3__1,5.617844432919999,5.986870830328269
pgi__pgi_ale5__1,5.11572374677,6.902672581125901
pgi__pgi_ale6__1,5.71842512399,6.777441975604299
pgi__pgi_ale7__1,11.9963755924,6.66491463935799
pgi__pgi_ale8__1,4.05798096852,6.2820817263899
ica__wt_glc__1,34.0065106469,7.32256358894107
ica__wt_glc__2,34.2430147336,7.38844785122471
ica__wt_glc__3,33.485687137199996,7.00348190588589
ica__wt_glc__4,31.7627058927,6.926723463414019
ica__arg_sbt__1,31.359083139499997,7.13795795289109
ica__arg_sbt__2,32.5200872441,7.125071575037639
ica__cytd_rib__1,32.0051913335,6.72906117581238
ica__cytd_rib__2,30.277902001199998,7.037977945672011
ica__gth__1,-2.5120484123,3.99348041430212
ica__gth__2,-1.91615050038,4.301702172632
ica__leu_glcr__1,32.8725580167,7.793523351804769
ica__leu_glcr__2,33.2604679364,7.904080060793741
ica__met_glc__1,32.6055519911,6.98718477630409
ica__met_glc__2,32.285332049699996,7.051642230110319
ica__no3_anaero__1,13.1049042088,5.49469418304342
ica__no3_anaero__2,10.5024009986,5.9085797465282
ica__phe_acgam__1,31.533496441500002,7.085588057264889
ica__phe_acgam__2,32.3471931662,7.01106485620569
ica__thm_gal__1,32.3056891991,7.3866052564645495
ica__thm_gal__2,32.5313145693,7.31891074697911
ica__tyr_glcn__1,36.452249564,7.355720778238861
ica__tyr_glcn__2,35.820476326,7.313000122096581
ica__ura_pyr__1,30.8378873464,7.4029873707167395
ica__ura_pyr__2,30.1949535492,7.6050263307259405
ica__wt_glc__5,32.0766752302,6.99539035624997
ica__wt_glc__6,31.7206398314,7.064083329530249
ica__bw_delpurR_cytd__1,33.1078260428,7.323672084840079
ica__bw_delpurR_cytd__2,32.9352328489,7.38987962082024
ica__ade_glc__1,30.441331560300004,7.226099961105831
ica__ade_glc__2,30.0449952461,7.194531546613329
ytf__wt_glc__1,-1.01708249827,4.7746759093005195
ytf__wt_glc__2,-4.01439987301,5.17407648335958
ytf__delyafC__1,-6.30411679348,5.6122968070196295
ytf__delyafC__2,-5.866707942380001,5.345406087946941
ytf__delyeiE__1,-4.89880592072,5.20271815438792
ytf__delyeiE__2,-5.45291780114,4.68895791118843
ytf__delyiaJ__1,-6.52440668627,4.98059900735383
ytf__delyiaJ__2,-6.64006882583,5.3275015687201694
ytf__delyieP__1,-5.23861835496,5.207167181085981
ytf__delyieP__2,-4.3176711244,4.9323656211419005
ytf__wt_ph5__1,-5.719549753480001,4.40066124274428
ytf__wt_ph5__2,-5.17162081974,4.85312352069611
ytf__wt_ph8__1,-7.06286810867,5.32797665957843
ytf__wt_ph8__2,-6.4373652771200005,4.8799783562488
ytf__delybaO__1,-6.271017612610001,5.5925986893685105
ytf__delybaO__2,-4.3448262704400005,5.90914983039446
ytf__delybaQ__1,-2.25380288051,5.082585416461639
ytf__delybaQ__2,-2.26970446928,4.94709850562513
ytf__delybiH__1,-4.88848180569,3.9010168125159903
ytf__delybiH__2,-4.629573070819999,4.80201667268101
ytf__delydcI_ph5__1,-4.653724371,4.84343988673888
ytf__delydcI_ph5__2,-4.67033959886,4.7504383590812695
ytf__delydcI_ph8__1,-7.0569697929199995,4.6961507648618
ytf__delydcI_ph8__2,-7.50728895873,4.80613311449279
ytf__delyddM__1,-2.92572317038,4.673507313116629
ytf__delyddM__2,-3.2457157652,4.70019656566495
ytf__delyheO__1,-6.90693198285,5.41514687957254
ytf__delyheO__2,-4.83838967416,5.7239280517394295
fps__bw_glc__1,-3.56949914324,5.46544819449855
fps__bw_glc__2,-3.9029079457,5.26124477112717
fps__fps_thrA_ale1__1,10.1622258863,6.56626767555567
fps__fps_thrA_ale1__2,9.7852281929,6.69104996100703
fps__fps_thrA_ale2__1,9.01068458512,6.85863962591038
fps__fps_thrA_ale2__2,7.4810041408500005,6.75416447678503
fps__fps_serB_ale1__1,19.2735670325,7.526886040453019
fps__fps_serB_ale1__2,19.3647701651,7.41704472445102
fps__fps_serB_ale4__1,-6.977352742689999,6.00826938112499
fps__fps_serB_ale4__2,-7.0806736182500005,6.18189760045771
fps__fps_ptsI_ale1__1,-0.872553568616,5.71761092709229
fps__fps_ptsI_ale1__2,-0.144060955547,5.609298493621041
fps__fps_ptsI_ale3__1,5.52376216789,5.6606636945048
fps__fps_ptsI_ale3__2,4.42020083862,5.50270547637586
pal__lyx_ale2_f6__1,7.314596690680001,5.41559057339647
pal__lyx_ale2__1,16.3512013374,6.22203324588192
pal__lyx_ale2__2,16.6365142175,6.11418443664526
pal__lyx_ale4__1,16.3512013374,6.22203324588192
pal__lyx_ale4__2,16.6365142175,6.11418443664526
pal__5drib_ale10_f18__1,0.9453476632510001,5.55939511890574
pal__5drib_ale10_f18__2,0.847963464025,5.51682363302272
pal__5drib_ale10__1,2.90036211476,5.17551611125417
pal__arab_ale14_f9__1,-1.5433067607799997,5.7322082758093895
pal__arab_ale14_f9__2,-2.39388377855,5.654250778043241
pal__arab_ale14__1,4.16039035198,5.335668122191191
pal__arab_ale14__2,5.07331810891,5.48016307456158
pal__arab_ale16__1,-4.189860348430001,5.91821511954229
pal__arab_ale16__2,-5.249486471580001,6.25062914484051
pal__tartr_ale26_f10__1,-6.25063287613,4.2859969297195395
pal__tartr_ale26_f10__2,-7.1359288326699994,4.63360195015776
pal__tartr_ale26__1,-5.4183616304,5.15089200210256
pal__tartr_ale26__2,-4.539136381980001,5.3226177374898604
pal__tartr_ale28_f10__1,-3.42563686826,5.47878289265285
pal__tartr_ale28_f10__2,-3.98532780237,4.716256940179139
pal__tartr_ale28__1,6.966815971760001,5.77047718285842
pal__tartr_ale28__2,7.69501082658,6.14939174572245
efeU__delmenFentC_citr__1,-4.49759538168,4.90051791374472
efeU__delmenFentC_citr__2,-4.64179560839,4.40576883699413
efeU__delmenFentC__1,-5.512246134319999,4.21546337999631
efeU__delmenFentC__2,-5.9471720236,4.44750734936874
efeU__menFentC_ale39__1,-5.41355890747,4.16177616283424
efeU__menFentC_ale39__2,-6.7380469251,4.41191233034398
efeU__menFentC_ale29__1,-9.50435211184,3.54391290735344
efeU__menFentC_ale29__2,-8.447761897460001,3.77622839280995
efeU__menFentC_ale30__1,-3.59640085554,5.53998835799358
efeU__menFentC_ale30__2,-7.0084711014,5.30759324474251
efeU__menFentCubiC_ale36__1,-7.0535831754,2.21686385259434
efeU__menFentCubiC_ale36__2,-7.739043755750001,3.9614947642144798
efeU__menFentCubiC_ale37__1,-7.746095960319999,4.05928578703996
efeU__menFentCubiC_ale37__2,-7.36684390614,3.61372329149898
efeU__menFentCubiC_ale38__1,-5.19894835774,4.89430175403054
efeU__menFentCubiC_ale38__2,-6.46675135538,4.55211724883605
