,A,cdaR
crp__delar1_glyc__1,2.63399042128,3.4750983720925497
crp__delar1_glyc__2,2.9184641605199997,3.84357596077473
crp__delar1ar2_glyc__1,1.37023741848,3.7809320988047896
crp__delar1ar2_glyc__2,2.22959991579,3.80541802548968
crp__delar1ar2_glyc__3,1.9509821881,3.59531378884544
crp__delar2_glyc__1,5.02471457641,6.231714934934419
crp__delar2_glyc__2,5.1418048569,6.01648251127486
crp__delar2_glyc__3,4.7332608702800005,6.12300766244789
crp__delcrp_fru__1,2.00939073198,3.88956286501217
crp__delcrp_fru__2,1.83603857729,3.8990880780688704
crp__delcrp_fru__3,2.00620393399,3.6326654942515497
crp__delcrp_glc__1,2.45169685452,3.7999157419990097
crp__delcrp_glc__2,2.3726056958,3.7965208691213297
crp__delcrp_glc__3,2.45984915885,3.90537656738028
crp__delcrp_glyc__1,2.29795768467,3.3309469785842003
crp__delcrp_glyc__2,2.79166225932,3.59822930217398
crp__delcrp_glyc__3,2.05609682313,3.6031507831653897
glu__glu_ale3__1,1.8459026194200001,2.6780660827785696
glu__glu_ale4__1,0.303519802866,3.3244586304319603
glu__glu_ale5__1,-0.47232528191100004,3.35617997042916
glu__glu_ale6__1,0.668018682871,2.7871389517109706
glu__glu_ale8__1,0.47310822133100006,2.69542654001873
glu__glu_ale9__1,0.885825775628,3.0177192420561303
glu__glu_ale10__1,0.0479881162373,2.7396626964658304
42c__wt_42c__1,2.21332273355,4.13267002601478
42c__42c_ale1__1,1.50505333126,4.44485808295506
42c__42c_ale2__1,1.4588920417,2.95949379625437
42c__42c_ale3__1,-0.014938384217999999,3.55902976735458
42c__42c_ale4__1,1.0867295216500001,2.6097572698063503
42c__42c_ale5__1,0.318413188469,3.1525261191602003
42c__42c_ale6__1,1.1160767499600002,3.4421538159509106
42c__42c_ale8__1,1.5413910913999997,2.87158084496355
42c__42c_ale9__1,0.220422394447,3.44446590674471
42c__42c_ale10__1,0.561141005429,3.86666986254457
ssw__wt_ac__1,2.06726148997,5.03992818943857
ssw__wt_glc__1,-1.68083506645,2.48709975608367
ssw__wt_glyc__1,13.321246818399999,6.918217907935211
ssw__wt_xyl__1,1.04569374327,4.59927958274438
ssw__glc_ale1__1,1.30486223287,4.005243981596999
ssw__glc_ale2__1,2.25123931864,4.07922364287831
ssw__glc_ale3__1,1.8977987644999998,4.27159133306314
ssw__glyc_ale1__1,3.67403102641,4.46647990964
ssw__glyc_ale2__1,4.49296875661,4.2973402841506
ssw__xyl_ale1__1,5.50059152476,4.26308419458287
ssw__xyl_ale2__1,14.1839373832,7.02507859080168
ssw__xyl_ale3__1,3.16354394852,4.2416282335053
ssw__glc_ac_ac2__1,2.3374508720700002,5.08402750783139
ssw__glc_ac_glc1__1,0.24813639353599998,3.37951480430472
ssw__glc_ac_glc2__1,2.8525383476200004,4.08928811264635
ssw__glc_glyc_glc__1,1.9045085991599997,3.5182454912548797
ssw__glc_glyc_glyc__1,11.2043209483,6.10857292028167
ssw__glc_xyl_glc__1,1.1350959402399998,3.44126905139452
ssw__glc_xyl_xyl__1,8.38936106495,4.86280794213918
pgi__glu4_delpgi__1,1.5157707275,4.66300903412309
pgi__pgi_ale1__1,6.22637943582,4.57198901525267
pgi__pgi_ale2__1,2.18190957603,4.155767493463831
pgi__pgi_ale3__1,1.56724507085,4.10006166542811
pgi__pgi_ale5__1,1.34704118329,4.16735671216606
pgi__pgi_ale6__1,3.15622398124,3.9098561876385496
pgi__pgi_ale7__1,1.2921730412,4.192515891336161
pgi__pgi_ale8__1,0.806871779033,3.4284849096998
ica__wt_glc__1,1.07223955002,4.102821476325509
ica__wt_glc__2,0.41020017695,4.03844284475388
ica__wt_glc__3,0.921921243865,4.03449210663941
ica__wt_glc__4,0.7119750162199999,3.9571740526949704
ica__arg_sbt__1,4.03827017569,5.46099302343279
ica__arg_sbt__2,3.2036423889099996,5.17798724846665
ica__cytd_rib__1,16.973403674500002,6.43219337732399
ica__cytd_rib__2,16.4303313434,6.41249001613723
ica__gth__1,2.02653245114,4.21285005741521
ica__gth__2,2.06454132845,4.44553972365714
ica__leu_glcr__1,27.8288513369,8.46096850777695
ica__leu_glcr__2,28.1114953608,8.49720387743518
ica__met_glc__1,-0.21547127078899997,4.0373340910371
ica__met_glc__2,0.66990538838,4.1748475024001
ica__no3_anaero__1,0.343369675014,3.67974682972571
ica__no3_anaero__2,0.195829020594,3.73293362705748
ica__phe_acgam__1,0.604462919311,3.48288036855027
ica__phe_acgam__2,1.1681762787799999,3.6844506588769597
ica__thm_gal__1,3.0957353353400006,5.46054016871762
ica__thm_gal__2,3.6068828668,5.562985868732129
ica__tyr_glcn__1,1.4410329769699999,3.29086783235385
ica__tyr_glcn__2,0.965033847621,3.66449811914044
ica__ura_pyr__1,0.529094729285,4.65945160576266
ica__ura_pyr__2,0.99791207896,5.035076621803481
ica__wt_glc__5,0.833787953591,4.1447484682731
ica__wt_glc__6,0.542335371552,3.98928201223652
ica__bw_delpurR_cytd__1,0.700074617851,4.02660757094776
ica__bw_delpurR_cytd__2,0.680148132428,4.00286478255818
ica__ade_glc__1,0.659493274728,4.434655506224191
ica__ade_glc__2,0.7955056101829999,4.25145587445722
ytf__wt_glc__1,1.62116209603,3.77755969394988
ytf__wt_glc__2,1.8979089417500001,3.9906550467682003
ytf__delyafC__1,2.3459224101099996,4.63081623487159
ytf__delyafC__2,2.68822389167,4.7149623854411296
ytf__delyeiE__1,1.13221428201,4.258170212983529
ytf__delyeiE__2,1.8281241869,3.86337184921434
ytf__delyiaJ__1,2.9375420875900002,4.25311820520142
ytf__delyiaJ__2,2.17414778805,4.11278392660264
ytf__delyieP__1,1.6732785312799998,4.41238239500173
ytf__delyieP__2,2.03767873878,4.092463683801061
ytf__wt_ph5__1,0.993053790344,3.8947270981831403
ytf__wt_ph5__2,1.4850993570500002,4.118370167640021
ytf__wt_ph8__1,0.833816759625,4.03115990652526
ytf__wt_ph8__2,1.02106698041,4.19206861983406
ytf__delybaO__1,2.4868127164300002,4.83450447625002
ytf__delybaO__2,1.33822437668,4.88551202804621
ytf__delybaQ__1,1.30172660434,3.7214519297571402
ytf__delybaQ__2,1.07166760453,3.8597833585959305
ytf__delybiH__1,2.1501049458700003,3.5150543710123396
ytf__delybiH__2,2.04777803364,4.48556616430626
ytf__delydcI_ph5__1,0.760865457507,3.99911685001913
ytf__delydcI_ph5__2,0.845596809874,3.4341267335566403
ytf__delydcI_ph8__1,1.23677798687,3.73336866428338
ytf__delydcI_ph8__2,1.22743071077,3.9213887313100897
ytf__delyddM__1,1.27644079532,3.7238425524429797
ytf__delyddM__2,1.48428697416,3.76602523896022
ytf__delyheO__1,2.52747786094,4.47796009895522
ytf__delyheO__2,1.9405696889200001,4.76492042454714
fps__bw_glc__1,0.548343184183,4.135848409951549
fps__bw_glc__2,1.40844709681,3.84409071669446
fps__fps_thrA_ale1__1,1.08571496586,3.5458332492594504
fps__fps_thrA_ale1__2,0.613749550123,3.64278716035402
fps__fps_thrA_ale2__1,1.31479125328,3.97302633604946
fps__fps_thrA_ale2__2,1.41760646445,3.4623885260828198
fps__fps_serB_ale1__1,1.2939416992100001,4.061646179568831
fps__fps_serB_ale1__2,0.558495960882,3.73288832229725
fps__fps_serB_ale4__1,1.56535066556,4.40651917557464
fps__fps_serB_ale4__2,1.83620151727,4.287181593943299
fps__fps_ptsI_ale1__1,2.90583809184,5.4044391916695
fps__fps_ptsI_ale1__2,2.3412591932599995,5.40065847411854
fps__fps_ptsI_ale3__1,1.4748631879299998,5.28103928926371
fps__fps_ptsI_ale3__2,1.7517484719499998,5.16617017989838
pal__lyx_ale2_f6__1,4.14248128874,5.969571604756029
pal__lyx_ale2__1,2.17338517542,5.3270914223025
pal__lyx_ale2__2,1.90929232888,4.97895078402862
pal__lyx_ale4__1,2.17338517542,5.3270914223025
pal__lyx_ale4__2,1.90929232888,4.97895078402862
pal__5drib_ale10_f18__1,5.78088412479,6.0915126666223
pal__5drib_ale10_f18__2,5.67388005339,6.311261321148349
pal__5drib_ale10__1,3.95842789925,6.03186095175452
pal__arab_ale14_f9__1,5.58366419591,5.03040995647134
pal__arab_ale14_f9__2,4.98301069643,4.7417259322091505
pal__arab_ale14__1,14.3391746397,5.06868599959036
pal__arab_ale14__2,14.985685994,5.46179328381178
pal__arab_ale16__1,14.790739537,6.21083718977905
pal__arab_ale16__2,15.6885698274,6.265672806639791
pal__tartr_ale26_f10__1,27.982095224600002,9.10396880576308
pal__tartr_ale26_f10__2,26.3239723831,8.80510446337191
pal__tartr_ale26__1,29.306849633899997,9.267281532123109
pal__tartr_ale26__2,29.1459587762,9.263310131000491
pal__tartr_ale28_f10__1,26.567721379899996,8.9678456376119
pal__tartr_ale28_f10__2,26.827381173899997,9.429662663029868
pal__tartr_ale28__1,32.3664471708,9.90259445824882
pal__tartr_ale28__2,30.507405653499998,10.175587777580802
efeU__delmenFentC_citr__1,2.12115384129,3.86291475275303
efeU__delmenFentC_citr__2,1.6633672469299998,3.4252108949111597
efeU__delmenFentC__1,1.39938977833,3.9293824253302203
efeU__delmenFentC__2,1.1473963058499999,3.75268821069173
efeU__menFentC_ale39__1,2.2852287275400003,4.41000193466565
efeU__menFentC_ale39__2,2.02047934813,4.00763080458207
efeU__menFentC_ale29__1,2.4915744854799997,3.0708106481594197
efeU__menFentC_ale29__2,3.30176538308,3.5440883539467003
efeU__menFentC_ale30__1,2.27151756238,4.18732781917818
efeU__menFentC_ale30__2,1.89514490035,3.6981590298972704
efeU__menFentCubiC_ale36__1,0.8699580658700001,3.5612994950437797
efeU__menFentCubiC_ale36__2,1.8290042595900002,3.6954051647853197
efeU__menFentCubiC_ale37__1,1.41024829012,3.87358661256971
efeU__menFentCubiC_ale37__2,1.30641444136,4.086852498867629
efeU__menFentCubiC_ale38__1,1.07924202448,4.14024131209707
efeU__menFentCubiC_ale38__2,2.18775613257,4.01589930475362
