,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
89,ssw__glyc_ale1,-8.16597066343,,1.0,148.0,-8.16597066343,,,,,,,,,,
90,ssw__glyc_ale2,-13.2155333299,,1.0,149.0,-13.2155333299,,,,,,,,,,
91,ssw__xyl_ale1,-14.074734063900001,,1.0,150.0,-14.074734063900001,,,,,,,,,,
92,ssw__xyl_ale2,-15.4194116126,,1.0,151.0,-15.4194116126,,,,,,,,,,
93,ssw__xyl_ale3,-5.78091170473,,1.0,152.0,-5.78091170473,,,,,,,,,,
94,ssw__glc_ac_ac2,-9.94559619837,,1.0,153.0,-9.94559619837,,,,,,,,,,
95,ssw__glc_ac_glc1,-9.14948574938,,1.0,154.0,-9.14948574938,,,,,,,,,,
96,ssw__glc_ac_glc2,-11.136768938,,1.0,155.0,-11.136768938,,,,,,,,,,
97,ssw__glc_glyc_glc,-10.0576544874,,1.0,156.0,-10.0576544874,,,,,,,,,,
98,ssw__glc_glyc_glyc,-13.4450196585,,1.0,157.0,-13.4450196585,,,,,,,,,,
99,ssw__glc_xyl_glc,-15.4677432757,,1.0,158.0,-15.4677432757,,,,,,,,,,
100,ssw__glc_xyl_xyl,-16.362630157,,1.0,159.0,-16.362630157,,,,,,,,,,
101,pgi__glu4_delpgi,-15.3276960883,,1.0,160.0,-15.3276960883,,,,,,,,,,
102,pgi__pgi_ale1,-15.01434119,,1.0,161.0,-15.01434119,,,,,,,,,,
103,pgi__pgi_ale2,-10.491520553600001,,1.0,162.0,-10.491520553600001,,,,,,,,,,
104,pgi__pgi_ale3,-14.803192541600001,,1.0,163.0,-14.803192541600001,,,,,,,,,,
105,pgi__pgi_ale5,-16.9695163078,,1.0,164.0,-16.9695163078,,,,,,,,,,
106,pgi__pgi_ale6,-18.1289413802,,1.0,165.0,-18.1289413802,,,,,,,,,,
107,pgi__pgi_ale7,-17.767428568299998,,1.0,166.0,-17.767428568299998,,,,,,,,,,
108,pgi__pgi_ale8,-18.613450964400002,,1.0,167.0,-18.613450964400002,,,,,,,,,,
109,ica__wt_glc,-7.980601117966667,1.5631393561040074,6.0,168.0,-8.79631231444,169.0,-9.11464621746,170.0,-7.577034176260001,171.0,-5.00279180037,192.0,-9.02090895876,193.0,-8.37191324051
110,ica__arg_sbt,-6.99828390408,0.16536112481313114,2.0,172.0,-6.88135593138,173.0,-7.11521187678,,,,,,,,
111,ica__cytd_rib,-7.45127969921,1.087129851053144,2.0,174.0,-8.219996588919999,175.0,-6.6825628095,,,,,,,,
112,ica__gth,-10.900530671399999,0.4324614937037715,2.0,176.0,-10.5947342166,177.0,-11.2063271262,,,,,,,,
113,ica__leu_glcr,-10.16947782295,0.020728845260689126,2.0,178.0,-10.18413533,179.0,-10.1548203159,,,,,,,,
114,ica__met_glc,-4.4610946593000005,0.4630850287569403,2.0,180.0,-4.1336440952,181.0,-4.7885452234,,,,,,,,
115,ica__no3_anaero,12.16529940825,0.1895602958651855,2.0,182.0,12.299338778900001,183.0,12.0312600376,,,,,,,,
116,ica__phe_acgam,-6.0077698623849995,0.9770597648288311,2.0,184.0,-5.31688427705,185.0,-6.698655447719999,,,,,,,,
117,ica__thm_gal,6.96822467138,0.19343003425944505,2.0,186.0,7.105000360289999,187.0,6.8314489824699995,,,,,,,,
118,ica__tyr_glcn,-9.865966112635,0.3452162432318704,2.0,188.0,-9.62186136607,189.0,-10.1100708592,,,,,,,,
119,ica__ura_pyr,-2.0102571895850003,1.2811180607756196,2.0,190.0,-2.91614445786,191.0,-1.10436992131,,,,,,,,
120,ica__bw_delpurR_cytd,-16.8098929638,0.9734188066263381,2.0,194.0,-16.1215819247,195.0,-17.4982040029,,,,,,,,
121,ica__ade_glc,-12.229992997750001,0.5099859183147377,2.0,196.0,-12.5906074989,197.0,-11.869378496600001,,,,,,,,
122,ytf__wt_glc,1.63395682756,0.268722260690455,2.0,198.0,1.44394149477,199.0,1.8239721603499999,,,,,,,,
123,ytf__delyafC,3.85448509707,0.21775609823967806,2.0,200.0,3.7005082833599996,201.0,4.00846191078,,,,,,,,
124,ytf__delyeiE,1.288783073824,0.9491691892132128,2.0,202.0,1.95994704401,203.0,0.617619103638,,,,,,,,
125,ytf__delyiaJ,4.86205988767,1.8074982330749503,2.0,204.0,3.5839656300800002,205.0,6.14015414526,,,,,,,,
126,ytf__delyieP,0.30556311865850005,0.8495383395100278,2.0,206.0,-0.295151202087,207.0,0.9062774394040001,,,,,,,,
127,ytf__wt_ph5,5.078705720795,0.1347267669744885,2.0,208.0,5.1739719313300006,209.0,4.983439510259999,,,,,,,,
128,ytf__wt_ph8,-2.73236735288,0.24562475112818857,2.0,210.0,-2.5586844257299997,211.0,-2.90605028003,,,,,,,,
129,ytf__delybaO,2.634037734805,0.8166435902594709,2.0,212.0,3.2114919552900005,213.0,2.05658351432,,,,,,,,
130,ytf__delybaQ,-0.49323573461000003,0.04366421315206497,2.0,214.0,-0.524110995825,215.0,-0.462360473395,,,,,,,,
131,ytf__delybiH,3.6482182130050003,0.6147117569790738,2.0,216.0,3.21355136117,217.0,4.08288506484,,,,,,,,
132,ytf__delydcI_ph5,2.590830342285,0.42844652150928014,2.0,218.0,2.28787290155,219.0,2.89378778302,,,,,,,,
133,ytf__delydcI_ph8,-4.226691650935,1.722589777672709,2.0,220.0,-3.0086367379400003,221.0,-5.44474656393,,,,,,,,
134,ytf__delyddM,-0.3049153919741,0.4838413518193097,2.0,222.0,0.037212108915800006,223.0,-0.647042892864,,,,,,,,
135,ytf__delyheO,2.6409393919350004,0.6996305742038778,2.0,224.0,3.13565291528,225.0,2.14622586859,,,,,,,,
136,fps__bw_glc,-2.749196353345,1.1875484177735043,2.0,226.0,-3.58891989254,227.0,-1.90947281415,,,,,,,,
137,fps__fps_thrA_ale1,-2.3324749846249997,0.21296047997490908,2.0,228.0,-2.48306078414,229.0,-2.1818891851099997,,,,,,,,
138,fps__fps_thrA_ale2,-4.948072486345,0.4300736946613592,2.0,230.0,-4.64396446044,231.0,-5.25218051225,,,,,,,,
139,fps__fps_serB_ale1,-2.49180990136,0.5485764224451193,2.0,232.0,-2.10390779305,233.0,-2.87971200967,,,,,,,,
140,fps__fps_serB_ale4,1.292027038857,0.8418201080806219,2.0,234.0,0.6967703318940001,235.0,1.8872837458200002,,,,,,,,
141,fps__fps_ptsI_ale1,-8.247941987895,0.06106290051772072,2.0,236.0,-8.29111997893,237.0,-8.20476399686,,,,,,,,
142,fps__fps_ptsI_ale3,-8.459704165705,0.4890209720019276,2.0,238.0,-8.11391412026,239.0,-8.80549421115,,,,,,,,
143,pal__lyx_ale2_f6,-2.96853435527,,1.0,240.0,-2.96853435527,,,,,,,,,,
144,pal__lyx_ale2,-16.04224925165,1.8558827698525344,2.0,241.0,-17.3545565433,242.0,-14.72994196,,,,,,,,
145,pal__lyx_ale4,-16.04224925165,1.8558827698525344,2.0,243.0,-17.3545565433,244.0,-14.72994196,,,,,,,,
146,pal__5drib_ale10_f18,-11.5851978667,0.7241580662552153,2.0,245.0,-12.097254946,246.0,-11.0731407874,,,,,,,,
147,pal__5drib_ale10,-16.0212461324,,1.0,247.0,-16.0212461324,,,,,,,,,,
148,pal__arab_ale14_f9,-1.3372804529314999,0.7050227647257984,2.0,248.0,-0.8387540751029999,249.0,-1.8358068307599997,,,,,,,,
149,pal__arab_ale14,-2.28865933588,0.9559719892598026,2.0,250.0,-1.61268505965,251.0,-2.9646336121099996,,,,,,,,
150,pal__arab_ale16,-9.569755608855,0.5808961023761361,2.0,252.0,-9.1590000357,253.0,-9.980511182010002,,,,,,,,
151,pal__tartr_ale26_f10,-7.7825094656900005,0.3306514711790281,2.0,254.0,-8.01631536317,255.0,-7.548703568210001,,,,,,,,
152,pal__tartr_ale26,-13.7304136352,0.5042436783051231,2.0,256.0,-14.0869677595,257.0,-13.3738595109,,,,,,,,
153,pal__tartr_ale28_f10,11.009622412799999,1.0553177410458665,2.0,258.0,11.7558447438,259.0,10.263400081799999,,,,,,,,
154,pal__tartr_ale28,-3.086300525355,0.7333542962561331,2.0,260.0,-2.5677407294599996,261.0,-3.60486032125,,,,,,,,
155,efeU__delmenFentC_citr,3.0348387044200003,0.48535084325468947,2.0,262.0,2.6916438319,263.0,3.37803357694,,,,,,,,
156,efeU__delmenFentC,7.089237509175,0.16172525630868037,2.0,264.0,7.2035945346000005,265.0,6.97488048375,,,,,,,,
157,efeU__menFentC_ale39,-11.5980823758,0.060821099223277574,2.0,266.0,-11.6410893875,267.0,-11.5550753641,,,,,,,,
158,efeU__menFentC_ale29,-11.704107874399998,0.08524530297793513,2.0,268.0,-11.6438303426,269.0,-11.764385406199999,,,,,,,,
159,efeU__menFentC_ale30,-13.64528498385,0.10967311587631423,2.0,270.0,-13.567734379900001,271.0,-13.7228355878,,,,,,,,
160,efeU__menFentCubiC_ale36,-4.968922678905,0.1793442435132628,2.0,272.0,-4.84210714815,273.0,-5.0957382096599995,,,,,,,,
161,efeU__menFentCubiC_ale37,-0.99526751861,0.1305070264283808,2.0,274.0,-0.9029851152299999,275.0,-1.08754992199,,,,,,,,
162,efeU__menFentCubiC_ale38,-8.0383125051,1.0368540299241997,2.0,276.0,-7.305145989439999,277.0,-8.771479020760001,,,,,,,,
