,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
56,rpoB__rpoBE672K_lb,9.54833863191,0.6174627898453343,2.0,102.0,9.98495075774,103.0,9.11172650608,,,,,,,,
57,crp__wt_fru,2.27586238211,,1.0,104.0,2.27586238211,,,,,,,,,,
58,crp__wt_glyc,3.592435320905,0.035295050336133435,2.0,105.0,3.5674779514699995,106.0,3.6173926903400004,,,,,,,,
59,crp__delar1_glyc,0.65746080089,0.5673142139251652,2.0,107.0,0.25630907316,108.0,1.05861252862,,,,,,,,
60,crp__delar1ar2_glyc,0.40039084722266666,0.209140387152942,3.0,109.0,0.39079403758299996,110.0,0.196214068176,111.0,0.6141644359089999,,,,,,
61,crp__delar2_glyc,4.550845368619999,0.4173661467664305,3.0,112.0,4.501294780619999,113.0,4.9907749169499995,114.0,4.16046640829,,,,,,
62,crp__delcrp_fru,-3.248757297733334,0.4775859084034159,3.0,115.0,-3.3364067195700002,116.0,-3.6764476810000004,117.0,-2.73341749263,,,,,,
63,crp__delcrp_glc,-2.767874455716667,0.18134843286955385,3.0,118.0,-2.56510151933,119.0,-2.82398834605,120.0,-2.91453350177,,,,,,
64,crp__delcrp_glyc,-2.5500835289533335,0.49630027089873086,3.0,121.0,-2.45776619531,122.0,-2.1064237688799996,123.0,-3.0860606226700003,,,,,,
65,glu__glu_ale3,-3.78079678008,,1.0,124.0,-3.78079678008,,,,,,,,,,
66,glu__glu_ale4,2.01218184954,,1.0,125.0,2.01218184954,,,,,,,,,,
67,glu__glu_ale5,-0.166704023962,,1.0,126.0,-0.166704023962,,,,,,,,,,
68,glu__glu_ale6,5.7348916065,,1.0,127.0,5.7348916065,,,,,,,,,,
69,glu__glu_ale8,-0.039662850761800005,,1.0,128.0,-0.039662850761800005,,,,,,,,,,
70,glu__glu_ale9,0.8909439611319999,,1.0,129.0,0.8909439611319999,,,,,,,,,,
71,glu__glu_ale10,-2.3225864355400003,,1.0,130.0,-2.3225864355400003,,,,,,,,,,
72,42c__wt_42c,3.0215712253600002,,1.0,131.0,3.0215712253600002,,,,,,,,,,
73,42c__42c_ale1,4.025421992159999,,1.0,132.0,4.025421992159999,,,,,,,,,,
74,42c__42c_ale2,5.59149032592,,1.0,133.0,5.59149032592,,,,,,,,,,
75,42c__42c_ale3,2.3585017753,,1.0,134.0,2.3585017753,,,,,,,,,,
76,42c__42c_ale4,-0.142958418842,,1.0,135.0,-0.142958418842,,,,,,,,,,
77,42c__42c_ale5,1.77535182582,,1.0,136.0,1.77535182582,,,,,,,,,,
78,42c__42c_ale6,3.8710988632800003,,1.0,137.0,3.8710988632800003,,,,,,,,,,
79,42c__42c_ale8,1.6435279072600002,,1.0,138.0,1.6435279072600002,,,,,,,,,,
80,42c__42c_ale9,2.8781713192400002,,1.0,139.0,2.8781713192400002,,,,,,,,,,
81,42c__42c_ale10,1.30868164388,,1.0,140.0,1.30868164388,,,,,,,,,,
82,ssw__wt_ac,3.5222146363999998,,1.0,141.0,3.5222146363999998,,,,,,,,,,
83,ssw__wt_glc,1.7610139620700003,,1.0,142.0,1.7610139620700003,,,,,,,,,,
84,ssw__wt_glyc,6.93593986776,,1.0,143.0,6.93593986776,,,,,,,,,,
85,ssw__wt_xyl,-1.33803263582,,1.0,144.0,-1.33803263582,,,,,,,,,,
86,ssw__glc_ale1,0.836434884839,,1.0,145.0,0.836434884839,,,,,,,,,,
87,ssw__glc_ale2,0.23789414221299998,,1.0,146.0,0.23789414221299998,,,,,,,,,,
88,ssw__glc_ale3,0.585610274781,,1.0,147.0,0.585610274781,,,,,,,,,,
89,ssw__glyc_ale1,2.9853534597,,1.0,148.0,2.9853534597,,,,,,,,,,
90,ssw__glyc_ale2,4.8063494344599995,,1.0,149.0,4.8063494344599995,,,,,,,,,,
91,ssw__xyl_ale1,1.88429083552,,1.0,150.0,1.88429083552,,,,,,,,,,
92,ssw__xyl_ale2,1.99669227771,,1.0,151.0,1.99669227771,,,,,,,,,,
93,ssw__xyl_ale3,-0.266943156531,,1.0,152.0,-0.266943156531,,,,,,,,,,
94,ssw__glc_ac_ac2,5.43756735075,,1.0,153.0,5.43756735075,,,,,,,,,,
95,ssw__glc_ac_glc1,0.382657258738,,1.0,154.0,0.382657258738,,,,,,,,,,
96,ssw__glc_ac_glc2,5.7870020757,,1.0,155.0,5.7870020757,,,,,,,,,,
97,ssw__glc_glyc_glc,0.8318293613940001,,1.0,156.0,0.8318293613940001,,,,,,,,,,
98,ssw__glc_glyc_glyc,1.81702687662,,1.0,157.0,1.81702687662,,,,,,,,,,
99,ssw__glc_xyl_glc,-0.268801080126,,1.0,158.0,-0.268801080126,,,,,,,,,,
100,ssw__glc_xyl_xyl,1.10654245927,,1.0,159.0,1.10654245927,,,,,,,,,,
101,pgi__glu4_delpgi,1.69236267018,,1.0,160.0,1.69236267018,,,,,,,,,,
102,pgi__pgi_ale1,-0.981622182423,,1.0,161.0,-0.981622182423,,,,,,,,,,
103,pgi__pgi_ale2,-1.8729121849300001,,1.0,162.0,-1.8729121849300001,,,,,,,,,,
104,pgi__pgi_ale3,0.210987640187,,1.0,163.0,0.210987640187,,,,,,,,,,
105,pgi__pgi_ale5,0.5780004032020001,,1.0,164.0,0.5780004032020001,,,,,,,,,,
106,pgi__pgi_ale6,1.69949834689,,1.0,165.0,1.69949834689,,,,,,,,,,
107,pgi__pgi_ale7,1.3961300792700002,,1.0,166.0,1.3961300792700002,,,,,,,,,,
108,pgi__pgi_ale8,4.71675552282,,1.0,167.0,4.71675552282,,,,,,,,,,
109,ica__wt_glc,2.3861730710216666,0.6202545842451577,6.0,168.0,2.9984087503500003,169.0,3.18652057907,170.0,2.41778429198,171.0,1.9324188705599998,192.0,2.21561589944,193.0,1.56629003473
110,ica__arg_sbt,4.6228900545,0.14696526762990308,2.0,172.0,4.72681019184,173.0,4.51896991716,,,,,,,,
111,ica__cytd_rib,17.1176406609,0.3319888058576959,2.0,174.0,17.3523921968,175.0,16.882889125,,,,,,,,
112,ica__gth,-5.90589132277,0.6627753963603427,2.0,176.0,-6.374544299939999,177.0,-5.437238345599999,,,,,,,,
113,ica__leu_glcr,1.4823167443049998,0.23760583684838857,2.0,178.0,1.31430404582,179.0,1.65032944279,,,,,,,,
114,ica__met_glc,3.926610536645,0.3640885274540734,2.0,180.0,4.18406000336,181.0,3.6691610699300004,,,,,,,,
115,ica__no3_anaero,-3.23961642339,0.15029852835191806,2.0,182.0,-3.34589353199,183.0,-3.13333931479,,,,,,,,
116,ica__phe_acgam,2.6229526351450003,0.19753440054784405,2.0,184.0,2.483274721,185.0,2.7626305492900003,,,,,,,,
117,ica__thm_gal,3.45525198985,0.308044821299112,2.0,186.0,3.2374314077999995,187.0,3.6730725719,,,,,,,,
118,ica__tyr_glcn,3.651561364855,0.12496272300871702,2.0,188.0,3.56319937602,189.0,3.73992335369,,,,,,,,
119,ica__ura_pyr,2.899474933065,0.4052477084919964,2.0,190.0,2.61292153033,191.0,3.1860283357999997,,,,,,,,
120,ica__bw_delpurR_cytd,1.970602616945,0.5245117285010925,2.0,194.0,1.5997168169100002,195.0,2.34148841698,,,,,,,,
121,ica__ade_glc,2.226423168,0.1128809216990696,2.0,196.0,2.3062420331999998,197.0,2.1466043028,,,,,,,,
122,ytf__wt_glc,-0.48877332929149997,0.3434770630652815,2.0,198.0,-0.245898368816,199.0,-0.7316482897669999,,,,,,,,
123,ytf__delyafC,-0.02272131590200001,0.3741099952811946,2.0,200.0,0.241814398671,201.0,-0.287257030475,,,,,,,,
124,ytf__delyeiE,0.21923037095,0.08366104865906135,2.0,202.0,0.160073076122,203.0,0.278387665778,,,,,,,,
125,ytf__delyiaJ,-1.02259367642,0.06882605376564861,2.0,204.0,-0.9739263070799999,205.0,-1.07126104576,,,,,,,,
126,ytf__delyieP,-0.39340504040400004,0.32964128832262785,2.0,206.0,-0.160313450072,207.0,-0.626496630736,,,,,,,,
127,ytf__wt_ph5,0.7530322597,0.09336059221242814,2.0,208.0,0.6870163518510001,209.0,0.8190481675489999,,,,,,,,
128,ytf__wt_ph8,0.0472933310475,0.1592942404321025,2.0,210.0,-0.065344706566,211.0,0.159931368661,,,,,,,,
129,ytf__delybaO,0.936312132702,0.39109471058097833,2.0,212.0,1.21285785464,213.0,0.659766410764,,,,,,,,
130,ytf__delybaQ,0.386444866312,0.24752176170521753,2.0,214.0,0.561469182505,215.0,0.211420550119,,,,,,,,
131,ytf__delybiH,-0.5557544254619999,0.02345211156534656,2.0,216.0,-0.539171278341,217.0,-0.572337572583,,,,,,,,
132,ytf__delydcI_ph5,0.9452244179110001,0.3682143972542535,2.0,218.0,1.20559131514,219.0,0.6848575206820001,,,,,,,,
133,ytf__delydcI_ph8,0.070522014297,0.2619102417236489,2.0,220.0,-0.114676493688,221.0,0.255720522282,,,,,,,,
134,ytf__delyddM,-1.5357258065900001,0.433353079807559,2.0,222.0,-1.8421527079700002,223.0,-1.22929890521,,,,,,,,
135,ytf__delyheO,1.696836812585,0.24872951863065257,2.0,224.0,1.5209584832799998,225.0,1.87271514189,,,,,,,,
136,fps__bw_glc,1.267056476657,0.43314831205415516,2.0,226.0,1.57333858537,227.0,0.9607743679440001,,,,,,,,
137,fps__fps_thrA_ale1,-1.0275070335460001,0.23997185053049833,2.0,228.0,-1.19719275635,229.0,-0.8578213107420001,,,,,,,,
138,fps__fps_thrA_ale2,-1.438385618725,0.06766366419894031,2.0,230.0,-1.4862310545200001,231.0,-1.39054018293,,,,,,,,
139,fps__fps_serB_ale1,-1.4379578020350001,0.2987279271463711,2.0,232.0,-1.64919034505,233.0,-1.2267252590200002,,,,,,,,
140,fps__fps_serB_ale4,-3.61334998358,0.4712664901768018,2.0,234.0,-3.2801142526300002,235.0,-3.9465857145300003,,,,,,,,
141,fps__fps_ptsI_ale1,3.120568261405,0.07756786101380918,2.0,236.0,3.06571950088,237.0,3.17541702193,,,,,,,,
142,fps__fps_ptsI_ale3,3.035615260615,0.03911049640705455,2.0,238.0,3.0632705578400006,239.0,3.00795996339,,,,,,,,
143,pal__lyx_ale2_f6,8.977267331639998,,1.0,240.0,8.977267331639998,,,,,,,,,,
144,pal__lyx_ale2,4.74060077439,0.4143191915348214,2.0,241.0,4.44763286448,242.0,5.0335686843000005,,,,,,,,
145,pal__lyx_ale4,4.74060077439,0.4143191915348214,2.0,243.0,4.44763286448,244.0,5.0335686843000005,,,,,,,,
146,pal__5drib_ale10_f18,28.37029581315,0.08670507111686891,2.0,245.0,28.3089860694,246.0,28.4316055569,,,,,,,,
147,pal__5drib_ale10,18.5065776221,,1.0,247.0,18.5065776221,,,,,,,,,,
148,pal__arab_ale14_f9,2.14294959441,0.7869011183520322,2.0,248.0,2.69937271132,249.0,1.5865264775,,,,,,,,
149,pal__arab_ale14,6.8148664805350005,0.5323677071563648,2.0,250.0,6.43842566472,251.0,7.19130729635,,,,,,,,
150,pal__arab_ale16,0.34052603454,0.011948083202968324,2.0,252.0,0.33207746388500003,253.0,0.348974605195,,,,,,,,
151,pal__tartr_ale26_f10,6.0918202980850005,0.06771226909273327,2.0,254.0,6.04394049344,255.0,6.13970010273,,,,,,,,
152,pal__tartr_ale26,6.06130962719,0.18073820217866507,2.0,256.0,5.933508418810001,257.0,6.189110835569999,,,,,,,,
153,pal__tartr_ale28_f10,6.335663723864999,0.4744981246566256,2.0,258.0,6.671184565469999,259.0,6.00014288226,,,,,,,,
154,pal__tartr_ale28,2.926840108485,1.1754742360838968,2.0,260.0,3.7580259119300004,261.0,2.09565430504,,,,,,,,
155,efeU__delmenFentC_citr,0.927335204403,0.4628131923835465,2.0,262.0,1.25459355116,263.0,0.600076857646,,,,,,,,
156,efeU__delmenFentC,-1.526987947855,0.1345971089900937,2.0,264.0,-1.62216247635,265.0,-1.4318134193599998,,,,,,,,
157,efeU__menFentC_ale39,3.169865256875,0.6728376569330113,2.0,266.0,2.69409718702,267.0,3.6456333267300005,,,,,,,,
158,efeU__menFentC_ale29,2.10694090876,0.009489339712936586,2.0,268.0,2.11365088522,269.0,2.1002309322999997,,,,,,,,
159,efeU__menFentC_ale30,2.62103760274,0.3745059067961858,2.0,270.0,2.35622193645,271.0,2.88585326903,,,,,,,,
160,efeU__menFentCubiC_ale36,0.1135310362239,0.2679439953583414,2.0,272.0,-0.07593397987219999,273.0,0.30299605232,,,,,,,,
161,efeU__menFentCubiC_ale37,-1.6503223546049999,0.5021891150713171,2.0,274.0,-2.0054236833099996,275.0,-1.2952210259,,,,,,,,
162,efeU__menFentCubiC_ale38,-2.085512184295,0.02429890247434537,2.0,276.0,-2.10269410301,277.0,-2.0683302655799998,,,,,,,,
