,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
146,pal__5drib_ale10_f18,-4.298691778135,0.20128193584308346,2.0,245.0,-4.15636395637,246.0,-4.4410195999,,,,,,,,
147,pal__5drib_ale10,-0.631066716184,,1.0,247.0,-0.631066716184,,,,,,,,,,
148,pal__arab_ale14_f9,0.798784535101,0.8202636921904753,2.0,248.0,0.21877051599199998,249.0,1.37879855421,,,,,,,,
149,pal__arab_ale14,0.9351314872959999,0.37396944501121526,2.0,250.0,1.19956781782,251.0,0.670695156772,,,,,,,,
150,pal__arab_ale16,-0.8218510161675,0.33646683324584464,2.0,252.0,-1.0597689956,253.0,-0.583933036735,,,,,,,,
151,pal__tartr_ale26_f10,1.82468117416,0.5767710618976583,2.0,254.0,2.23251990322,255.0,1.4168424451,,,,,,,,
152,pal__tartr_ale26,1.495826984535,0.07105883199236937,2.0,256.0,1.5460731665,257.0,1.44558080257,,,,,,,,
153,pal__tartr_ale28_f10,0.15267851675649996,1.4171816712632095,2.0,258.0,1.15477728668,259.0,-0.849420253167,,,,,,,,
154,pal__tartr_ale28,-1.9371812656465,1.7047751993421747,2.0,260.0,-0.7317231617929999,261.0,-3.1426393695,,,,,,,,
155,efeU__delmenFentC_citr,1.7977154719100001,0.5731959038348857,2.0,262.0,1.3924047613600001,263.0,2.20302618246,,,,,,,,
156,efeU__delmenFentC,0.349074108978,0.30994918551796463,2.0,264.0,0.568241279881,265.0,0.12990693807499998,,,,,,,,
157,efeU__menFentC_ale39,6.721608285915,0.9439847900552116,2.0,266.0,6.054110239530001,267.0,7.3891063323,,,,,,,,
158,efeU__menFentC_ale29,8.816826893175001,0.05869031359784488,2.0,268.0,8.77532657444,269.0,8.858327211910002,,,,,,,,
159,efeU__menFentC_ale30,1.1417534831385001,0.8045406592295358,2.0,270.0,0.572857327257,271.0,1.7106496390200001,,,,,,,,
160,efeU__menFentCubiC_ale36,2.69396393253,0.2984327984465023,2.0,272.0,2.4829400770200003,273.0,2.90498778804,,,,,,,,
161,efeU__menFentCubiC_ale37,0.3096054479425,0.23607611450053476,2.0,274.0,0.142674426503,275.0,0.47653646938199995,,,,,,,,
162,efeU__menFentCubiC_ale38,0.9440385677724998,0.4692570122870328,2.0,276.0,1.2758533832799999,277.0,0.6122237522649999,,,,,,,,
