,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
18,nac_ntrc__bw_delnac_gln,3.5204394814999995,0.22757408668881998,2.0,36.0,3.6813586614199996,37.0,3.35952030158,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,-2.941865522415,0.5066307844253146,2.0,38.0,-2.5836234591900005,39.0,-3.30010758564,,,,,,,,
20,misc__wt_no_te,0.2726918079095,0.8440530740251011,2.0,40.0,0.869527460234,41.0,-0.324143844415,,,,,,,,
21,misc__bw_delcbl,-1.8925022931200002,0.23539536356968915,2.0,42.0,-2.05895195096,43.0,-1.72605263528,,,,,,,,
22,misc__bw_delfabr,-2.8200818714700002,0.039118528510762966,2.0,44.0,-2.79242089469,45.0,-2.84774284825,,,,,,,,
23,misc__bw_delfadr,-1.72351210213,0.14578849539105693,2.0,46.0,-1.8266001358400001,47.0,-1.62042406842,,,,,,,,
24,misc__nitr_031,2.16656583756,,1.0,48.0,2.16656583756,,,,,,,,,,
25,omics__wt_glu,-1.8498192420900001,0.1038590445374692,2.0,49.0,-1.77637980741,50.0,-1.9232586767700002,,,,,,,,
26,omics__wt_gly,-3.1196823126049997,0.16547772183524095,2.0,51.0,-3.23669273185,52.0,-3.0026718933599996,,,,,,,,
27,omics__wt_thr,-2.2456054071950002,0.625163520229878,2.0,53.0,-1.8035480426900001,54.0,-2.6876627717000003,,,,,,,,
28,omics__bw_ac,4.5162187374550005,0.04276488598264765,2.0,55.0,4.48597939658,56.0,4.54645807833,,,,,,,,
29,omics__bw_fum,0.692202868063,0.3262113545282859,2.0,57.0,0.46153660717600004,58.0,0.92286912895,,,,,,,,
30,omics__bw_glc,-1.932233622665,0.06081269775527099,2.0,59.0,-1.97523469363,60.0,-1.8892325517,,,,,,,,
31,omics__bw_pyr,0.649093829219,0.42983666928632536,2.0,61.0,0.34515340556400004,62.0,0.9530342528740001,,,,,,,,
32,ompr__wt_nacl,3.2261053554699997,0.22774056485468158,2.0,63.0,3.38714225323,64.0,3.06506845771,,,,,,,,
33,ompr__bw_delompr_nacl,1.1894300061415,0.3561851039752008,2.0,65.0,0.9375691037630001,66.0,1.44129090852,,,,,,,,
34,minspan__wt_ade,0.546165197801,,1.0,67.0,0.546165197801,,,,,,,,,,
35,minspan__wt_glc,0.18181388043235003,0.31243955170636895,4.0,68.0,0.28668767719300003,69.0,0.0471885816024,70.0,0.559519040516,71.0,-0.166139777582,,,,
36,minspan__wt_glc_anaero,-1.9781370310399997,0.2692286923207658,2.0,72.0,-2.16851046507,73.0,-1.7877635970099996,,,,,,,,
37,minspan__wt_trp,-0.134703885755,,1.0,74.0,-0.134703885755,,,,,,,,,,
38,minspan__bw_delcra_glc,-1.915386049025,0.018050601231092585,2.0,75.0,-1.92814975156,76.0,-1.9026223464900003,,,,,,,,
39,minspan__bw_delcra_trp,-0.476351361118,,1.0,77.0,-0.476351361118,,,,,,,,,,
40,minspan__bw_delmntr,-3.4514959590800007,,1.0,78.0,-3.4514959590800007,,,,,,,,,,
41,minspan__bw_delnac_ade,2.34152694455,,1.0,79.0,2.34152694455,,,,,,,,,,
42,minspan__bw_delnac_glc,0.214343520511,,1.0,80.0,0.214343520511,,,,,,,,,,
43,cra_crp__wt_ac,3.9639727390450004,0.41575164773797163,2.0,81.0,4.257953548450001,82.0,3.6699919296399997,,,,,,,,
44,cra_crp__wt_fru,0.33041810862199994,0.26625858410390507,2.0,83.0,0.142144858253,84.0,0.5186913589909999,,,,,,,,
45,cra_crp__delcra_ac,4.85060559355,0.22152608317112796,2.0,85.0,4.693962997930001,86.0,5.00724818917,,,,,,,,
46,cra_crp__delcra_fru,-0.023324989461000006,0.5011861119226136,2.0,87.0,0.331067108916,88.0,-0.377717087838,,,,,,,,
47,cra_crp__delcra_glc,-1.56916214013,0.2886931030946299,2.0,89.0,-1.7732989910099999,90.0,-1.36502528925,,,,,,,,
48,rpoB__wt_031,2.5987309995200003,,1.0,91.0,2.5987309995200003,,,,,,,,,,
49,rpoB__wt_044,0.14539760998,,1.0,92.0,0.14539760998,,,,,,,,,,
50,rpoB__wt_lb,5.90626358686,0.31255192499942164,2.0,93.0,5.68525600122,94.0,6.1272711725,,,,,,,,
51,rpoB__rpoBE546V_031,1.4586193447799998,,1.0,95.0,1.4586193447799998,,,,,,,,,,
52,rpoB__rpoBE546V_044,0.8805046814390001,,1.0,96.0,0.8805046814390001,,,,,,,,,,
53,rpoB__rpoBE546V_lb,3.2504061128700004,0.2717924150826348,2.0,97.0,3.05821985309,98.0,3.44259237265,,,,,,,,
54,rpoB__rpoBE546V_glc,-2.7817685210799996,,1.0,99.0,-2.7817685210799996,,,,,,,,,,
55,rpoB__rpoBE672K_glc,-4.554946864525,0.3536231847266543,2.0,100.0,-4.80499621643,101.0,-4.304897512619999,,,,,,,,
56,rpoB__rpoBE672K_lb,-3.2611020655100003,0.4574248477963167,2.0,102.0,-2.93765385375,103.0,-3.58455027727,,,,,,,,
57,crp__wt_fru,1.1959494336399998,,1.0,104.0,1.1959494336399998,,,,,,,,,,
58,crp__wt_glyc,1.8683357765150004,0.20126752254615152,2.0,105.0,2.0106534065400004,106.0,1.7260181464900002,,,,,,,,
59,crp__delar1_glyc,-0.6709061583635,0.6855406462275379,2.0,107.0,-0.18615571863699998,108.0,-1.15565659809,,,,,,,,
60,crp__delar1ar2_glyc,0.19628917330133333,0.21223912329106562,3.0,109.0,0.409550116162,110.0,-0.014913154491,111.0,0.194230558233,,,,,,
61,crp__delar2_glyc,0.26448390308633335,0.1077379913619482,3.0,112.0,0.383869259882,113.0,0.235086888071,114.0,0.17449556130600002,,,,,,
62,crp__delcrp_fru,0.8460425982663334,0.41806510764848775,3.0,115.0,0.846469882446,116.0,0.427764012293,117.0,1.26389390006,,,,,,
63,crp__delcrp_glc,0.17593916649299998,0.6137125077770987,3.0,118.0,-0.484709969859,119.0,0.284227518749,120.0,0.728299950589,,,,,,
64,crp__delcrp_glyc,0.19949800206433332,0.19299969984490178,3.0,121.0,0.024352311072999996,122.0,0.406410171907,123.0,0.167731523213,,,,,,
65,glu__glu_ale3,-8.790667262460001,,1.0,124.0,-8.790667262460001,,,,,,,,,,
66,glu__glu_ale4,-6.185486935580001,,1.0,125.0,-6.185486935580001,,,,,,,,,,
67,glu__glu_ale5,-4.760386807300001,,1.0,126.0,-4.760386807300001,,,,,,,,,,
68,glu__glu_ale6,-7.052229098430001,,1.0,127.0,-7.052229098430001,,,,,,,,,,
69,glu__glu_ale8,-6.907733539930001,,1.0,128.0,-6.907733539930001,,,,,,,,,,
70,glu__glu_ale9,-6.81315491077,,1.0,129.0,-6.81315491077,,,,,,,,,,
71,glu__glu_ale10,-7.81993680716,,1.0,130.0,-7.81993680716,,,,,,,,,,
72,42c__wt_42c,-1.47329211012,,1.0,131.0,-1.47329211012,,,,,,,,,,
73,42c__42c_ale1,-3.11544140417,,1.0,132.0,-3.11544140417,,,,,,,,,,
74,42c__42c_ale2,-4.89550516025,,1.0,133.0,-4.89550516025,,,,,,,,,,
75,42c__42c_ale3,-5.12166981292,,1.0,134.0,-5.12166981292,,,,,,,,,,
76,42c__42c_ale4,-4.9526693626,,1.0,135.0,-4.9526693626,,,,,,,,,,
77,42c__42c_ale5,-4.634606242099999,,1.0,136.0,-4.634606242099999,,,,,,,,,,
78,42c__42c_ale6,-5.61172696842,,1.0,137.0,-5.61172696842,,,,,,,,,,
79,42c__42c_ale8,-5.137485615319999,,1.0,138.0,-5.137485615319999,,,,,,,,,,
80,42c__42c_ale9,-5.92355549061,,1.0,139.0,-5.92355549061,,,,,,,,,,
81,42c__42c_ale10,-2.57545807128,,1.0,140.0,-2.57545807128,,,,,,,,,,
82,ssw__wt_ac,8.1485187549,,1.0,141.0,8.1485187549,,,,,,,,,,
83,ssw__wt_glc,-0.157949346925,,1.0,142.0,-0.157949346925,,,,,,,,,,
84,ssw__wt_glyc,2.39062131316,,1.0,143.0,2.39062131316,,,,,,,,,,
85,ssw__wt_xyl,2.9679554751999997,,1.0,144.0,2.9679554751999997,,,,,,,,,,
86,ssw__glc_ale1,-4.33053603302,,1.0,145.0,-4.33053603302,,,,,,,,,,
87,ssw__glc_ale2,-4.32827357864,,1.0,146.0,-4.32827357864,,,,,,,,,,
88,ssw__glc_ale3,-3.9806338288800003,,1.0,147.0,-3.9806338288800003,,,,,,,,,,
89,ssw__glyc_ale1,-2.3605867289,,1.0,148.0,-2.3605867289,,,,,,,,,,
90,ssw__glyc_ale2,-1.78122658278,,1.0,149.0,-1.78122658278,,,,,,,,,,
91,ssw__xyl_ale1,-4.22754096359,,1.0,150.0,-4.22754096359,,,,,,,,,,
92,ssw__xyl_ale2,-2.7630860050800004,,1.0,151.0,-2.7630860050800004,,,,,,,,,,
93,ssw__xyl_ale3,-3.1161022419599997,,1.0,152.0,-3.1161022419599997,,,,,,,,,,
94,ssw__glc_ac_ac2,6.0563981816,,1.0,153.0,6.0563981816,,,,,,,,,,
95,ssw__glc_ac_glc1,-2.6687276666099997,,1.0,154.0,-2.6687276666099997,,,,,,,,,,
96,ssw__glc_ac_glc2,-0.771157346147,,1.0,155.0,-0.771157346147,,,,,,,,,,
97,ssw__glc_glyc_glc,-2.08373748148,,1.0,156.0,-2.08373748148,,,,,,,,,,
98,ssw__glc_glyc_glyc,-0.933267781928,,1.0,157.0,-0.933267781928,,,,,,,,,,
99,ssw__glc_xyl_glc,-5.05679695054,,1.0,158.0,-5.05679695054,,,,,,,,,,
100,ssw__glc_xyl_xyl,-1.5422914820700002,,1.0,159.0,-1.5422914820700002,,,,,,,,,,
101,pgi__glu4_delpgi,0.8958925222840001,,1.0,160.0,0.8958925222840001,,,,,,,,,,
102,pgi__pgi_ale1,-1.32569003547,,1.0,161.0,-1.32569003547,,,,,,,,,,
103,pgi__pgi_ale2,2.12554646133,,1.0,162.0,2.12554646133,,,,,,,,,,
104,pgi__pgi_ale3,-2.1266854117299996,,1.0,163.0,-2.1266854117299996,,,,,,,,,,
105,pgi__pgi_ale5,-0.937515465056,,1.0,164.0,-0.937515465056,,,,,,,,,,
106,pgi__pgi_ale6,-2.0861359367,,1.0,165.0,-2.0861359367,,,,,,,,,,
107,pgi__pgi_ale7,-0.42293773181999994,,1.0,166.0,-0.42293773181999994,,,,,,,,,,
108,pgi__pgi_ale8,-1.7637110536000002,,1.0,167.0,-1.7637110536000002,,,,,,,,,,
109,ica__wt_glc,-1.5173741614574998,0.536651029727477,6.0,168.0,-1.9629519633099997,169.0,-1.53702563768,170.0,-2.27495810815,171.0,-0.897219106141,192.0,-1.44068002169,193.0,-0.991410131774
110,ica__arg_sbt,1.4964948733119998,0.8663304017676902,2.0,172.0,0.8839067714740001,173.0,2.1090829751499998,,,,,,,,
111,ica__cytd_rib,9.78727582745,0.038680161663992074,2.0,174.0,9.759924822839999,175.0,9.81462683206,,,,,,,,
112,ica__gth,5.04710496837,0.2537307755682054,2.0,176.0,4.86769021637,177.0,5.22651972037,,,,,,,,
113,ica__leu_glcr,0.35815724237150004,0.023632121945513458,2.0,178.0,0.34144680869000005,179.0,0.37486767605300003,,,,,,,,
114,ica__met_glc,-1.9499125746450003,0.17811174372230196,2.0,180.0,-2.0758565964400004,181.0,-1.82396855285,,,,,,,,
115,ica__no3_anaero,0.6918834338995,0.28600657667875795,2.0,182.0,0.489646244066,183.0,0.894120623733,,,,,,,,
116,ica__phe_acgam,-2.045470750965,0.3471190691639624,2.0,184.0,-1.8000205032799999,185.0,-2.29092099865,,,,,,,,
117,ica__thm_gal,3.758701093475,0.3353673433128028,2.0,186.0,3.99584161612,187.0,3.52156057083,,,,,,,,
118,ica__tyr_glcn,-1.6334677285149999,0.12934856106389162,2.0,188.0,-1.72493097318,189.0,-1.54200448385,,,,,,,,
119,ica__ura_pyr,2.0107380750350003,0.5153844488996018,2.0,190.0,1.6463062363,191.0,2.37516991377,,,,,,,,
120,ica__bw_delpurR_cytd,-2.5713506651849998,0.056211891304877665,2.0,194.0,-2.61109847471,195.0,-2.5316028556599997,,,,,,,,
121,ica__ade_glc,-1.48617048471,0.09607562906694471,2.0,196.0,-1.55410621353,197.0,-1.41823475589,,,,,,,,
122,ytf__wt_glc,-0.026573694857749998,0.13211508084039186,2.0,198.0,0.06684577470150001,199.0,-0.119993164417,,,,,,,,
123,ytf__delyafC,0.9545413965145,0.5270104839613856,2.0,200.0,0.581888709549,201.0,1.32719408348,,,,,,,,
124,ytf__delyeiE,0.03949942608125,0.15570892074036394,2.0,202.0,0.149602259828,203.0,-0.0706034076655,,,,,,,,
125,ytf__delyiaJ,1.168069528935,0.9381113483905307,2.0,204.0,0.50472463298,205.0,1.8314144248900002,,,,,,,,
126,ytf__delyieP,-0.32423685832599997,0.14989093601838646,2.0,206.0,-0.218247961029,207.0,-0.430225755623,,,,,,,,
127,ytf__wt_ph5,1.2191466584500001,0.15682762697299646,2.0,208.0,1.3300405369600001,209.0,1.10825277994,,,,,,,,
128,ytf__wt_ph8,0.10583202447849993,1.052605299555371,2.0,210.0,0.8501363697069999,211.0,-0.63847232075,,,,,,,,
129,ytf__delybaO,0.40651078181375,0.5380495967749434,2.0,212.0,0.786969300308,213.0,0.0260522633195,,,,,,,,
130,ytf__delybaQ,0.259056245162,0.10980811877197309,2.0,214.0,0.181410179749,215.0,0.336702310575,,,,,,,,
131,ytf__delybiH,0.9008017194140001,0.15779759703161894,2.0,216.0,0.7892219684980001,217.0,1.01238147033,,,,,,,,
132,ytf__delydcI_ph5,0.911647867424,0.3264744303945474,2.0,218.0,1.14250015104,219.0,0.680795583808,,,,,,,,
133,ytf__delydcI_ph8,-0.21509971734923497,0.3154972174759978,2.0,220.0,-0.43818993927199995,221.0,0.00799050457353,,,,,,,,
134,ytf__delyddM,0.07611033544195,0.012400535241843088,2.0,222.0,0.08487883800180002,223.0,0.0673418328821,,,,,,,,
135,ytf__delyheO,0.9378912430005,0.47844167746744865,2.0,224.0,1.27620059754,225.0,0.599581888461,,,,,,,,
136,fps__bw_glc,0.5766235592195,0.01149016528432426,2.0,226.0,0.5684987854300001,227.0,0.584748333009,,,,,,,,
137,fps__fps_thrA_ale1,0.6764389041875001,0.23090297139637478,2.0,228.0,0.8397119610580001,229.0,0.513165847317,,,,,,,,
138,fps__fps_thrA_ale2,0.9261455250539999,0.07350228587652076,2.0,230.0,0.97811948983,231.0,0.8741715602779999,,,,,,,,
139,fps__fps_serB_ale1,1.84535519689,0.08690363262658084,2.0,232.0,1.7839050489500001,233.0,1.9068053448299997,,,,,,,,
140,fps__fps_serB_ale4,4.1283020468,0.18897462664093304,2.0,234.0,3.9946768068300003,235.0,4.26192728677,,,,,,,,
141,fps__fps_ptsI_ale1,6.545045816675,0.16628688400879515,2.0,236.0,6.66262839998,237.0,6.42746323337,,,,,,,,
142,fps__fps_ptsI_ale3,5.119378754815001,0.16486870050853633,2.0,238.0,5.2359585309500005,239.0,5.0027989786800005,,,,,,,,
143,pal__lyx_ale2_f6,7.906722474510001,,1.0,240.0,7.906722474510001,,,,,,,,,,
144,pal__lyx_ale2,2.5870287588850003,0.2218211132720279,2.0,241.0,2.43017754548,242.0,2.7438799722900002,,,,,,,,
145,pal__lyx_ale4,2.5870287588850003,0.2218211132720279,2.0,243.0,2.43017754548,244.0,2.7438799722900002,,,,,,,,
146,pal__5drib_ale10_f18,5.076825735589999,0.07369528345147096,2.0,245.0,5.02471530092,246.0,5.128936170259999,,,,,,,,
147,pal__5drib_ale10,-40.8596573212,,1.0,247.0,-40.8596573212,,,,,,,,,,
148,pal__arab_ale14_f9,3.458546733495,0.3393865611107584,2.0,248.0,3.2185641946900003,249.0,3.6985292723,,,,,,,,
149,pal__arab_ale14,-0.9343061889444999,0.32772711215785,2.0,250.0,-1.1660442523299999,251.0,-0.702568125559,,,,,,,,
150,pal__arab_ale16,-1.5151526452525,1.5073290980592526,2.0,252.0,-2.58099527197,253.0,-0.449310018535,,,,,,,,
151,pal__tartr_ale26_f10,7.399530348159999,0.9457581174201343,2.0,254.0,6.7307783699699995,255.0,8.06828232635,,,,,,,,
152,pal__tartr_ale26,4.796869150415,0.010396836362767952,2.0,256.0,4.7895174769199995,257.0,4.80422082391,,,,,,,,
153,pal__tartr_ale28_f10,9.438192153265,0.01932476651131801,2.0,258.0,9.45185682671,259.0,9.42452747982,,,,,,,,
154,pal__tartr_ale28,4.529039824415,0.28659137689917963,2.0,260.0,4.326389118380001,261.0,4.73169053045,,,,,,,,
155,efeU__delmenFentC_citr,0.6466895609565,0.22049549765153087,2.0,262.0,0.8026034225669999,263.0,0.490775699346,,,,,,,,
156,efeU__delmenFentC,4.02042181268,0.13790093999151581,2.0,264.0,4.11793250248,265.0,3.9229111228800004,,,,,,,,
157,efeU__menFentC_ale39,-3.191197809855,0.21426032866036163,2.0,266.0,-3.03969287852,267.0,-3.34270274119,,,,,,,,
158,efeU__menFentC_ale29,-2.4760270005650002,0.21060347230033502,2.0,268.0,-2.32710785716,269.0,-2.6249461439700004,,,,,,,,
159,efeU__menFentC_ale30,-3.44769845121,0.6689304777933004,2.0,270.0,-3.9207037282,271.0,-2.97469317422,,,,,,,,
160,efeU__menFentCubiC_ale36,-0.05990561490849999,0.3900619314464401,2.0,272.0,0.21590982190000002,273.0,-0.335721051717,,,,,,,,
161,efeU__menFentCubiC_ale37,0.20908193732549998,0.09231374962062354,2.0,274.0,0.143806258972,275.0,0.27435761567899997,,,,,,,,
162,efeU__menFentCubiC_ale38,-2.30841279217,0.49695988340026004,2.0,276.0,-1.9570090886400002,277.0,-2.6598164957,,,,,,,,
