,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
33,ompr__bw_delompr_nacl,1.3536863641999999,0.01977461037290059,2.0,65.0,1.33970360311,66.0,1.3676691252899997,,,,,,,,
34,minspan__wt_ade,-1.66676060706,,1.0,67.0,-1.66676060706,,,,,,,,,,
35,minspan__wt_glc,-0.14441371265665504,0.6992610981881464,4.0,68.0,0.316418428976,69.0,0.275285197514,70.0,0.00299301098338,71.0,-1.1723514881000001,,,,
36,minspan__wt_glc_anaero,0.26997561055749997,1.0564970703136463,2.0,72.0,-0.477080632165,73.0,1.01703185328,,,,,,,,
37,minspan__wt_trp,0.240475131528,,1.0,74.0,0.240475131528,,,,,,,,,,
38,minspan__bw_delcra_glc,0.3298407738593,0.4370700566951085,2.0,75.0,0.638895974802,76.0,0.0207855729166,,,,,,,,
39,minspan__bw_delcra_trp,0.0429771034444,,1.0,77.0,0.0429771034444,,,,,,,,,,
40,minspan__bw_delmntr,-0.045555019110400004,,1.0,78.0,-0.045555019110400004,,,,,,,,,,
41,minspan__bw_delnac_ade,0.15019836831299999,,1.0,79.0,0.15019836831299999,,,,,,,,,,
42,minspan__bw_delnac_glc,0.30967901176,,1.0,80.0,0.30967901176,,,,,,,,,,
43,cra_crp__wt_ac,6.370086366984999,0.19311331470455156,2.0,81.0,6.50663810135,82.0,6.23353463262,,,,,,,,
44,cra_crp__wt_fru,2.5834299321799996,0.522077366505424,2.0,83.0,2.9525943783399997,84.0,2.21426548602,,,,,,,,
45,cra_crp__delcra_ac,6.08522724979,0.15013285017838496,2.0,85.0,6.19138720623,86.0,5.97906729335,,,,,,,,
46,cra_crp__delcra_fru,1.3770478455750002,0.08371409152047643,2.0,87.0,1.31785304378,88.0,1.4362426473700003,,,,,,,,
47,cra_crp__delcra_glc,0.4774896271705,0.24405317012929692,2.0,89.0,0.650061278739,90.0,0.30491797560199996,,,,,,,,
48,rpoB__wt_031,4.26872726602,,1.0,91.0,4.26872726602,,,,,,,,,,
49,rpoB__wt_044,0.822679373899,,1.0,92.0,0.822679373899,,,,,,,,,,
50,rpoB__wt_lb,8.25346900637,0.31620188101549784,2.0,93.0,8.47705750066,94.0,8.02988051208,,,,,,,,
51,rpoB__rpoBE546V_031,2.71799573416,,1.0,95.0,2.71799573416,,,,,,,,,,
52,rpoB__rpoBE546V_044,3.4292360615499997,,1.0,96.0,3.4292360615499997,,,,,,,,,,
53,rpoB__rpoBE546V_lb,11.045671410699999,0.019660564952681862,2.0,97.0,11.0595735295,98.0,11.0317692919,,,,,,,,
54,rpoB__rpoBE546V_glc,-0.585978525879,,1.0,99.0,-0.585978525879,,,,,,,,,,
55,rpoB__rpoBE672K_glc,1.71589451068,0.3447981533155157,2.0,100.0,1.95970362303,101.0,1.47208539833,,,,,,,,
56,rpoB__rpoBE672K_lb,3.562915302505,0.1587616529382193,2.0,102.0,3.67517674389,103.0,3.4506538611199997,,,,,,,,
57,crp__wt_fru,0.8096081945229999,,1.0,104.0,0.8096081945229999,,,,,,,,,,
58,crp__wt_glyc,1.763218338385,0.14725774066297573,2.0,105.0,1.6590913913799998,106.0,1.86734528539,,,,,,,,
59,crp__delar1_glyc,2.937381994825,0.19462009434285749,2.0,107.0,3.07499918329,108.0,2.79976480636,,,,,,,,
60,crp__delar1ar2_glyc,2.4088717052733335,0.21054861281862122,3.0,109.0,2.2202520533400003,110.0,2.3703369282700004,111.0,2.6360261342099998,,,,,,
61,crp__delar2_glyc,5.190512398943333,0.2055104964525256,3.0,112.0,5.425767327819999,113.0,5.09982752127,114.0,5.04594234774,,,,,,
62,crp__delcrp_fru,1.2453867918063333,0.6043312651052445,3.0,115.0,0.571245208109,116.0,1.4263610691799997,117.0,1.7385540981299998,,,,,,
63,crp__delcrp_glc,1.4866639501296666,0.5839877279254031,3.0,118.0,1.70861561713,119.0,0.824240241029,120.0,1.92713599223,,,,,,
64,crp__delcrp_glyc,0.8658267753906665,0.8979213741099676,3.0,121.0,0.935318472298,122.0,-0.064821395936,123.0,1.7269832498099997,,,,,,
65,glu__glu_ale3,1.1081958707100001,,1.0,124.0,1.1081958707100001,,,,,,,,,,
66,glu__glu_ale4,0.156322085359,,1.0,125.0,0.156322085359,,,,,,,,,,
67,glu__glu_ale5,-0.21207144292999996,,1.0,126.0,-0.21207144292999996,,,,,,,,,,
68,glu__glu_ale6,0.346183322372,,1.0,127.0,0.346183322372,,,,,,,,,,
69,glu__glu_ale8,0.390509897763,,1.0,128.0,0.390509897763,,,,,,,,,,
70,glu__glu_ale9,0.197482258602,,1.0,129.0,0.197482258602,,,,,,,,,,
71,glu__glu_ale10,0.896119930307,,1.0,130.0,0.896119930307,,,,,,,,,,
72,42c__wt_42c,0.8133712171269999,,1.0,131.0,0.8133712171269999,,,,,,,,,,
73,42c__42c_ale1,1.53765893083,,1.0,132.0,1.53765893083,,,,,,,,,,
74,42c__42c_ale2,0.853321319029,,1.0,133.0,0.853321319029,,,,,,,,,,
75,42c__42c_ale3,0.473326709033,,1.0,134.0,0.473326709033,,,,,,,,,,
76,42c__42c_ale4,0.996580340704,,1.0,135.0,0.996580340704,,,,,,,,,,
77,42c__42c_ale5,-0.0264797088655,,1.0,136.0,-0.0264797088655,,,,,,,,,,
78,42c__42c_ale6,-0.617286922193,,1.0,137.0,-0.617286922193,,,,,,,,,,
79,42c__42c_ale8,0.565259363478,,1.0,138.0,0.565259363478,,,,,,,,,,
80,42c__42c_ale9,1.51662829704,,1.0,139.0,1.51662829704,,,,,,,,,,
81,42c__42c_ale10,0.15646509668400002,,1.0,140.0,0.15646509668400002,,,,,,,,,,
82,ssw__wt_ac,2.0035007665099998,,1.0,141.0,2.0035007665099998,,,,,,,,,,
83,ssw__wt_glc,-0.20069403217700002,,1.0,142.0,-0.20069403217700002,,,,,,,,,,
84,ssw__wt_glyc,4.093325001569999,,1.0,143.0,4.093325001569999,,,,,,,,,,
85,ssw__wt_xyl,2.18399460278,,1.0,144.0,2.18399460278,,,,,,,,,,
86,ssw__glc_ale1,-0.30817879436900003,,1.0,145.0,-0.30817879436900003,,,,,,,,,,
87,ssw__glc_ale2,0.7030479608329999,,1.0,146.0,0.7030479608329999,,,,,,,,,,
88,ssw__glc_ale3,0.00797031703981,,1.0,147.0,0.00797031703981,,,,,,,,,,
89,ssw__glyc_ale1,1.50796334559,,1.0,148.0,1.50796334559,,,,,,,,,,
90,ssw__glyc_ale2,2.60958159683,,1.0,149.0,2.60958159683,,,,,,,,,,
91,ssw__xyl_ale1,5.10901958488,,1.0,150.0,5.10901958488,,,,,,,,,,
92,ssw__xyl_ale2,2.8794105917699997,,1.0,151.0,2.8794105917699997,,,,,,,,,,
93,ssw__xyl_ale3,1.7552373290099998,,1.0,152.0,1.7552373290099998,,,,,,,,,,
94,ssw__glc_ac_ac2,5.6737768290199995,,1.0,153.0,5.6737768290199995,,,,,,,,,,
95,ssw__glc_ac_glc1,1.25798838077,,1.0,154.0,1.25798838077,,,,,,,,,,
96,ssw__glc_ac_glc2,4.17119882717,,1.0,155.0,4.17119882717,,,,,,,,,,
97,ssw__glc_glyc_glc,1.5331970778900001,,1.0,156.0,1.5331970778900001,,,,,,,,,,
98,ssw__glc_glyc_glyc,3.09020243183,,1.0,157.0,3.09020243183,,,,,,,,,,
99,ssw__glc_xyl_glc,0.34747215306900003,,1.0,158.0,0.34747215306900003,,,,,,,,,,
100,ssw__glc_xyl_xyl,0.520413065082,,1.0,159.0,0.520413065082,,,,,,,,,,
101,pgi__glu4_delpgi,4.40062159165,,1.0,160.0,4.40062159165,,,,,,,,,,
102,pgi__pgi_ale1,4.335926152330001,,1.0,161.0,4.335926152330001,,,,,,,,,,
103,pgi__pgi_ale2,4.63981322157,,1.0,162.0,4.63981322157,,,,,,,,,,
104,pgi__pgi_ale3,4.60676728069,,1.0,163.0,4.60676728069,,,,,,,,,,
105,pgi__pgi_ale5,6.35769805712,,1.0,164.0,6.35769805712,,,,,,,,,,
106,pgi__pgi_ale6,10.435318454299999,,1.0,165.0,10.435318454299999,,,,,,,,,,
107,pgi__pgi_ale7,0.7464344482330001,,1.0,166.0,0.7464344482330001,,,,,,,,,,
108,pgi__pgi_ale8,9.39580341295,,1.0,167.0,9.39580341295,,,,,,,,,,
109,ica__wt_glc,0.8649314739831668,0.19699958442994692,6.0,168.0,0.697460181581,169.0,0.851038907119,170.0,1.0097748636200001,171.0,0.9178884963989999,192.0,1.1230639158700002,193.0,0.59036247931
110,ica__arg_sbt,3.401976189455,1.648767202286845,2.0,172.0,4.56783065879,173.0,2.23612172012,,,,,,,,
111,ica__cytd_rib,6.8441673107500005,0.3827737794224245,2.0,174.0,6.57350537566,175.0,7.11482924584,,,,,,,,
112,ica__gth,4.3177091613,0.23971623538324024,2.0,176.0,4.1482041857,177.0,4.4872141369,,,,,,,,
113,ica__leu_glcr,0.8411917343240001,0.44240973775001824,2.0,178.0,0.5283608086980001,179.0,1.15402265995,,,,,,,,
114,ica__met_glc,0.6021503037704999,0.2580359684916726,2.0,180.0,0.784609286881,181.0,0.41969132066,,,,,,,,
115,ica__no3_anaero,-0.125909634119,0.4754540022072073,2.0,182.0,0.210287114984,183.0,-0.462106383222,,,,,,,,
116,ica__phe_acgam,0.5286157435334999,0.23694848618669634,2.0,184.0,0.6961636249079999,185.0,0.36106786215899994,,,,,,,,
117,ica__thm_gal,3.073670866385,0.3993681935437394,2.0,186.0,2.79127490854,187.0,3.3560668242299996,,,,,,,,
118,ica__tyr_glcn,0.6822221689704999,0.3387051021072239,2.0,188.0,0.44272149444799996,189.0,0.9217228434929999,,,,,,,,
119,ica__ura_pyr,2.3986693467199998,0.8155050840728248,2.0,190.0,1.8220201716799997,191.0,2.97531852176,,,,,,,,
120,ica__bw_delpurR_cytd,0.48708306987495,0.5635548730028659,2.0,194.0,0.08858959760389999,195.0,0.885576542146,,,,,,,,
121,ica__ade_glc,0.890557153511,0.0019528676682790203,2.0,196.0,0.891938039482,197.0,0.8891762675399999,,,,,,,,
122,ytf__wt_glc,0.7622770324205,0.7573638409051202,2.0,198.0,0.226739924691,199.0,1.29781414015,,,,,,,,
123,ytf__delyafC,0.884174297798,0.5747045703480397,2.0,200.0,1.2905517966700002,201.0,0.477796798926,,,,,,,,
124,ytf__delyeiE,0.07002386869284999,0.16266072535345413,2.0,202.0,-0.044994633237300005,203.0,0.185042370623,,,,,,,,
125,ytf__delyiaJ,0.5591965702755,0.7518616141148872,2.0,204.0,1.09084301613,205.0,0.027550124421,,,,,,,,
126,ytf__delyieP,-0.0032840133685000106,0.28000475326974106,2.0,206.0,-0.20127727317000002,207.0,0.194709246433,,,,,,,,
127,ytf__wt_ph5,0.899892958683,0.6189580249288189,2.0,208.0,0.462223541986,209.0,1.33756237538,,,,,,,,
128,ytf__wt_ph8,0.6270852443705,0.002501370192677226,2.0,210.0,0.625316508545,211.0,0.6288539801959999,,,,,,,,
129,ytf__delybaO,0.416835858078,0.287207994898895,2.0,212.0,0.619922578882,213.0,0.21374913727400002,,,,,,,,
130,ytf__delybaQ,0.2544244246611,0.25312608236842793,2.0,214.0,0.433411593999,215.0,0.07543725532319999,,,,,,,,
131,ytf__delybiH,1.281971832985,0.12024032718556173,2.0,216.0,1.1969490822600002,217.0,1.36699458371,,,,,,,,
132,ytf__delydcI_ph5,0.2988957427145,0.6738619439880505,2.0,218.0,0.775388092892,219.0,-0.17759660746300002,,,,,,,,
133,ytf__delydcI_ph8,0.48044126872000004,0.35641823633496034,2.0,220.0,0.732467020571,221.0,0.22841551686900002,,,,,,,,
134,ytf__delyddM,1.5423862783950002,0.45730524907763687,2.0,222.0,1.8657499210900004,223.0,1.2190226357,,,,,,,,
135,ytf__delyheO,1.163762771395,0.1902565902553664,2.0,224.0,1.29829449653,225.0,1.02923104626,,,,,,,,
136,fps__bw_glc,0.26137256875500003,0.2234256683098058,2.0,226.0,0.10338676360200001,227.0,0.419358373908,,,,,,,,
137,fps__fps_thrA_ale1,0.71151977288,0.6457284889331885,2.0,228.0,0.25492077955,229.0,1.16811876621,,,,,,,,
138,fps__fps_thrA_ale2,0.8755805630975,0.34806618800841216,2.0,230.0,1.12170052494,231.0,0.629460601255,,,,,,,,
139,fps__fps_serB_ale1,-1.06254640665,0.022690406112463864,2.0,232.0,-1.04650186662,233.0,-1.0785909466799999,,,,,,,,
140,fps__fps_serB_ale4,-0.18448627866249998,0.41567752061757746,2.0,234.0,-0.47841467227799994,235.0,0.109442114953,,,,,,,,
141,fps__fps_ptsI_ale1,1.3899067876899998,0.4703270176562791,2.0,236.0,1.0573353641299998,237.0,1.72247821125,,,,,,,,
142,fps__fps_ptsI_ale3,1.4766473794850001,0.16891772263104457,2.0,238.0,1.35720451235,239.0,1.59609024662,,,,,,,,
143,pal__lyx_ale2_f6,4.13088533583,,1.0,240.0,4.13088533583,,,,,,,,,,
144,pal__lyx_ale2,2.312331185055,0.3639884512535861,2.0,241.0,2.0549524829,242.0,2.5697098872099997,,,,,,,,
145,pal__lyx_ale4,2.312331185055,0.3639884512535861,2.0,243.0,2.0549524829,244.0,2.5697098872099997,,,,,,,,
146,pal__5drib_ale10_f18,4.87909975044,0.3952985568048993,2.0,245.0,5.15861804055,246.0,4.5995814603300005,,,,,,,,
147,pal__5drib_ale10,4.40234540107,,1.0,247.0,4.40234540107,,,,,,,,,,
148,pal__arab_ale14_f9,10.11094268417,0.27032906544785534,2.0,248.0,10.3020941995,249.0,9.91979116884,,,,,,,,
149,pal__arab_ale14,24.84363999195,0.5229534723588591,2.0,250.0,24.473856045399998,251.0,25.2134239385,,,,,,,,
150,pal__arab_ale16,31.182997835499997,0.2564678087172166,2.0,252.0,31.364347962199997,253.0,31.0016477088,,,,,,,,
151,pal__tartr_ale26_f10,0.6677807483335,0.11361228799799314,2.0,254.0,0.587444729064,255.0,0.7481167676029999,,,,,,,,
152,pal__tartr_ale26,11.2792432416,0.2988760531264729,2.0,256.0,11.067905957699999,257.0,11.490580525499999,,,,,,,,
153,pal__tartr_ale28_f10,10.211573549605001,1.0181701820012143,2.0,258.0,10.931528589700001,259.0,9.491618509510001,,,,,,,,
154,pal__tartr_ale28,-0.706897060037,0.01918123041507333,2.0,260.0,-0.693333881939,261.0,-0.720460238135,,,,,,,,
155,efeU__delmenFentC_citr,0.665142606949,0.5409211643101078,2.0,262.0,0.28265358357799997,263.0,1.04763163032,,,,,,,,
156,efeU__delmenFentC,1.4353407152950002,0.3993967795798773,2.0,264.0,1.15292454407,265.0,1.7177568865200001,,,,,,,,
157,efeU__menFentC_ale39,1.6131935343600001,0.5028401860937554,2.0,266.0,1.2576318289200001,267.0,1.9687552398,,,,,,,,
158,efeU__menFentC_ale29,1.62263815837,0.8220853456596139,2.0,268.0,1.04133603574,269.0,2.203940281,,,,,,,,
159,efeU__menFentC_ale30,2.2776451070520003,2.0090982983420265,2.0,270.0,3.6982921378800007,271.0,0.856998076224,,,,,,,,
160,efeU__menFentCubiC_ale36,0.9475647643829999,0.8623290336345035,2.0,272.0,1.5573234716799997,273.0,0.337806057086,,,,,,,,
161,efeU__menFentCubiC_ale37,1.3401907685110002,0.5606633982688531,2.0,274.0,0.943741877632,275.0,1.7366396593900002,,,,,,,,
162,efeU__menFentCubiC_ale38,1.0404681235415,0.7651000415675161,2.0,276.0,0.499460695863,277.0,1.58147555122,,,,,,,,
