,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
16,nac_ntrc__bw_delnac_csn,-0.20066997272250003,1.5486892443881057,2.0,32.0,0.894418693935,33.0,-1.29575863938,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,0.14491515633065,0.24305045440231682,2.0,34.0,0.316777780809,35.0,-0.0269474681477,,,,,,,,
18,nac_ntrc__bw_delnac_gln,1.5391174630339999,1.1231549401397667,2.0,36.0,0.744926988538,37.0,2.33330793753,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,1.486247501415,0.5500845230932427,2.0,38.0,1.87521599792,39.0,1.09727900491,,,,,,,,
20,misc__wt_no_te,14.823464400365001,8.285329550515783,2.0,40.0,20.6820771099,41.0,8.96485169083,,,,,,,,
21,misc__bw_delcbl,0.8362655061759999,0.05711823402432443,2.0,42.0,0.8766541967839999,43.0,0.7958768155679999,,,,,,,,
22,misc__bw_delfabr,1.2910652583705,0.5403551815446359,2.0,44.0,1.67315407149,45.0,0.908976445251,,,,,,,,
23,misc__bw_delfadr,0.2245384702135,0.565832221672536,2.0,46.0,-0.17556533074499997,47.0,0.624642271172,,,,,,,,
24,misc__nitr_031,-0.45597824846,,1.0,48.0,-0.45597824846,,,,,,,,,,
25,omics__wt_glu,1.148907361215,0.0887406591402009,2.0,49.0,1.08615823937,50.0,1.21165648306,,,,,,,,
26,omics__wt_gly,2.518189802755,0.2689921201516808,2.0,51.0,2.708395955,52.0,2.32798365051,,,,,,,,
27,omics__wt_thr,18.094463541,0.1315916842769651,2.0,53.0,18.0014141687,54.0,18.1875129133,,,,,,,,
28,omics__bw_ac,0.6535723402725,0.1588693887930107,2.0,55.0,0.765909962411,56.0,0.541234718134,,,,,,,,
29,omics__bw_fum,1.015600593404,0.03548513708763374,2.0,57.0,1.04069237447,58.0,0.9905088123379999,,,,,,,,
30,omics__bw_glc,0.5897163355895,0.03761683311941343,2.0,59.0,0.6163154533749999,60.0,0.563117217804,,,,,,,,
31,omics__bw_pyr,-0.141158413802,0.44279707940659285,2.0,61.0,-0.45426323133999996,62.0,0.17194640373599998,,,,,,,,
32,ompr__wt_nacl,18.777895176599998,0.5361404272829093,2.0,63.0,19.157003708399998,64.0,18.3987866448,,,,,,,,
33,ompr__bw_delompr_nacl,1.0783213858254999,0.8122399499559864,2.0,65.0,1.65266176239,66.0,0.503981009261,,,,,,,,
34,minspan__wt_ade,3.08129393075,,1.0,67.0,3.08129393075,,,,,,,,,,
35,minspan__wt_glc,5.693958899875,4.544319174553904,4.0,68.0,5.66914015755,69.0,12.1175272953,70.0,2.8244816471700003,71.0,2.1646864994799997,,,,
36,minspan__wt_glc_anaero,-1.2490264640815,1.1731436455276378,2.0,72.0,-0.419488637023,73.0,-2.07856429114,,,,,,,,
37,minspan__wt_trp,7.356781326839999,,1.0,74.0,7.356781326839999,,,,,,,,,,
38,minspan__bw_delcra_glc,10.2668084781,0.08873335508777616,2.0,75.0,10.204064521,76.0,10.3295524352,,,,,,,,
39,minspan__bw_delcra_trp,5.65766286681,,1.0,77.0,5.65766286681,,,,,,,,,,
40,minspan__bw_delmntr,1.0955758877600001,,1.0,78.0,1.0955758877600001,,,,,,,,,,
41,minspan__bw_delnac_ade,1.47214008956,,1.0,79.0,1.47214008956,,,,,,,,,,
42,minspan__bw_delnac_glc,10.1461031798,,1.0,80.0,10.1461031798,,,,,,,,,,
43,cra_crp__wt_ac,0.2910878545788,0.49018108551805545,2.0,81.0,0.6376982241579999,82.0,-0.0555225150004,,,,,,,,
44,cra_crp__wt_fru,0.000387292405500006,0.5156557606881523,2.0,83.0,-0.364236392735,84.0,0.36501097754600004,,,,,,,,
45,cra_crp__delcra_ac,0.646995947425,0.6521848488019755,2.0,85.0,0.18583161825,86.0,1.1081602766,,,,,,,,
46,cra_crp__delcra_fru,0.7265598769635,0.12191997944191138,2.0,87.0,0.640349432738,88.0,0.8127703211890001,,,,,,,,
47,cra_crp__delcra_glc,1.11541357082,0.3639908039039133,2.0,89.0,0.85803320509,90.0,1.37279393655,,,,,,,,
48,rpoB__wt_031,17.897880140799998,,1.0,91.0,17.897880140799998,,,,,,,,,,
49,rpoB__wt_044,18.3908536657,,1.0,92.0,18.3908536657,,,,,,,,,,
50,rpoB__wt_lb,-0.39147278820199993,1.0437492527501175,2.0,93.0,-1.1295149626799998,94.0,0.346569386276,,,,,,,,
51,rpoB__rpoBE546V_031,18.2234311171,,1.0,95.0,18.2234311171,,,,,,,,,,
52,rpoB__rpoBE546V_044,18.037621155,,1.0,96.0,18.037621155,,,,,,,,,,
53,rpoB__rpoBE546V_lb,-0.12975015462995002,0.19973100323837892,2.0,97.0,0.0114809921731,98.0,-0.27098130143300003,,,,,,,,
54,rpoB__rpoBE546V_glc,18.3459874547,,1.0,99.0,18.3459874547,,,,,,,,,,
55,rpoB__rpoBE672K_glc,14.49198288955,0.05494888987601063,2.0,100.0,14.5308376222,101.0,14.4531281569,,,,,,,,
56,rpoB__rpoBE672K_lb,-0.2230505225105,0.0503655853840616,2.0,102.0,-0.18743667554699997,103.0,-0.258664369474,,,,,,,,
57,crp__wt_fru,0.518094416128,,1.0,104.0,0.518094416128,,,,,,,,,,
58,crp__wt_glyc,0.32486400707699997,0.19449830800691587,2.0,105.0,0.46239507959799997,106.0,0.187332934556,,,,,,,,
59,crp__delar1_glyc,0.22054292097352549,0.3128456112997082,2.0,107.0,0.44175817418799995,108.0,-0.000672332240949,,,,,,,,
60,crp__delar1ar2_glyc,0.29993615196310003,0.24701763466574908,3.0,109.0,0.54878606654,110.0,0.29622988356400004,111.0,0.054792505785300004,,,,,,
61,crp__delar2_glyc,0.051218597030333345,0.7496574446131865,3.0,112.0,-0.183596155334,113.0,-0.552922922094,114.0,0.890174868519,,,,,,
62,crp__delcrp_fru,-0.5692488607887666,0.8018104978702041,3.0,115.0,0.0405759858937,116.0,-1.47747324056,117.0,-0.2708493277,,,,,,
63,crp__delcrp_glc,-0.44130194435696674,0.4683430178963501,3.0,118.0,-0.7493559357070001,119.0,0.09765652083210001,120.0,-0.672206418196,,,,,,
64,crp__delcrp_glyc,-1.46119776841,0.4467084337659126,3.0,121.0,-1.1073709342799998,122.0,-1.9631548031400001,123.0,-1.3130675678100001,,,,,,
65,glu__glu_ale3,17.602972685,,1.0,124.0,17.602972685,,,,,,,,,,
66,glu__glu_ale4,11.0247205342,,1.0,125.0,11.0247205342,,,,,,,,,,
67,glu__glu_ale5,12.3838106203,,1.0,126.0,12.3838106203,,,,,,,,,,
68,glu__glu_ale6,11.5576051128,,1.0,127.0,11.5576051128,,,,,,,,,,
69,glu__glu_ale8,2.2343316239099997,,1.0,128.0,2.2343316239099997,,,,,,,,,,
70,glu__glu_ale9,14.1507074199,,1.0,129.0,14.1507074199,,,,,,,,,,
71,glu__glu_ale10,17.5666417697,,1.0,130.0,17.5666417697,,,,,,,,,,
72,42c__wt_42c,7.009575106080001,,1.0,131.0,7.009575106080001,,,,,,,,,,
73,42c__42c_ale1,0.24690777701400002,,1.0,132.0,0.24690777701400002,,,,,,,,,,
74,42c__42c_ale2,3.2224597515299997,,1.0,133.0,3.2224597515299997,,,,,,,,,,
75,42c__42c_ale3,0.311735887193,,1.0,134.0,0.311735887193,,,,,,,,,,
76,42c__42c_ale4,2.19437953623,,1.0,135.0,2.19437953623,,,,,,,,,,
77,42c__42c_ale5,2.11767650649,,1.0,136.0,2.11767650649,,,,,,,,,,
78,42c__42c_ale6,-1.11922232788,,1.0,137.0,-1.11922232788,,,,,,,,,,
79,42c__42c_ale8,1.3798318219299999,,1.0,138.0,1.3798318219299999,,,,,,,,,,
80,42c__42c_ale9,2.33514659165,,1.0,139.0,2.33514659165,,,,,,,,,,
81,42c__42c_ale10,2.45696358605,,1.0,140.0,2.45696358605,,,,,,,,,,
82,ssw__wt_ac,0.848334681866,,1.0,141.0,0.848334681866,,,,,,,,,,
83,ssw__wt_glc,21.497189636999998,,1.0,142.0,21.497189636999998,,,,,,,,,,
84,ssw__wt_glyc,4.1869928217500005,,1.0,143.0,4.1869928217500005,,,,,,,,,,
85,ssw__wt_xyl,0.118824266075,,1.0,144.0,0.118824266075,,,,,,,,,,
86,ssw__glc_ale1,-1.42494231676,,1.0,145.0,-1.42494231676,,,,,,,,,,
87,ssw__glc_ale2,-0.450591774763,,1.0,146.0,-0.450591774763,,,,,,,,,,
88,ssw__glc_ale3,0.22558749037700002,,1.0,147.0,0.22558749037700002,,,,,,,,,,
89,ssw__glyc_ale1,-1.28645465506,,1.0,148.0,-1.28645465506,,,,,,,,,,
90,ssw__glyc_ale2,1.00795817245,,1.0,149.0,1.00795817245,,,,,,,,,,
91,ssw__xyl_ale1,1.4267024927,,1.0,150.0,1.4267024927,,,,,,,,,,
92,ssw__xyl_ale2,1.11830275551,,1.0,151.0,1.11830275551,,,,,,,,,,
93,ssw__xyl_ale3,1.6463158057499998,,1.0,152.0,1.6463158057499998,,,,,,,,,,
94,ssw__glc_ac_ac2,2.9571428817500003,,1.0,153.0,2.9571428817500003,,,,,,,,,,
95,ssw__glc_ac_glc1,1.33468910315,,1.0,154.0,1.33468910315,,,,,,,,,,
96,ssw__glc_ac_glc2,1.5386924675100002,,1.0,155.0,1.5386924675100002,,,,,,,,,,
97,ssw__glc_glyc_glc,2.3392272439,,1.0,156.0,2.3392272439,,,,,,,,,,
98,ssw__glc_glyc_glyc,0.865485641871,,1.0,157.0,0.865485641871,,,,,,,,,,
99,ssw__glc_xyl_glc,2.53967820205,,1.0,158.0,2.53967820205,,,,,,,,,,
100,ssw__glc_xyl_xyl,1.49276369059,,1.0,159.0,1.49276369059,,,,,,,,,,
101,pgi__glu4_delpgi,13.099602555899999,,1.0,160.0,13.099602555899999,,,,,,,,,,
102,pgi__pgi_ale1,18.000919541,,1.0,161.0,18.000919541,,,,,,,,,,
103,pgi__pgi_ale2,20.2662223153,,1.0,162.0,20.2662223153,,,,,,,,,,
104,pgi__pgi_ale3,12.6506348868,,1.0,163.0,12.6506348868,,,,,,,,,,
105,pgi__pgi_ale5,16.7305295385,,1.0,164.0,16.7305295385,,,,,,,,,,
106,pgi__pgi_ale6,18.0579881524,,1.0,165.0,18.0579881524,,,,,,,,,,
107,pgi__pgi_ale7,19.0939385545,,1.0,166.0,19.0939385545,,,,,,,,,,
108,pgi__pgi_ale8,18.6866868989,,1.0,167.0,18.6866868989,,,,,,,,,,
109,ica__wt_glc,1.145165525019,0.9722246400710698,6.0,168.0,1.3637495322100002,169.0,2.33210280612,170.0,-0.518839135049,171.0,0.896329323903,192.0,1.00513308516,193.0,1.79251753777
110,ica__arg_sbt,0.1286421949839,0.25249887878814864,2.0,172.0,-0.0499014744492,173.0,0.307185864417,,,,,,,,
111,ica__cytd_rib,0.723680849564,0.3713369811860536,2.0,174.0,0.9862557470659999,175.0,0.46110595206200006,,,,,,,,
112,ica__gth,0.24747522752300002,0.8813181319931258,2.0,176.0,0.8706612550380001,177.0,-0.375710799992,,,,,,,,
113,ica__leu_glcr,0.8814058786475001,0.2972937393553869,2.0,178.0,1.0916242977500001,179.0,0.671187459545,,,,,,,,
114,ica__met_glc,1.206739068119,0.4262660144415743,2.0,180.0,1.50815465752,181.0,0.905323478718,,,,,,,,
115,ica__no3_anaero,-0.6631702351994999,0.5144374758789548,2.0,182.0,-0.299408007509,183.0,-1.0269324628899998,,,,,,,,
116,ica__phe_acgam,0.6565391038189999,0.1360601119360759,2.0,184.0,0.7527481316179999,185.0,0.56033007602,,,,,,,,
117,ica__thm_gal,0.470173972084,0.07826265072742998,2.0,186.0,0.414833921041,187.0,0.525514023127,,,,,,,,
118,ica__tyr_glcn,0.15106109705495,0.33829056168242677,2.0,188.0,-0.08814645312210001,189.0,0.390268647232,,,,,,,,
119,ica__ura_pyr,0.18627200840150002,0.04944756274268524,2.0,190.0,0.22123671533000003,191.0,0.151307301473,,,,,,,,
120,ica__bw_delpurR_cytd,1.2957305809914998,0.6336110115033692,2.0,194.0,0.8476999381229999,195.0,1.7437612238599998,,,,,,,,
121,ica__ade_glc,1.69942805761,0.039324450690940364,2.0,196.0,1.7272346433599999,197.0,1.67162147186,,,,,,,,
122,ytf__wt_glc,2.6107831350799997,1.3681840381400168,2.0,198.0,1.6433309238,199.0,3.5782353463599996,,,,,,,,
123,ytf__delyafC,0.5276975541525,0.16651520147483498,2.0,200.0,0.645441582286,201.0,0.409953526019,,,,,,,,
124,ytf__delyeiE,0.316020481818,0.6248362790703296,2.0,202.0,0.7578464518800001,203.0,-0.125805488244,,,,,,,,
125,ytf__delyiaJ,0.510780299453,0.4180904006745853,2.0,204.0,0.806414856919,205.0,0.21514574198699998,,,,,,,,
126,ytf__delyieP,1.55510869637,0.5314077816499788,2.0,206.0,1.1793466503899999,207.0,1.9308707423500002,,,,,,,,
127,ytf__wt_ph5,0.9693751182204999,0.34806800623026246,2.0,208.0,0.7232538707009999,209.0,1.21549636574,,,,,,,,
128,ytf__wt_ph8,1.177131602495,0.06358861259900403,2.0,210.0,1.2220955416700001,211.0,1.13216766332,,,,,,,,
129,ytf__delybaO,0.7000902890785001,0.9563423448531415,2.0,212.0,0.023854131897,213.0,1.3763264462600002,,,,,,,,
130,ytf__delybaQ,0.747318658732,0.04770382379362444,2.0,214.0,0.713586961439,215.0,0.7810503560250001,,,,,,,,
131,ytf__delybiH,2.70659849646,0.22165926957593438,2.0,216.0,2.8633352690900002,217.0,2.54986172383,,,,,,,,
132,ytf__delydcI_ph5,1.496849803535,0.048043060834453734,2.0,218.0,1.53082137764,219.0,1.4628782294299998,,,,,,,,
133,ytf__delydcI_ph8,1.359335834701,0.5579340921423277,2.0,220.0,0.964816854692,221.0,1.75385481471,,,,,,,,
134,ytf__delyddM,1.031307993542,0.24509902666635205,2.0,222.0,0.8579968097239999,223.0,1.20461917736,,,,,,,,
135,ytf__delyheO,0.259113829253,0.5885662786681782,2.0,224.0,-0.157065377571,225.0,0.6752930360770001,,,,,,,,
136,fps__bw_glc,1.735942993965,0.2671195154260152,2.0,226.0,1.54706097322,227.0,1.92482501471,,,,,,,,
137,fps__fps_thrA_ale1,1.6614241236199998,0.6304505118900717,2.0,228.0,1.21562829146,229.0,2.1072199557799998,,,,,,,,
138,fps__fps_thrA_ale2,2.0570660136,0.1112312373500627,2.0,230.0,1.9784136513900004,231.0,2.13571837581,,,,,,,,
139,fps__fps_serB_ale1,1.48422622146,0.46122380781405586,2.0,232.0,1.8103607036099998,233.0,1.15809173931,,,,,,,,
140,fps__fps_serB_ale4,1.69540580574,0.44747150744199343,2.0,234.0,1.3789956684399998,235.0,2.01181594304,,,,,,,,
141,fps__fps_ptsI_ale1,2.41792994935,0.21322453454200965,2.0,236.0,2.56870246364,237.0,2.2671574350599997,,,,,,,,
142,fps__fps_ptsI_ale3,2.6531186235,0.06515403106825192,2.0,238.0,2.60704776631,239.0,2.69918948069,,,,,,,,
143,pal__lyx_ale2_f6,0.617048761977,,1.0,240.0,0.617048761977,,,,,,,,,,
144,pal__lyx_ale2,1.4378862097599998,0.12405157963950933,2.0,241.0,1.3501684965799998,242.0,1.52560392294,,,,,,,,
145,pal__lyx_ale4,1.4378862097599998,0.12405157963950933,2.0,243.0,1.3501684965799998,244.0,1.52560392294,,,,,,,,
146,pal__5drib_ale10_f18,0.6031846982860001,0.4573951272695745,2.0,245.0,0.279757502112,246.0,0.9266118944600001,,,,,,,,
147,pal__5drib_ale10,1.5702080858200003,,1.0,247.0,1.5702080858200003,,,,,,,,,,
148,pal__arab_ale14_f9,0.9241116806940001,0.6577785098390863,2.0,248.0,1.3892313255200002,249.0,0.458992035868,,,,,,,,
149,pal__arab_ale14,0.580585749962,0.07626575914391177,2.0,250.0,0.526657714499,251.0,0.6345137854249999,,,,,,,,
150,pal__arab_ale16,1.0597712789165001,0.837030383912206,2.0,252.0,0.467901418393,253.0,1.6516411394400001,,,,,,,,
151,pal__tartr_ale26_f10,11.74010186722,2.8271585573333673,2.0,254.0,13.7392048546,255.0,9.74099887984,,,,,,,,
152,pal__tartr_ale26,14.687143786,0.10906196256609711,2.0,256.0,14.6100253327,257.0,14.7642622393,,,,,,,,
153,pal__tartr_ale28_f10,2.0385112264160004,1.6309309153121443,2.0,258.0,0.885268916552,259.0,3.1917535362800002,,,,,,,,
154,pal__tartr_ale28,0.8234428562745,0.6101006353970848,2.0,260.0,1.25484915277,261.0,0.392036559779,,,,,,,,
155,efeU__delmenFentC_citr,1.8225922763,0.0059546621557420775,2.0,262.0,1.8268028582900002,263.0,1.81838169431,,,,,,,,
156,efeU__delmenFentC,2.39834804431,0.027402109151726903,2.0,264.0,2.37897182711,265.0,2.41772426151,,,,,,,,
157,efeU__menFentC_ale39,0.9623870379070001,0.6786985350327033,2.0,266.0,1.4422993744100001,267.0,0.482474701404,,,,,,,,
158,efeU__menFentC_ale29,0.708824237213,0.5702563427271391,2.0,268.0,1.11205636417,269.0,0.305592110256,,,,,,,,
159,efeU__menFentC_ale30,1.796919574685,0.22182341948665232,2.0,270.0,1.9537724188299999,271.0,1.6400667305399999,,,,,,,,
160,efeU__menFentCubiC_ale36,0.8302217555899999,0.8147690490723871,2.0,272.0,0.25409303589000004,273.0,1.4063504752899998,,,,,,,,
161,efeU__menFentCubiC_ale37,1.4779064594750002,0.007532394974437047,2.0,274.0,1.48323266704,275.0,1.4725802519100002,,,,,,,,
162,efeU__menFentCubiC_ale38,1.572437484385,0.14113463232177875,2.0,276.0,1.67223473996,277.0,1.4726402288100002,,,,,,,,
