,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
48,rpoB__wt_031,4.56294891102,,1.0,91.0,4.56294891102,,,,,,,,,,
49,rpoB__wt_044,-0.284662562868,,1.0,92.0,-0.284662562868,,,,,,,,,,
50,rpoB__wt_lb,5.85170044303,0.5164826483875158,2.0,93.0,6.21690882607,94.0,5.486492059990001,,,,,,,,
51,rpoB__rpoBE546V_031,1.7699566906200002,,1.0,95.0,1.7699566906200002,,,,,,,,,,
52,rpoB__rpoBE546V_044,1.95331249888,,1.0,96.0,1.95331249888,,,,,,,,,,
53,rpoB__rpoBE546V_lb,4.359396591985,0.14488054615045898,2.0,97.0,4.25695057534,98.0,4.4618426086300005,,,,,,,,
54,rpoB__rpoBE546V_glc,0.17638323293299998,,1.0,99.0,0.17638323293299998,,,,,,,,,,
55,rpoB__rpoBE672K_glc,0.371422796114,1.1653250932953667,2.0,100.0,-0.452586479642,101.0,1.19543207187,,,,,,,,
56,rpoB__rpoBE672K_lb,1.45845647826,0.28298000708497056,2.0,102.0,1.25835939631,103.0,1.6585535602099999,,,,,,,,
57,crp__wt_fru,3.27644502852,,1.0,104.0,3.27644502852,,,,,,,,,,
58,crp__wt_glyc,3.0238094381300002,0.2593759879975104,2.0,105.0,3.2072159581200004,106.0,2.84040291814,,,,,,,,
59,crp__delar1_glyc,4.459714990565001,0.31067521556838823,2.0,107.0,4.24003443889,108.0,4.67939554224,,,,,,,,
60,crp__delar1ar2_glyc,0.130946177143,0.600394854077839,3.0,109.0,0.822904958414,110.0,-0.178036395121,111.0,-0.252030031864,,,,,,
61,crp__delar2_glyc,0.9584349129006666,0.6119333126419177,3.0,112.0,0.7746546317849999,113.0,1.64119812386,114.0,0.45945198305699997,,,,,,
62,crp__delcrp_fru,-2.4112562752633333,0.4418167363100146,3.0,115.0,-1.91749414741,116.0,-2.54700116458,117.0,-2.7692735138,,,,,,
63,crp__delcrp_glc,-1.4437207993553336,0.8076297420725511,3.0,118.0,-0.7563726473360001,119.0,-1.24156505874,120.0,-2.33322469199,,,,,,
64,crp__delcrp_glyc,-0.7807228928566667,1.170653734640155,3.0,121.0,-1.06741818887,122.0,0.50664596206,123.0,-1.78139645176,,,,,,
65,glu__glu_ale3,2.64315761892,,1.0,124.0,2.64315761892,,,,,,,,,,
66,glu__glu_ale4,1.9584299208700002,,1.0,125.0,1.9584299208700002,,,,,,,,,,
67,glu__glu_ale5,3.3434956420099997,,1.0,126.0,3.3434956420099997,,,,,,,,,,
68,glu__glu_ale6,2.25307403594,,1.0,127.0,2.25307403594,,,,,,,,,,
69,glu__glu_ale8,2.1662594031799998,,1.0,128.0,2.1662594031799998,,,,,,,,,,
70,glu__glu_ale9,2.45073012189,,1.0,129.0,2.45073012189,,,,,,,,,,
71,glu__glu_ale10,0.466489882553,,1.0,130.0,0.466489882553,,,,,,,,,,
72,42c__wt_42c,1.9887270548900002,,1.0,131.0,1.9887270548900002,,,,,,,,,,
73,42c__42c_ale1,5.466868697030001,,1.0,132.0,5.466868697030001,,,,,,,,,,
74,42c__42c_ale2,2.00208626059,,1.0,133.0,2.00208626059,,,,,,,,,,
75,42c__42c_ale3,0.48462146589599997,,1.0,134.0,0.48462146589599997,,,,,,,,,,
76,42c__42c_ale4,3.368718785,,1.0,135.0,3.368718785,,,,,,,,,,
77,42c__42c_ale5,0.0192177516775,,1.0,136.0,0.0192177516775,,,,,,,,,,
78,42c__42c_ale6,4.441912486280001,,1.0,137.0,4.441912486280001,,,,,,,,,,
79,42c__42c_ale8,1.51347998871,,1.0,138.0,1.51347998871,,,,,,,,,,
80,42c__42c_ale9,1.12064447418,,1.0,139.0,1.12064447418,,,,,,,,,,
81,42c__42c_ale10,1.96894431877,,1.0,140.0,1.96894431877,,,,,,,,,,
82,ssw__wt_ac,1.11153683598,,1.0,141.0,1.11153683598,,,,,,,,,,
83,ssw__wt_glc,-0.639394694176,,1.0,142.0,-0.639394694176,,,,,,,,,,
84,ssw__wt_glyc,5.31385904066,,1.0,143.0,5.31385904066,,,,,,,,,,
85,ssw__wt_xyl,1.11816353274,,1.0,144.0,1.11816353274,,,,,,,,,,
86,ssw__glc_ale1,0.214478441292,,1.0,145.0,0.214478441292,,,,,,,,,,
87,ssw__glc_ale2,-1.69769997639,,1.0,146.0,-1.69769997639,,,,,,,,,,
88,ssw__glc_ale3,-0.266072768337,,1.0,147.0,-0.266072768337,,,,,,,,,,
89,ssw__glyc_ale1,0.7350274124189999,,1.0,148.0,0.7350274124189999,,,,,,,,,,
90,ssw__glyc_ale2,1.9459227660599998,,1.0,149.0,1.9459227660599998,,,,,,,,,,
91,ssw__xyl_ale1,-1.0668648270999999,,1.0,150.0,-1.0668648270999999,,,,,,,,,,
92,ssw__xyl_ale2,0.39648918827699997,,1.0,151.0,0.39648918827699997,,,,,,,,,,
93,ssw__xyl_ale3,-0.9937270907629999,,1.0,152.0,-0.9937270907629999,,,,,,,,,,
94,ssw__glc_ac_ac2,-0.8480744525820001,,1.0,153.0,-0.8480744525820001,,,,,,,,,,
95,ssw__glc_ac_glc1,-2.8213792791400003,,1.0,154.0,-2.8213792791400003,,,,,,,,,,
96,ssw__glc_ac_glc2,0.5849777214540001,,1.0,155.0,0.5849777214540001,,,,,,,,,,
97,ssw__glc_glyc_glc,0.654046765913,,1.0,156.0,0.654046765913,,,,,,,,,,
98,ssw__glc_glyc_glyc,3.05552429112,,1.0,157.0,3.05552429112,,,,,,,,,,
99,ssw__glc_xyl_glc,-2.9320554074299996,,1.0,158.0,-2.9320554074299996,,,,,,,,,,
100,ssw__glc_xyl_xyl,0.632295283658,,1.0,159.0,0.632295283658,,,,,,,,,,
101,pgi__glu4_delpgi,2.60430746671,,1.0,160.0,2.60430746671,,,,,,,,,,
102,pgi__pgi_ale1,4.70324394306,,1.0,161.0,4.70324394306,,,,,,,,,,
103,pgi__pgi_ale2,2.44417707586,,1.0,162.0,2.44417707586,,,,,,,,,,
104,pgi__pgi_ale3,4.03142534985,,1.0,163.0,4.03142534985,,,,,,,,,,
105,pgi__pgi_ale5,3.914773247,,1.0,164.0,3.914773247,,,,,,,,,,
106,pgi__pgi_ale6,4.12610252782,,1.0,165.0,4.12610252782,,,,,,,,,,
107,pgi__pgi_ale7,2.63495274902,,1.0,166.0,2.63495274902,,,,,,,,,,
108,pgi__pgi_ale8,2.6956454342000002,,1.0,167.0,2.6956454342000002,,,,,,,,,,
109,ica__wt_glc,1.3792410342463333,0.8215281191289125,6.0,168.0,2.52558347408,169.0,1.9965253529499998,170.0,0.755101974156,171.0,1.7529146307099999,192.0,0.5707409401269999,193.0,0.674579833455
110,ica__arg_sbt,24.060985074100003,0.32912168316287527,2.0,172.0,24.2937092481,173.0,23.828260900100002,,,,,,,,
111,ica__cytd_rib,10.9904793673,0.65683009660951,2.0,174.0,11.4549283827,175.0,10.526030351900001,,,,,,,,
112,ica__gth,-6.24335327989,0.20567866281235844,2.0,176.0,-6.38879005711,177.0,-6.0979165026699995,,,,,,,,
113,ica__leu_glcr,0.7066824248754999,0.0015184758385406812,2.0,178.0,0.707756149438,179.0,0.7056087003129999,,,,,,,,
114,ica__met_glc,-1.0771854311135,0.2922322606067396,2.0,180.0,-1.28382484427,181.0,-0.870546017957,,,,,,,,
115,ica__no3_anaero,-0.564332678823,0.49507273037259325,2.0,182.0,-0.214263393996,183.0,-0.9144019636499999,,,,,,,,
116,ica__phe_acgam,1.6495903331150001,0.25993952316023555,2.0,184.0,1.46578533359,185.0,1.8333953326400003,,,,,,,,
117,ica__thm_gal,5.901031530035,0.30404026567846254,2.0,186.0,5.686042596419999,187.0,6.11602046365,,,,,,,,
118,ica__tyr_glcn,-0.5548906830485,0.184064694162738,2.0,188.0,-0.424737289629,189.0,-0.6850440764679999,,,,,,,,
119,ica__ura_pyr,0.04983809761244999,0.163794212578757,2.0,190.0,-0.0659819008211,191.0,0.165658096046,,,,,,,,
120,ica__bw_delpurR_cytd,-0.2721684643295,0.06950339556358225,2.0,194.0,-0.22302214201099999,195.0,-0.321314786648,,,,,,,,
121,ica__ade_glc,-1.5496254895615,1.2940013137663677,2.0,196.0,-2.46462259339,197.0,-0.634628385733,,,,,,,,
122,ytf__wt_glc,0.29629283780668497,0.4298639163483357,2.0,198.0,0.600252528044,199.0,-0.0076668524306300005,,,,,,,,
123,ytf__delyafC,2.9475472919500003,0.02289450947257893,2.0,200.0,2.9637361548500003,201.0,2.93135842905,,,,,,,,
124,ytf__delyeiE,0.301827010125,0.950140161775303,2.0,202.0,0.973677561594,203.0,-0.370023541344,,,,,,,,
125,ytf__delyiaJ,-0.3438678978755,0.7092456081978826,2.0,204.0,-0.845380276959,205.0,0.157644481208,,,,,,,,
126,ytf__delyieP,-0.344438328414,0.23729331697461623,2.0,206.0,-0.5122300419770001,207.0,-0.176646614851,,,,,,,,
127,ytf__wt_ph5,-0.540827789168,1.1995874041522168,2.0,208.0,0.30740859893399997,209.0,-1.38906417727,,,,,,,,
128,ytf__wt_ph8,-1.3433779337310001,0.7761670220416229,2.0,210.0,-1.8922108983500001,211.0,-0.794544969112,,,,,,,,
129,ytf__delybaO,2.905308628535,1.252390679126255,2.0,212.0,3.7908825704400004,213.0,2.0197346866299997,,,,,,,,
130,ytf__delybaQ,0.7501255319669999,0.17680747924833853,2.0,214.0,0.875147299508,215.0,0.625103764426,,,,,,,,
131,ytf__delybiH,1.599025575335,0.4123247452043342,2.0,216.0,1.8905831987200001,217.0,1.3074679519499999,,,,,,,,
132,ytf__delydcI_ph5,-0.85034300570015,1.0647385398941969,2.0,218.0,-0.0974591639503,219.0,-1.60322684745,,,,,,,,
133,ytf__delydcI_ph8,-1.5576599092799999,0.028521774669106662,2.0,220.0,-1.57782784956,221.0,-1.537491969,,,,,,,,
134,ytf__delyddM,-1.6427960103400001,0.3858661871721149,2.0,222.0,-1.36994741276,223.0,-1.91564460792,,,,,,,,
135,ytf__delyheO,3.9965411407149998,0.7543436619147327,2.0,224.0,4.5299426594,225.0,3.46313962203,,,,,,,,
136,fps__bw_glc,0.370072270176,1.7740871077759448,2.0,226.0,-0.884396754148,227.0,1.6245412945,,,,,,,,
137,fps__fps_thrA_ale1,-1.045826304355,0.045177504352871094,2.0,228.0,-1.01388098467,229.0,-1.07777162404,,,,,,,,
138,fps__fps_thrA_ale2,-2.1539050744550003,0.3613350814374297,2.0,230.0,-1.8984025880900002,231.0,-2.40940756082,,,,,,,,
139,fps__fps_serB_ale1,-0.33598126907825004,0.4112602496991617,2.0,232.0,-0.626786180473,233.0,-0.04517635768349999,,,,,,,,
140,fps__fps_serB_ale4,-3.21197964053,1.422394411099073,2.0,234.0,-2.20619490692,235.0,-4.217764374140001,,,,,,,,
141,fps__fps_ptsI_ale1,1.614957573765,0.5518426542738176,2.0,236.0,1.22474589078,237.0,2.00516925675,,,,,,,,
142,fps__fps_ptsI_ale3,0.5817923393101,0.8551378841470566,2.0,238.0,1.18646613604,239.0,-0.022881457419799998,,,,,,,,
143,pal__lyx_ale2_f6,0.900300425047,,1.0,240.0,0.900300425047,,,,,,,,,,
144,pal__lyx_ale2,1.524355693065,0.5915528059327821,2.0,241.0,1.10606469256,242.0,1.94264669357,,,,,,,,
145,pal__lyx_ale4,1.524355693065,0.5915528059327821,2.0,243.0,1.10606469256,244.0,1.94264669357,,,,,,,,
146,pal__5drib_ale10_f18,-0.227815321209,0.04981215817205922,2.0,245.0,-0.19259280638,246.0,-0.26303783603799996,,,,,,,,
147,pal__5drib_ale10,2.66566030512,,1.0,247.0,2.66566030512,,,,,,,,,,
148,pal__arab_ale14_f9,-0.44974120774049997,0.21744976931558416,2.0,248.0,-0.603501414191,249.0,-0.29598100129,,,,,,,,
149,pal__arab_ale14,1.5434885445450002,0.4463800001399349,2.0,250.0,1.22785021946,251.0,1.85912686963,,,,,,,,
150,pal__arab_ale16,1.3973219697,0.23426210235466408,2.0,252.0,1.56297029085,253.0,1.23167364855,,,,,,,,
151,pal__tartr_ale26_f10,2.64467386888,0.23425654219019568,2.0,254.0,2.8103182583999997,255.0,2.47902947936,,,,,,,,
152,pal__tartr_ale26,2.6592972163899997,0.3178245927904776,2.0,256.0,2.8840331411799998,257.0,2.4345612916,,,,,,,,
153,pal__tartr_ale28_f10,0.657698855607,1.1404890189990198,2.0,258.0,1.46414637481,259.0,-0.148748663596,,,,,,,,
154,pal__tartr_ale28,3.14916587956,2.1002021695054465,2.0,260.0,4.63423307548,261.0,1.66409868364,,,,,,,,
155,efeU__delmenFentC_citr,0.9749586835974998,1.133868093680436,2.0,262.0,1.7767245016099997,263.0,0.173192865585,,,,,,,,
156,efeU__delmenFentC,-2.112741197805,0.40750545257319615,2.0,264.0,-2.4008910666900003,265.0,-1.8245913289200002,,,,,,,,
157,efeU__menFentC_ale39,3.3159982655649998,0.15573126377068192,2.0,266.0,3.20587963291,267.0,3.42611689822,,,,,,,,
158,efeU__menFentC_ale29,2.50101306067,0.22915991431745383,2.0,268.0,2.6630535900599996,269.0,2.33897253128,,,,,,,,
159,efeU__menFentC_ale30,1.541216672235,0.1793756867840557,2.0,270.0,1.6680544367399999,271.0,1.41437890773,,,,,,,,
160,efeU__menFentCubiC_ale36,-0.6275390405565,0.4870739710140575,2.0,272.0,-0.9719523484,273.0,-0.283125732713,,,,,,,,
161,efeU__menFentCubiC_ale37,-1.988964275855,0.3460910188336005,2.0,274.0,-1.7442409695299999,275.0,-2.23368758218,,,,,,,,
162,efeU__menFentCubiC_ale38,-0.2458691349390001,1.0724396914968055,2.0,276.0,-1.0041985132100002,277.0,0.512460243332,,,,,,,,
