,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
44,cra_crp__wt_fru,4.023731263255,0.5949425571185615,2.0,83.0,4.44441917981,84.0,3.6030433467000003,,,,,,,,
45,cra_crp__delcra_ac,-2.36605994341,0.12106136482859756,2.0,85.0,-2.2804566314,86.0,-2.4516632554199997,,,,,,,,
46,cra_crp__delcra_fru,-10.83397383965,0.26504805686562327,2.0,87.0,-10.6465565613,88.0,-11.021391118,,,,,,,,
47,cra_crp__delcra_glc,-5.595682608280001,0.38572456303179453,2.0,89.0,-5.32293415409,90.0,-5.86843106247,,,,,,,,
48,rpoB__wt_031,9.25687554788,,1.0,91.0,9.25687554788,,,,,,,,,,
49,rpoB__wt_044,-1.62444501564,,1.0,92.0,-1.62444501564,,,,,,,,,,
50,rpoB__wt_lb,10.9684326442,0.021366437293455533,2.0,93.0,10.953324291500001,94.0,10.9835409969,,,,,,,,
51,rpoB__rpoBE546V_031,5.55412682828,,1.0,95.0,5.55412682828,,,,,,,,,,
52,rpoB__rpoBE546V_044,5.232099649709999,,1.0,96.0,5.232099649709999,,,,,,,,,,
53,rpoB__rpoBE546V_lb,10.985015134849998,0.31098929808168063,2.0,97.0,11.2049177764,98.0,10.765112493299998,,,,,,,,
54,rpoB__rpoBE546V_glc,-0.20076618770799998,,1.0,99.0,-0.20076618770799998,,,,,,,,,,
55,rpoB__rpoBE672K_glc,2.30810440094,0.32160676234556573,2.0,100.0,2.53551472347,101.0,2.08069407841,,,,,,,,
56,rpoB__rpoBE672K_lb,6.88641445304,0.14703385144396072,2.0,102.0,6.9903830864600005,103.0,6.78244581962,,,,,,,,
57,crp__wt_fru,2.8428880313800002,,1.0,104.0,2.8428880313800002,,,,,,,,,,
58,crp__wt_glyc,2.852507978635,0.6603353922041033,2.0,105.0,2.38558034495,106.0,3.31943561232,,,,,,,,
59,crp__delar1_glyc,-9.956735030205001,0.7635951248960698,2.0,107.0,-9.416791739310002,108.0,-10.496678321100001,,,,,,,,
60,crp__delar1ar2_glyc,-10.17852496648,0.5546026348781047,3.0,109.0,-10.816782269800001,110.0,-9.81406648267,111.0,-9.90472614697,,,,,,
61,crp__delar2_glyc,8.22388748495,0.22836564646767427,3.0,112.0,8.02989115871,113.0,8.16620876699,114.0,8.47556252915,,,,,,
62,crp__delcrp_fru,-10.318299526133332,0.18146485203444152,3.0,115.0,-10.4682753737,116.0,-10.3700393672,117.0,-10.1165838375,,,,,,
63,crp__delcrp_glc,-10.703462370033334,0.2472180354444848,3.0,118.0,-10.4855871216,119.0,-10.6526672827,120.0,-10.9721327058,,,,,,
64,crp__delcrp_glyc,-10.640336936133332,0.22560133163516627,3.0,121.0,-10.7773397079,122.0,-10.7637173921,123.0,-10.3799537084,,,,,,
65,glu__glu_ale3,-7.085732748300001,,1.0,124.0,-7.085732748300001,,,,,,,,,,
66,glu__glu_ale4,-4.77489417508,,1.0,125.0,-4.77489417508,,,,,,,,,,
67,glu__glu_ale5,7.9177202846300005,,1.0,126.0,7.9177202846300005,,,,,,,,,,
68,glu__glu_ale6,-1.7204274926599998,,1.0,127.0,-1.7204274926599998,,,,,,,,,,
69,glu__glu_ale8,-4.86641695698,,1.0,128.0,-4.86641695698,,,,,,,,,,
70,glu__glu_ale9,-9.02300519288,,1.0,129.0,-9.02300519288,,,,,,,,,,
71,glu__glu_ale10,-5.700552180419999,,1.0,130.0,-5.700552180419999,,,,,,,,,,
72,42c__wt_42c,-6.133469473280001,,1.0,131.0,-6.133469473280001,,,,,,,,,,
73,42c__42c_ale1,1.51395960109,,1.0,132.0,1.51395960109,,,,,,,,,,
74,42c__42c_ale2,-11.209833355599999,,1.0,133.0,-11.209833355599999,,,,,,,,,,
75,42c__42c_ale3,-8.36744667382,,1.0,134.0,-8.36744667382,,,,,,,,,,
76,42c__42c_ale4,-11.3383721051,,1.0,135.0,-11.3383721051,,,,,,,,,,
77,42c__42c_ale5,-11.6516277846,,1.0,136.0,-11.6516277846,,,,,,,,,,
78,42c__42c_ale6,-3.7311278975699995,,1.0,137.0,-3.7311278975699995,,,,,,,,,,
79,42c__42c_ale8,-8.69318353043,,1.0,138.0,-8.69318353043,,,,,,,,,,
80,42c__42c_ale9,-8.6059714921,,1.0,139.0,-8.6059714921,,,,,,,,,,
81,42c__42c_ale10,-9.69999817621,,1.0,140.0,-9.69999817621,,,,,,,,,,
82,ssw__wt_ac,-8.873237296760001,,1.0,141.0,-8.873237296760001,,,,,,,,,,
83,ssw__wt_glc,-6.647797230469999,,1.0,142.0,-6.647797230469999,,,,,,,,,,
84,ssw__wt_glyc,6.58850653939,,1.0,143.0,6.58850653939,,,,,,,,,,
85,ssw__wt_xyl,0.244530821142,,1.0,144.0,0.244530821142,,,,,,,,,,
86,ssw__glc_ale1,0.842573812352,,1.0,145.0,0.842573812352,,,,,,,,,,
87,ssw__glc_ale2,-5.664080361669999,,1.0,146.0,-5.664080361669999,,,,,,,,,,
88,ssw__glc_ale3,-0.712375771213,,1.0,147.0,-0.712375771213,,,,,,,,,,
89,ssw__glyc_ale1,-8.55284227646,,1.0,148.0,-8.55284227646,,,,,,,,,,
90,ssw__glyc_ale2,-3.67805410102,,1.0,149.0,-3.67805410102,,,,,,,,,,
91,ssw__xyl_ale1,-7.82371861367,,1.0,150.0,-7.82371861367,,,,,,,,,,
92,ssw__xyl_ale2,-2.09671079028,,1.0,151.0,-2.09671079028,,,,,,,,,,
93,ssw__xyl_ale3,-11.1150798821,,1.0,152.0,-11.1150798821,,,,,,,,,,
94,ssw__glc_ac_ac2,-1.5376329662000001,,1.0,153.0,-1.5376329662000001,,,,,,,,,,
95,ssw__glc_ac_glc1,-11.4261468967,,1.0,154.0,-11.4261468967,,,,,,,,,,
96,ssw__glc_ac_glc2,1.54607923933,,1.0,155.0,1.54607923933,,,,,,,,,,
97,ssw__glc_glyc_glc,-3.13671678809,,1.0,156.0,-3.13671678809,,,,,,,,,,
98,ssw__glc_glyc_glyc,-3.0915434943999998,,1.0,157.0,-3.0915434943999998,,,,,,,,,,
99,ssw__glc_xyl_glc,-2.8296217149299996,,1.0,158.0,-2.8296217149299996,,,,,,,,,,
100,ssw__glc_xyl_xyl,-7.86507602984,,1.0,159.0,-7.86507602984,,,,,,,,,,
101,pgi__glu4_delpgi,-1.6275742699000002,,1.0,160.0,-1.6275742699000002,,,,,,,,,,
102,pgi__pgi_ale1,1.4172960799599998,,1.0,161.0,1.4172960799599998,,,,,,,,,,
103,pgi__pgi_ale2,1.36780063564,,1.0,162.0,1.36780063564,,,,,,,,,,
104,pgi__pgi_ale3,0.587392661413,,1.0,163.0,0.587392661413,,,,,,,,,,
105,pgi__pgi_ale5,-0.365250961496,,1.0,164.0,-0.365250961496,,,,,,,,,,
106,pgi__pgi_ale6,-13.141824172,,1.0,165.0,-13.141824172,,,,,,,,,,
107,pgi__pgi_ale7,-2.44970742812,,1.0,166.0,-2.44970742812,,,,,,,,,,
108,pgi__pgi_ale8,-0.106392651775,,1.0,167.0,-0.106392651775,,,,,,,,,,
109,ica__wt_glc,0.8720415133494998,3.8101177997369935,6.0,168.0,5.6625911525,169.0,5.55786801163,170.0,-1.15090254843,171.0,-3.4423609915400006,192.0,-0.546596753206,193.0,-0.848349790857
110,ica__arg_sbt,4.718713125465,0.1784416073245267,2.0,172.0,4.59253585488,173.0,4.84489039605,,,,,,,,
111,ica__cytd_rib,14.27627436035,0.8077542490705032,2.0,174.0,13.7051058533,175.0,14.8474428674,,,,,,,,
112,ica__gth,-9.466159605144998,0.3955966211434232,2.0,176.0,-9.74588865857,177.0,-9.18643055172,,,,,,,,
113,ica__leu_glcr,-7.010136155129999,0.1459062211747926,2.0,178.0,-6.906964876719999,179.0,-7.113307433539999,,,,,,,,
114,ica__met_glc,5.797333459284999,0.04188461338936963,2.0,180.0,5.82695035344,181.0,5.76771656513,,,,,,,,
115,ica__no3_anaero,-10.69715050085,0.694200250386934,2.0,182.0,-10.2062767963,183.0,-11.1880242054,,,,,,,,
116,ica__phe_acgam,0.9074917353499999,0.46059842515366345,2.0,184.0,0.5817994655200001,185.0,1.2331840051799998,,,,,,,,
117,ica__thm_gal,0.5917126661345,0.09761335648157285,2.0,186.0,0.522689599832,187.0,0.660735732437,,,,,,,,
118,ica__tyr_glcn,-7.214264953625001,0.5587268941503354,2.0,188.0,-6.81918537794,189.0,-7.609344529310001,,,,,,,,
119,ica__ura_pyr,0.810600094697,0.19754681588062462,2.0,190.0,0.670913401586,191.0,0.950286787808,,,,,,,,
120,ica__bw_delpurR_cytd,-3.9630252475,0.32081712773187576,2.0,194.0,-4.18987721404,195.0,-3.7361732809599997,,,,,,,,
121,ica__ade_glc,-6.197952775995001,0.18468920109330264,2.0,196.0,-6.3285477625,197.0,-6.06735778949,,,,,,,,
122,ytf__wt_glc,-2.85044464011,1.175437642537224,2.0,198.0,-2.0192847122099997,199.0,-3.68160456801,,,,,,,,
123,ytf__delyafC,2.41673071588,1.5270136540878958,2.0,200.0,3.49649242565,201.0,1.33696900611,,,,,,,,
124,ytf__delyeiE,0.9643276097479999,2.2054774078040884,2.0,202.0,-0.5951804210639999,203.0,2.5238356405599998,,,,,,,,
125,ytf__delyiaJ,-3.1967951777900003,1.5936716248414882,2.0,204.0,-2.0698991648800003,205.0,-4.3236911907,,,,,,,,
126,ytf__delyieP,-4.64380099114,0.8159159729904967,2.0,206.0,-5.22074070852,207.0,-4.06686127376,,,,,,,,
127,ytf__wt_ph5,-5.36180654801,0.0064285868428137355,2.0,208.0,-5.3572608506599995,209.0,-5.36635224536,,,,,,,,
128,ytf__wt_ph8,-2.721177776125,0.30838217851494787,2.0,210.0,-2.93923690575,211.0,-2.5031186465,,,,,,,,
129,ytf__delybaO,2.2787024365195,3.8152344227042247,2.0,212.0,4.97648056863,213.0,-0.419075695591,,,,,,,,
130,ytf__delybaQ,-2.638995883875,0.20334414675492482,2.0,214.0,-2.7827819089599997,215.0,-2.49520985879,,,,,,,,
131,ytf__delybiH,-3.96583031692,1.2689306894417756,2.0,216.0,-3.0685608215599998,217.0,-4.863099812280001,,,,,,,,
132,ytf__delydcI_ph5,-4.274351445685,0.19256619917646822,2.0,218.0,-4.13818658042,219.0,-4.41051631095,,,,,,,,
133,ytf__delydcI_ph8,-3.343689022035,2.159078990789977,2.0,220.0,-4.87038841754,221.0,-1.81698962653,,,,,,,,
134,ytf__delyddM,-3.755374134235,0.6351570655019826,2.0,222.0,-3.3062502661,223.0,-4.20449800237,,,,,,,,
135,ytf__delyheO,2.4596030556765,4.238252900141349,2.0,224.0,5.4565004217499995,225.0,-0.537294310397,,,,,,,,
136,fps__bw_glc,-1.1781520140300001,0.15522119297996645,2.0,226.0,-1.06839405589,227.0,-1.28790997217,,,,,,,,
137,fps__fps_thrA_ale1,-8.599376882369999,1.2040709797342246,2.0,228.0,-9.45078363717,229.0,-7.7479701275699995,,,,,,,,
138,fps__fps_thrA_ale2,-10.3270237249,0.32315330057585107,2.0,230.0,-10.555527615099999,231.0,-10.098519834700001,,,,,,,,
139,fps__fps_serB_ale1,-11.36890233595,0.16396935305222587,2.0,232.0,-11.2529584945,233.0,-11.4848461774,,,,,,,,
140,fps__fps_serB_ale4,-11.508666057100001,0.08680428378441216,2.0,234.0,-11.5700459548,235.0,-11.4472861594,,,,,,,,
141,fps__fps_ptsI_ale1,10.37436656565,0.4266224924951103,2.0,236.0,10.072698908200001,237.0,10.6760342231,,,,,,,,
142,fps__fps_ptsI_ale3,8.497803625955001,0.30040191369478736,2.0,238.0,8.710219856210001,239.0,8.2853873957,,,,,,,,
143,pal__lyx_ale2_f6,3.0674690934299997,,1.0,240.0,3.0674690934299997,,,,,,,,,,
144,pal__lyx_ale2,3.8934652689800004,0.3588932628734741,2.0,241.0,3.6396894090800007,242.0,4.14724112888,,,,,,,,
145,pal__lyx_ale4,3.8934652689800004,0.3588932628734741,2.0,243.0,3.6396894090800007,244.0,4.14724112888,,,,,,,,
146,pal__5drib_ale10_f18,-1.52130830916,0.1146612210025041,2.0,245.0,-1.60238603607,246.0,-1.44023058225,,,,,,,,
147,pal__5drib_ale10,3.74483978559,,1.0,247.0,3.74483978559,,,,,,,,,,
148,pal__arab_ale14_f9,-3.8907001473249996,0.6487649676831118,2.0,248.0,-4.349446255369999,249.0,-3.43195403928,,,,,,,,
149,pal__arab_ale14,-1.950420431465,0.21916107913002186,2.0,250.0,-2.10539071669,251.0,-1.79545014624,,,,,,,,
150,pal__arab_ale16,-2.61679937035,0.7196922224901465,2.0,252.0,-2.10790011946,253.0,-3.12569862124,,,,,,,,
151,pal__tartr_ale26_f10,2.5317315820250004,0.6070631691506209,2.0,254.0,2.9609900655400003,255.0,2.10247309851,,,,,,,,
152,pal__tartr_ale26,0.10684447679140002,0.2544689840884576,2.0,256.0,0.28678122104200005,257.0,-0.0730922674592,,,,,,,,
153,pal__tartr_ale28_f10,1.3320810401840002,1.3128394338522023,2.0,258.0,2.26039870647,259.0,0.403763373898,,,,,,,,
154,pal__tartr_ale28,-0.584181185958,0.15187302077035023,2.0,260.0,-0.691571628824,261.0,-0.476790743092,,,,,,,,
155,efeU__delmenFentC_citr,-1.0203428955065,0.41493693812574906,2.0,262.0,-0.726938172793,263.0,-1.31374761822,,,,,,,,
156,efeU__delmenFentC,-9.984907892445001,0.10450190752096002,2.0,264.0,-10.0588018999,265.0,-9.91101388499,,,,,,,,
157,efeU__menFentC_ale39,-4.818722003214999,0.21658188893057345,2.0,266.0,-4.665575480869999,267.0,-4.97186852556,,,,,,,,
158,efeU__menFentC_ale29,-2.3719654564750003,0.07819334783103046,2.0,268.0,-2.31667440998,269.0,-2.42725650297,,,,,,,,
159,efeU__menFentC_ale30,-1.421118891965,0.047005992658173956,2.0,270.0,-1.3878806358000002,271.0,-1.45435714813,,,,,,,,
160,efeU__menFentCubiC_ale36,-7.342452566595,0.39491125239446706,2.0,272.0,-7.62169699113,273.0,-7.063208142060001,,,,,,,,
161,efeU__menFentCubiC_ale37,-9.405762060965,0.08421886782795504,2.0,274.0,-9.465313793510001,275.0,-9.34621032842,,,,,,,,
162,efeU__menFentCubiC_ale38,-10.27175124705,0.22575923056787378,2.0,276.0,-10.1121153642,277.0,-10.431387129900001,,,,,,,,
