,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
24,misc__nitr_031,5.260724612840001,,1.0,48.0,5.260724612840001,,,,,,,,,,
25,omics__wt_glu,1.004749677365,0.07919425527362692,2.0,49.0,0.9487508824299998,50.0,1.0607484723,,,,,,,,
26,omics__wt_gly,1.929839141475,0.2644967124076538,2.0,51.0,2.11686656042,52.0,1.74281172253,,,,,,,,
27,omics__wt_thr,2.5328244517250003,0.13044234539827784,2.0,53.0,2.62506111871,54.0,2.44058778474,,,,,,,,
28,omics__bw_ac,3.4900291331,0.2427252990163594,2.0,55.0,3.661661838,56.0,3.3183964282,,,,,,,,
29,omics__bw_fum,1.663278316875,0.2441298697140597,2.0,57.0,1.83590420324,58.0,1.49065243051,,,,,,,,
30,omics__bw_glc,-0.29041009542749996,0.013354828589896804,2.0,59.0,-0.299853385285,60.0,-0.28096680557,,,,,,,,
31,omics__bw_pyr,16.04740311595,0.11129103276020999,2.0,61.0,15.968708472000001,62.0,16.1260977599,,,,,,,,
32,ompr__wt_nacl,0.8412729535329999,0.17608266111246965,2.0,63.0,0.965782197255,64.0,0.7167637098109999,,,,,,,,
33,ompr__bw_delompr_nacl,0.875469884207,0.4183279215150986,2.0,65.0,1.17127239427,66.0,0.5796673741439999,,,,,,,,
34,minspan__wt_ade,7.61811633548,,1.0,67.0,7.61811633548,,,,,,,,,,
35,minspan__wt_glc,0.54320079294845,0.5351140320002418,4.0,68.0,0.494425869309,69.0,1.29244772936,70.0,0.0349132182468,71.0,0.35101635487800004,,,,
36,minspan__wt_glc_anaero,5.029102069615,0.7007365130391519,2.0,72.0,4.53360652942,73.0,5.52459760981,,,,,,,,
37,minspan__wt_trp,-0.171015854189,,1.0,74.0,-0.171015854189,,,,,,,,,,
38,minspan__bw_delcra_glc,5.282597137705,0.014811215453804323,2.0,75.0,5.29307024859,76.0,5.27212402682,,,,,,,,
39,minspan__bw_delcra_trp,1.62372432137,,1.0,77.0,1.62372432137,,,,,,,,,,
40,minspan__bw_delmntr,1.66340540346,,1.0,78.0,1.66340540346,,,,,,,,,,
41,minspan__bw_delnac_ade,7.876576486219999,,1.0,79.0,7.876576486219999,,,,,,,,,,
42,minspan__bw_delnac_glc,9.48734049896,,1.0,80.0,9.48734049896,,,,,,,,,,
43,cra_crp__wt_ac,2.8791648552250004,0.026518981310763502,2.0,81.0,2.8979166067400004,82.0,2.86041310371,,,,,,,,
44,cra_crp__wt_fru,2.5736442795350003,0.04729571697626937,2.0,83.0,2.60708740173,84.0,2.5402011573400003,,,,,,,,
45,cra_crp__delcra_ac,0.9941340266809999,0.22632298148867555,2.0,85.0,1.1541685416299998,86.0,0.8340995117319999,,,,,,,,
46,cra_crp__delcra_fru,8.902888165675,0.22196671123932057,2.0,87.0,9.05984233239,88.0,8.74593399896,,,,,,,,
47,cra_crp__delcra_glc,2.345906626315,0.053354541391460335,2.0,89.0,2.3081792682900004,90.0,2.3836339843400003,,,,,,,,
48,rpoB__wt_031,1.9428182101599998,,1.0,91.0,1.9428182101599998,,,,,,,,,,
49,rpoB__wt_044,5.160984636419999,,1.0,92.0,5.160984636419999,,,,,,,,,,
50,rpoB__wt_lb,4.0465558047000005,0.20845483946944812,2.0,93.0,4.19395563526,94.0,3.89915597414,,,,,,,,
51,rpoB__rpoBE546V_031,2.06269702481,,1.0,95.0,2.06269702481,,,,,,,,,,
52,rpoB__rpoBE546V_044,2.84848977533,,1.0,96.0,2.84848977533,,,,,,,,,,
53,rpoB__rpoBE546V_lb,5.001420963015001,0.16664594742998565,2.0,97.0,5.1192574425,98.0,4.883584483530001,,,,,,,,
54,rpoB__rpoBE546V_glc,0.18471497331700001,,1.0,99.0,0.18471497331700001,,,,,,,,,,
55,rpoB__rpoBE672K_glc,0.7825296628184999,0.8449764201934187,2.0,100.0,0.18504110615699998,101.0,1.38001821948,,,,,,,,
56,rpoB__rpoBE672K_lb,4.120198694155,0.28625769673052975,2.0,102.0,4.32261345268,103.0,3.91778393563,,,,,,,,
57,crp__wt_fru,1.75922206232,,1.0,104.0,1.75922206232,,,,,,,,,,
58,crp__wt_glyc,1.37933623471,0.05312832062925593,2.0,105.0,1.34176883892,106.0,1.4169036305,,,,,,,,
59,crp__delar1_glyc,4.336246454105,0.3679644126144472,2.0,107.0,4.5964365855,108.0,4.0760563227099995,,,,,,,,
60,crp__delar1ar2_glyc,1.3520983523866665,0.20995079678025216,3.0,109.0,1.12460015323,110.0,1.53839236291,111.0,1.39330254102,,,,,,
61,crp__delar2_glyc,2.591703055036667,0.48485225242415697,3.0,112.0,2.5828022485499997,113.0,3.08094443222,114.0,2.1113624843400003,,,,,,
62,crp__delcrp_fru,2.7719722759366667,0.16542446956335688,3.0,115.0,2.69448240922,116.0,2.9619182197000002,117.0,2.6595161988900005,,,,,,
63,crp__delcrp_glc,0.843312550292,0.08291311423572843,3.0,118.0,0.869836504714,119.0,0.750382860715,120.0,0.909718285447,,,,,,
64,crp__delcrp_glyc,2.20942517309,0.41828424076965154,3.0,121.0,1.86742491035,122.0,2.67578706788,123.0,2.08506354104,,,,,,
65,glu__glu_ale3,3.4885709024500002,,1.0,124.0,3.4885709024500002,,,,,,,,,,
66,glu__glu_ale4,3.6521065232199996,,1.0,125.0,3.6521065232199996,,,,,,,,,,
67,glu__glu_ale5,1.69136731561,,1.0,126.0,1.69136731561,,,,,,,,,,
68,glu__glu_ale6,8.56717117129,,1.0,127.0,8.56717117129,,,,,,,,,,
69,glu__glu_ale8,2.21185453054,,1.0,128.0,2.21185453054,,,,,,,,,,
70,glu__glu_ale9,10.495825239,,1.0,129.0,10.495825239,,,,,,,,,,
71,glu__glu_ale10,7.068416696950001,,1.0,130.0,7.068416696950001,,,,,,,,,,
72,42c__wt_42c,1.9859312110099998,,1.0,131.0,1.9859312110099998,,,,,,,,,,
73,42c__42c_ale1,0.43005889177900003,,1.0,132.0,0.43005889177900003,,,,,,,,,,
74,42c__42c_ale2,1.57505565371,,1.0,133.0,1.57505565371,,,,,,,,,,
75,42c__42c_ale3,0.754316242566,,1.0,134.0,0.754316242566,,,,,,,,,,
76,42c__42c_ale4,1.10165813181,,1.0,135.0,1.10165813181,,,,,,,,,,
77,42c__42c_ale5,3.52836831898,,1.0,136.0,3.52836831898,,,,,,,,,,
78,42c__42c_ale6,1.35079960574,,1.0,137.0,1.35079960574,,,,,,,,,,
79,42c__42c_ale8,1.1052903219799999,,1.0,138.0,1.1052903219799999,,,,,,,,,,
80,42c__42c_ale9,-0.839483240493,,1.0,139.0,-0.839483240493,,,,,,,,,,
81,42c__42c_ale10,1.27011433501,,1.0,140.0,1.27011433501,,,,,,,,,,
82,ssw__wt_ac,1.5054546879,,1.0,141.0,1.5054546879,,,,,,,,,,
83,ssw__wt_glc,2.90728302996,,1.0,142.0,2.90728302996,,,,,,,,,,
84,ssw__wt_glyc,2.91805263932,,1.0,143.0,2.91805263932,,,,,,,,,,
85,ssw__wt_xyl,4.692645755319999,,1.0,144.0,4.692645755319999,,,,,,,,,,
86,ssw__glc_ale1,3.57928383505,,1.0,145.0,3.57928383505,,,,,,,,,,
87,ssw__glc_ale2,5.90367361964,,1.0,146.0,5.90367361964,,,,,,,,,,
88,ssw__glc_ale3,2.96038152397,,1.0,147.0,2.96038152397,,,,,,,,,,
89,ssw__glyc_ale1,3.8026876096099995,,1.0,148.0,3.8026876096099995,,,,,,,,,,
90,ssw__glyc_ale2,2.28024017352,,1.0,149.0,2.28024017352,,,,,,,,,,
91,ssw__xyl_ale1,0.345882711409,,1.0,150.0,0.345882711409,,,,,,,,,,
92,ssw__xyl_ale2,0.955638064937,,1.0,151.0,0.955638064937,,,,,,,,,,
93,ssw__xyl_ale3,6.7197093708,,1.0,152.0,6.7197093708,,,,,,,,,,
94,ssw__glc_ac_ac2,1.65084451774,,1.0,153.0,1.65084451774,,,,,,,,,,
95,ssw__glc_ac_glc1,4.0184233677800005,,1.0,154.0,4.0184233677800005,,,,,,,,,,
96,ssw__glc_ac_glc2,-0.147337190349,,1.0,155.0,-0.147337190349,,,,,,,,,,
97,ssw__glc_glyc_glc,2.8140796065599996,,1.0,156.0,2.8140796065599996,,,,,,,,,,
98,ssw__glc_glyc_glyc,3.3641600520200003,,1.0,157.0,3.3641600520200003,,,,,,,,,,
99,ssw__glc_xyl_glc,2.0015146714500003,,1.0,158.0,2.0015146714500003,,,,,,,,,,
100,ssw__glc_xyl_xyl,1.9159402458400001,,1.0,159.0,1.9159402458400001,,,,,,,,,,
101,pgi__glu4_delpgi,1.27070573968,,1.0,160.0,1.27070573968,,,,,,,,,,
102,pgi__pgi_ale1,-0.5741445928100001,,1.0,161.0,-0.5741445928100001,,,,,,,,,,
103,pgi__pgi_ale2,0.36922153184699996,,1.0,162.0,0.36922153184699996,,,,,,,,,,
104,pgi__pgi_ale3,-0.8326507914219999,,1.0,163.0,-0.8326507914219999,,,,,,,,,,
105,pgi__pgi_ale5,-0.332612700238,,1.0,164.0,-0.332612700238,,,,,,,,,,
106,pgi__pgi_ale6,-1.30327167844,,1.0,165.0,-1.30327167844,,,,,,,,,,
107,pgi__pgi_ale7,-1.8241375079099997,,1.0,166.0,-1.8241375079099997,,,,,,,,,,
108,pgi__pgi_ale8,0.681570799127,,1.0,167.0,0.681570799127,,,,,,,,,,
109,ica__wt_glc,-0.03847673154173331,0.4400148996161184,6.0,168.0,-0.0317501126602,169.0,-0.392229566533,170.0,-0.127704079749,171.0,-0.49146183395000004,192.0,0.0638346133928,193.0,0.7484505902490001
110,ica__arg_sbt,2.152173401755,0.622767085129713,2.0,172.0,2.59253623075,173.0,1.71181057276,,,,,,,,
111,ica__cytd_rib,6.800169115265,0.19596674052888638,2.0,174.0,6.93873852638,175.0,6.6615997041499995,,,,,,,,
112,ica__gth,2.825541475825,0.06533329890780976,2.0,176.0,2.77934385713,177.0,2.87173909452,,,,,,,,
113,ica__leu_glcr,3.9170778741150003,0.1335207958641995,2.0,178.0,3.82266441393,179.0,4.0114913343000005,,,,,,,,
114,ica__met_glc,-0.13538367915400001,0.6839114515328315,2.0,180.0,-0.618982104264,181.0,0.348214745956,,,,,,,,
115,ica__no3_anaero,-1.274307538371,0.8623026350784487,2.0,182.0,-0.664567497672,183.0,-1.88404757907,,,,,,,,
116,ica__phe_acgam,0.9920067279114999,0.07846274826469651,2.0,184.0,1.0474882692799998,185.0,0.936525186543,,,,,,,,
117,ica__thm_gal,1.761972173625,0.32482198661648154,2.0,186.0,1.53228834421,187.0,1.9916560030400001,,,,,,,,
118,ica__tyr_glcn,3.3552565864550004,0.2626364999828874,2.0,188.0,3.16954453633,189.0,3.5409686365800006,,,,,,,,
119,ica__ura_pyr,12.8360403706,2.4168522385435063,2.0,190.0,11.1270677636,191.0,14.5450129776,,,,,,,,
120,ica__bw_delpurR_cytd,-1.003605680958,0.5887604658993763,2.0,194.0,-0.587289163026,195.0,-1.41992219889,,,,,,,,
121,ica__ade_glc,-1.412567810505,0.08256373595658971,2.0,196.0,-1.47094918808,197.0,-1.3541864329299997,,,,,,,,
122,ytf__wt_glc,0.4720574745315,0.10286316398274102,2.0,198.0,0.544792715318,199.0,0.399322233745,,,,,,,,
123,ytf__delyafC,-1.4028140575999999,0.38529776590860276,2.0,200.0,-1.6752607206499999,201.0,-1.13036739455,,,,,,,,
124,ytf__delyeiE,-2.064460872455,0.8940783861867844,2.0,202.0,-2.6966697622400004,203.0,-1.4322519826700002,,,,,,,,
125,ytf__delyiaJ,-0.8103574749795,0.10554841542498276,2.0,204.0,-0.7357234746889999,205.0,-0.8849914752700001,,,,,,,,
126,ytf__delyieP,0.94478130032,0.6563265767035034,2.0,206.0,1.40887427338,207.0,0.48068832726000005,,,,,,,,
127,ytf__wt_ph5,4.02922006478,0.12207784054220071,2.0,208.0,3.9428979958999997,209.0,4.11554213366,,,,,,,,
128,ytf__wt_ph8,-0.542897983914,0.33309149362387835,2.0,210.0,-0.778429237811,211.0,-0.307366730017,,,,,,,,
129,ytf__delybaO,-0.9572822722100001,0.33198850796774976,2.0,212.0,-1.19203359747,213.0,-0.72253094695,,,,,,,,
130,ytf__delybaQ,-0.02529843900550001,0.2966824123811572,2.0,214.0,0.184487706648,215.0,-0.235084584659,,,,,,,,
131,ytf__delybiH,0.772654911344,0.7106288942991115,2.0,216.0,1.27514542141,217.0,0.270164401278,,,,,,,,
132,ytf__delydcI_ph5,3.39405538763,0.11293430869945566,2.0,218.0,3.31419877212,219.0,3.47391200314,,,,,,,,
133,ytf__delydcI_ph8,-0.49398267780000005,1.200970833266499,2.0,220.0,0.35523194240999995,221.0,-1.34319729801,,,,,,,,
134,ytf__delyddM,0.07291839083249999,0.27057034229887517,2.0,222.0,0.26424051466,223.0,-0.118403732995,,,,,,,,
135,ytf__delyheO,-0.642836003181,0.763223576308233,2.0,224.0,-1.18251656955,225.0,-0.103155436812,,,,,,,,
136,fps__bw_glc,-1.400028676095,0.14935053726650527,2.0,226.0,-1.50563545377,227.0,-1.29442189842,,,,,,,,
137,fps__fps_thrA_ale1,-0.31156107962835,0.3792638558290099,2.0,228.0,-0.579741123944,229.0,-0.0433810353127,,,,,,,,
138,fps__fps_thrA_ale2,-0.12117046419700003,0.8244515074862514,2.0,230.0,-0.7041457159000001,231.0,0.461804787506,,,,,,,,
139,fps__fps_serB_ale1,-1.97704195876,0.06285364113666282,2.0,232.0,-2.02148619463,233.0,-1.93259772289,,,,,,,,
140,fps__fps_serB_ale4,-3.0360429043299995,0.22516770657018448,2.0,234.0,-3.19526051655,235.0,-2.8768252921099995,,,,,,,,
141,fps__fps_ptsI_ale1,0.793286582393,0.24221625407212033,2.0,236.0,0.622013826625,237.0,0.964559338161,,,,,,,,
142,fps__fps_ptsI_ale3,0.44336451156699996,0.02435213527595511,2.0,238.0,0.460584071557,239.0,0.426144951577,,,,,,,,
143,pal__lyx_ale2_f6,1.0979762735,,1.0,240.0,1.0979762735,,,,,,,,,,
144,pal__lyx_ale2,2.253962306935,0.33875811537692707,2.0,241.0,2.4935004675,242.0,2.01442414637,,,,,,,,
145,pal__lyx_ale4,2.253962306935,0.33875811537692707,2.0,243.0,2.4935004675,244.0,2.01442414637,,,,,,,,
146,pal__5drib_ale10_f18,2.51907687572,0.09434196489822756,2.0,245.0,2.58578671885,246.0,2.45236703259,,,,,,,,
147,pal__5drib_ale10,2.9311551480699998,,1.0,247.0,2.9311551480699998,,,,,,,,,,
148,pal__arab_ale14_f9,2.1979064474600003,0.09403420387006296,2.0,248.0,2.1314142242400003,249.0,2.26439867068,,,,,,,,
149,pal__arab_ale14,2.53148972306,0.26333136126561346,2.0,250.0,2.34528633181,251.0,2.71769311431,,,,,,,,
150,pal__arab_ale16,2.9816600006200003,0.39569100034720905,2.0,252.0,2.70186421102,253.0,3.2614557902200003,,,,,,,,
151,pal__tartr_ale26_f10,2.791321926695,0.07970113222564625,2.0,254.0,2.7349647156299994,255.0,2.8476791377599997,,,,,,,,
152,pal__tartr_ale26,2.436149841865,0.14169633370913307,2.0,256.0,2.33595540343,257.0,2.5363442803,,,,,,,,
153,pal__tartr_ale28_f10,1.9004857130300001,0.39526684865190687,2.0,258.0,1.6209898439700001,259.0,2.1799815820900004,,,,,,,,
154,pal__tartr_ale28,1.792966489585,0.4262628829117136,2.0,260.0,2.09437986466,261.0,1.49155311451,,,,,,,,
155,efeU__delmenFentC_citr,0.8283286638755001,0.04216928539062252,2.0,262.0,0.8581468515330001,263.0,0.7985104762180001,,,,,,,,
156,efeU__delmenFentC,9.80652531486,0.15294442505348887,2.0,264.0,9.91467335496,265.0,9.69837727476,,,,,,,,
157,efeU__menFentC_ale39,3.6417961124450002,0.03881330778492372,2.0,266.0,3.66924126558,267.0,3.61435095931,,,,,,,,
158,efeU__menFentC_ale29,4.064692785609999,0.296207172753366,2.0,268.0,3.8552426851199995,269.0,4.2741428861,,,,,,,,
159,efeU__menFentC_ale30,0.8099244968145001,0.24325384681344414,2.0,270.0,0.981930941446,271.0,0.637918052183,,,,,,,,
160,efeU__menFentCubiC_ale36,4.14626166351,0.7796512118366435,2.0,272.0,3.5949650046599997,273.0,4.69755832236,,,,,,,,
161,efeU__menFentCubiC_ale37,4.90879638042,0.1628171752883055,2.0,274.0,5.02392550916,275.0,4.7936672516800005,,,,,,,,
162,efeU__menFentCubiC_ale38,5.573666657364999,0.08196868792255123,2.0,276.0,5.51570604229,277.0,5.631627272439999,,,,,,,,
