,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
14,nac_ntrc__wt_cytd,-0.133891438418,0.34781213482679996,2.0,28.0,-0.379831757533,29.0,0.112048880697,,,,,,,,
15,nac_ntrc__wt_gln,1.4452717488,0.5160763111161952,2.0,30.0,1.810192808,31.0,1.0803506896,,,,,,,,
16,nac_ntrc__bw_delnac_csn,0.9751005766929999,0.201058832950851,2.0,32.0,1.11727064089,33.0,0.8329305124959999,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,0.3234717536905,0.3024562826531253,2.0,34.0,0.109602865214,35.0,0.5373406421670001,,,,,,,,
18,nac_ntrc__bw_delnac_gln,1.0200524795144998,0.560147264011326,2.0,36.0,0.623968550669,37.0,1.4161364083599999,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,-0.8950810273850001,0.6549696454725655,2.0,38.0,-0.43194754960000004,39.0,-1.35821450517,,,,,,,,
20,misc__wt_no_te,-0.0449037469705,0.15772398030514287,2.0,40.0,0.066623949059,41.0,-0.156431443,,,,,,,,
21,misc__bw_delcbl,1.38962582048,0.15308763169878592,2.0,42.0,1.2813765179899999,43.0,1.4978751229700003,,,,,,,,
22,misc__bw_delfabr,-0.8135756328499999,0.24164819409916125,2.0,44.0,-0.642704556141,45.0,-0.9844467095589999,,,,,,,,
23,misc__bw_delfadr,17.465037302600003,1.4304469480588315,2.0,46.0,18.4765160397,47.0,16.4535585655,,,,,,,,
24,misc__nitr_031,1.8017518721999999,,1.0,48.0,1.8017518721999999,,,,,,,,,,
25,omics__wt_glu,0.17044721086225,0.11351011175577311,2.0,49.0,0.09018344110649999,50.0,0.250710980618,,,,,,,,
26,omics__wt_gly,-0.5895369167375,0.24840428555890312,2.0,51.0,-0.41388856194300006,52.0,-0.765185271532,,,,,,,,
27,omics__wt_thr,0.5554382132510001,0.053860444016803254,2.0,53.0,0.593523298453,54.0,0.517353128049,,,,,,,,
28,omics__bw_ac,4.3351071759,0.007854011257933249,2.0,55.0,4.32955355128,56.0,4.34066080052,,,,,,,,
29,omics__bw_fum,-0.1797644953295,0.002417561256634348,2.0,57.0,-0.18147396928800003,58.0,-0.178055021371,,,,,,,,
30,omics__bw_glc,-2.2466895392449997,0.034135179179723044,2.0,59.0,-2.22255232257,60.0,-2.27082675592,,,,,,,,
31,omics__bw_pyr,1.2384885568300001,0.13444557928078954,2.0,61.0,1.1434211760200002,62.0,1.33355593764,,,,,,,,
32,ompr__wt_nacl,4.947074480155,1.058221050276693,2.0,63.0,5.6953497608,64.0,4.19879919951,,,,,,,,
33,ompr__bw_delompr_nacl,4.934192535245,0.2270836646136448,2.0,65.0,5.09476493439,66.0,4.7736201361,,,,,,,,
34,minspan__wt_ade,-5.5532787273399995,,1.0,67.0,-5.5532787273399995,,,,,,,,,,
35,minspan__wt_glc,-3.79393230616,0.5508493287459951,4.0,68.0,-3.39922153023,69.0,-3.2631362673799997,70.0,-4.1075507319,71.0,-4.40582069513,,,,
36,minspan__wt_glc_anaero,-6.962454559805,0.8150598614227578,2.0,72.0,-7.53878891489,73.0,-6.38612020472,,,,,,,,
37,minspan__wt_trp,-6.07980873682,,1.0,74.0,-6.07980873682,,,,,,,,,,
38,minspan__bw_delcra_glc,-5.350595047335,0.06523757649105408,2.0,75.0,-5.304465114609999,76.0,-5.39672498006,,,,,,,,
39,minspan__bw_delcra_trp,-6.32942169361,,1.0,77.0,-6.32942169361,,,,,,,,,,
40,minspan__bw_delmntr,-6.29937310454,,1.0,78.0,-6.29937310454,,,,,,,,,,
41,minspan__bw_delnac_ade,-2.4803778572099997,,1.0,79.0,-2.4803778572099997,,,,,,,,,,
42,minspan__bw_delnac_glc,-1.74817641123,,1.0,80.0,-1.74817641123,,,,,,,,,,
43,cra_crp__wt_ac,5.7950982067300005,0.01481931474679994,2.0,81.0,5.7846193687800005,82.0,5.805577044680001,,,,,,,,
44,cra_crp__wt_fru,3.4646159017599993,0.3554357737571949,2.0,83.0,3.7159469476599996,84.0,3.2132848558599996,,,,,,,,
45,cra_crp__delcra_ac,4.364456033485,0.27688127383882144,2.0,85.0,4.5602406598,86.0,4.16867140717,,,,,,,,
46,cra_crp__delcra_fru,-1.75807240405,0.023941429753497886,2.0,87.0,-1.7750015513799997,88.0,-1.7411432567200003,,,,,,,,
47,cra_crp__delcra_glc,-1.0887054477015,0.2700752968003543,2.0,89.0,-0.897733373903,90.0,-1.2796775215,,,,,,,,
48,rpoB__wt_031,6.08859273885,,1.0,91.0,6.08859273885,,,,,,,,,,
49,rpoB__wt_044,0.66034355176,,1.0,92.0,0.66034355176,,,,,,,,,,
50,rpoB__wt_lb,6.397990137795,0.4402767196951368,2.0,93.0,6.70931279189,94.0,6.0866674837,,,,,,,,
51,rpoB__rpoBE546V_031,3.5504053540099996,,1.0,95.0,3.5504053540099996,,,,,,,,,,
52,rpoB__rpoBE546V_044,3.5057695887199998,,1.0,96.0,3.5057695887199998,,,,,,,,,,
53,rpoB__rpoBE546V_lb,3.619108790085,0.36716601844680374,2.0,97.0,3.35948320862,98.0,3.87873437155,,,,,,,,
54,rpoB__rpoBE546V_glc,-3.5395297935900003,,1.0,99.0,-3.5395297935900003,,,,,,,,,,
55,rpoB__rpoBE672K_glc,-1.74573676732,0.057513969236381905,2.0,100.0,-1.7050682496599998,101.0,-1.78640528498,,,,,,,,
56,rpoB__rpoBE672K_lb,0.5907484244495002,0.6445833559334155,2.0,102.0,1.0465376864700002,103.0,0.134959162429,,,,,,,,
57,crp__wt_fru,0.6511896694829999,,1.0,104.0,0.6511896694829999,,,,,,,,,,
58,crp__wt_glyc,1.9323656536200002,0.5287166670112436,2.0,105.0,2.3062247941900003,106.0,1.55850651305,,,,,,,,
59,crp__delar1_glyc,-1.19645784825085,1.6378486415810705,2.0,107.0,-0.0383239672317,108.0,-2.35459172927,,,,,,,,
60,crp__delar1ar2_glyc,1.51733227494,0.22314935113702292,3.0,109.0,1.67554551934,110.0,1.61435645608,111.0,1.2620948494,,,,,,
61,crp__delar2_glyc,-1.7434588132233333,0.09569404768646758,3.0,112.0,-1.77325789322,113.0,-1.82070785914,114.0,-1.6364106873100002,,,,,,
62,crp__delcrp_fru,1.4509187439966666,0.2626434300126258,3.0,115.0,1.6534056355200002,116.0,1.15414815076,117.0,1.5452024457100002,,,,,,
63,crp__delcrp_glc,2.117045099126667,0.08011668417983774,3.0,118.0,2.19586658123,119.0,2.11957554968,120.0,2.03569316647,,,,,,
64,crp__delcrp_glyc,0.13498956397966666,0.38695915836249273,3.0,121.0,0.42196622325800004,122.0,0.288099764365,123.0,-0.305097295684,,,,,,
65,glu__glu_ale3,-3.14546613606,,1.0,124.0,-3.14546613606,,,,,,,,,,
66,glu__glu_ale4,-3.69061804455,,1.0,125.0,-3.69061804455,,,,,,,,,,
67,glu__glu_ale5,-1.72819967412,,1.0,126.0,-1.72819967412,,,,,,,,,,
68,glu__glu_ale6,-1.24512950886,,1.0,127.0,-1.24512950886,,,,,,,,,,
69,glu__glu_ale8,-4.3920298364,,1.0,128.0,-4.3920298364,,,,,,,,,,
70,glu__glu_ale9,-2.87206203253,,1.0,129.0,-2.87206203253,,,,,,,,,,
71,glu__glu_ale10,-4.33349228728,,1.0,130.0,-4.33349228728,,,,,,,,,,
72,42c__wt_42c,0.492684817038,,1.0,131.0,0.492684817038,,,,,,,,,,
73,42c__42c_ale1,-3.70703633429,,1.0,132.0,-3.70703633429,,,,,,,,,,
74,42c__42c_ale2,-4.43718494054,,1.0,133.0,-4.43718494054,,,,,,,,,,
75,42c__42c_ale3,-5.21236380123,,1.0,134.0,-5.21236380123,,,,,,,,,,
76,42c__42c_ale4,-4.80694858236,,1.0,135.0,-4.80694858236,,,,,,,,,,
77,42c__42c_ale5,-4.6300711137,,1.0,136.0,-4.6300711137,,,,,,,,,,
78,42c__42c_ale6,-4.98181001327,,1.0,137.0,-4.98181001327,,,,,,,,,,
79,42c__42c_ale8,-4.95475218893,,1.0,138.0,-4.95475218893,,,,,,,,,,
80,42c__42c_ale9,-3.35076069579,,1.0,139.0,-3.35076069579,,,,,,,,,,
81,42c__42c_ale10,-5.490421058380001,,1.0,140.0,-5.490421058380001,,,,,,,,,,
82,ssw__wt_ac,3.4563264353699994,,1.0,141.0,3.4563264353699994,,,,,,,,,,
83,ssw__wt_glc,-2.74473920041,,1.0,142.0,-2.74473920041,,,,,,,,,,
84,ssw__wt_glyc,-2.35762330228,,1.0,143.0,-2.35762330228,,,,,,,,,,
85,ssw__wt_xyl,-2.59040293646,,1.0,144.0,-2.59040293646,,,,,,,,,,
86,ssw__glc_ale1,-4.43936030543,,1.0,145.0,-4.43936030543,,,,,,,,,,
87,ssw__glc_ale2,-5.36465449829,,1.0,146.0,-5.36465449829,,,,,,,,,,
88,ssw__glc_ale3,-3.8954934305,,1.0,147.0,-3.8954934305,,,,,,,,,,
89,ssw__glyc_ale1,-4.40496786833,,1.0,148.0,-4.40496786833,,,,,,,,,,
90,ssw__glyc_ale2,-2.45182397405,,1.0,149.0,-2.45182397405,,,,,,,,,,
91,ssw__xyl_ale1,-5.5146953858300005,,1.0,150.0,-5.5146953858300005,,,,,,,,,,
92,ssw__xyl_ale2,-4.55774458268,,1.0,151.0,-4.55774458268,,,,,,,,,,
93,ssw__xyl_ale3,-4.58345612504,,1.0,152.0,-4.58345612504,,,,,,,,,,
94,ssw__glc_ac_ac2,1.6678858588799998,,1.0,153.0,1.6678858588799998,,,,,,,,,,
95,ssw__glc_ac_glc1,-7.62328389751,,1.0,154.0,-7.62328389751,,,,,,,,,,
96,ssw__glc_ac_glc2,-5.50189404079,,1.0,155.0,-5.50189404079,,,,,,,,,,
97,ssw__glc_glyc_glc,-3.98525463226,,1.0,156.0,-3.98525463226,,,,,,,,,,
98,ssw__glc_glyc_glyc,-4.44401226226,,1.0,157.0,-4.44401226226,,,,,,,,,,
99,ssw__glc_xyl_glc,-7.19107996592,,1.0,158.0,-7.19107996592,,,,,,,,,,
100,ssw__glc_xyl_xyl,-4.727876168,,1.0,159.0,-4.727876168,,,,,,,,,,
101,pgi__glu4_delpgi,2.16103317088,,1.0,160.0,2.16103317088,,,,,,,,,,
102,pgi__pgi_ale1,0.605682635918,,1.0,161.0,0.605682635918,,,,,,,,,,
103,pgi__pgi_ale2,3.1410142530900003,,1.0,162.0,3.1410142530900003,,,,,,,,,,
104,pgi__pgi_ale3,0.9564304044670001,,1.0,163.0,0.9564304044670001,,,,,,,,,,
105,pgi__pgi_ale5,2.8093129051,,1.0,164.0,2.8093129051,,,,,,,,,,
106,pgi__pgi_ale6,0.572325657308,,1.0,165.0,0.572325657308,,,,,,,,,,
107,pgi__pgi_ale7,0.004711715307890001,,1.0,166.0,0.004711715307890001,,,,,,,,,,
108,pgi__pgi_ale8,1.53935795463,,1.0,167.0,1.53935795463,,,,,,,,,,
109,ica__wt_glc,-4.42002957726,1.127169908055744,6.0,168.0,-2.57444360563,169.0,-3.5171184882699995,170.0,-4.7107377315,171.0,-5.11045737887,192.0,-5.23991523436,193.0,-5.367505024930001
110,ica__arg_sbt,1.66778211373,0.06754609759201215,2.0,172.0,1.71554441738,173.0,1.6200198100799998,,,,,,,,
111,ica__cytd_rib,7.018321655765001,0.18706221241866913,2.0,174.0,6.886048696860001,175.0,7.15059461467,,,,,,,,
112,ica__gth,-0.7946100059935,0.20971492404536599,2.0,176.0,-0.646319161085,177.0,-0.942900850902,,,,,,,,
113,ica__leu_glcr,-2.0831892559750003,0.1741451660502655,2.0,178.0,-1.96005002815,179.0,-2.2063284838,,,,,,,,
114,ica__met_glc,-3.01062286013,0.10824133816333492,2.0,180.0,-3.08716104435,181.0,-2.9340846759099994,,,,,,,,
115,ica__no3_anaero,-6.0629874742,0.03867011123004127,2.0,182.0,-6.03564357632,183.0,-6.0903313720800005,,,,,,,,
116,ica__phe_acgam,-2.8568827575049998,0.3035272753074869,2.0,184.0,-2.6422565628599997,185.0,-3.07150895215,,,,,,,,
117,ica__thm_gal,2.974004075325,0.08990717421535864,2.0,186.0,2.9104301027599995,187.0,3.0375780478900003,,,,,,,,
118,ica__tyr_glcn,-4.391146358289999,0.26282779528452854,2.0,188.0,-4.20529904196,189.0,-4.57699367462,,,,,,,,
119,ica__ura_pyr,-0.875378674789,0.8237439530895017,2.0,190.0,-1.45785360998,191.0,-0.29290373959800003,,,,,,,,
120,ica__bw_delpurR_cytd,-5.91851802201,0.07919561264287528,2.0,194.0,-5.86251826727,195.0,-5.97451777675,,,,,,,,
121,ica__ade_glc,-6.4899037683900005,0.3502263707674251,2.0,196.0,-6.73755121011,197.0,-6.24225632667,,,,,,,,
122,ytf__wt_glc,-1.4954487437805,1.1765700909464392,2.0,198.0,-0.663488053931,199.0,-2.32740943363,,,,,,,,
123,ytf__delyafC,-4.12557815428,0.19033345292511544,2.0,200.0,-4.26016422953,201.0,-3.9909920790300006,,,,,,,,
124,ytf__delyeiE,-4.0498867891,0.6317268697245783,2.0,202.0,-4.49658514254,203.0,-3.60318843566,,,,,,,,
125,ytf__delyiaJ,-3.89938148634,0.1819776190012982,2.0,204.0,-4.02805909476,205.0,-3.77070387792,,,,,,,,
126,ytf__delyieP,-4.680523112675,0.20064197204689344,2.0,206.0,-4.8223984117,207.0,-4.53864781365,,,,,,,,
127,ytf__wt_ph5,-2.0628537264249998,0.1571439382585774,2.0,208.0,-1.9517361820599997,209.0,-2.17397127079,,,,,,,,
128,ytf__wt_ph8,-1.191227793175,0.09946553358883015,2.0,210.0,-1.2615605464700002,211.0,-1.12089503988,,,,,,,,
129,ytf__delybaO,-3.58096339097,0.11682886080002941,2.0,212.0,-3.49835291126,213.0,-3.66357387068,,,,,,,,
130,ytf__delybaQ,-1.6768914063350002,0.16106602028888406,2.0,214.0,-1.7907822815,215.0,-1.5630005311700002,,,,,,,,
131,ytf__delybiH,-3.0017352819700003,1.0895037442113795,2.0,216.0,-2.23133979631,217.0,-3.77213076763,,,,,,,,
132,ytf__delydcI_ph5,-1.789775244285,0.13456101162732043,2.0,218.0,-1.6946262404799999,219.0,-1.8849242480900001,,,,,,,,
133,ytf__delydcI_ph8,-1.7005013130800002,0.37415852902166086,2.0,220.0,-1.9650713461900002,221.0,-1.4359312799700001,,,,,,,,
134,ytf__delyddM,-1.804602991585,0.3303429297807502,2.0,222.0,-1.57101526582,223.0,-2.03819071735,,,,,,,,
135,ytf__delyheO,-4.118466291660001,0.3912542257136301,2.0,224.0,-3.8418077754900004,225.0,-4.39512480783,,,,,,,,
136,fps__bw_glc,-1.519597958515,0.6700357320148599,2.0,226.0,-1.0458111487700001,227.0,-1.9933847682599997,,,,,,,,
137,fps__fps_thrA_ale1,-1.314828881305,0.4264199750835826,2.0,228.0,-1.6163533373199999,229.0,-1.01330442529,,,,,,,,
138,fps__fps_thrA_ale2,-1.339877637805,0.00022504760134385611,2.0,230.0,-1.33971850512,231.0,-1.34003677049,,,,,,,,
139,fps__fps_serB_ale1,-0.242554075825,0.5398622911767693,2.0,232.0,-0.624294362823,233.0,0.139186211173,,,,,,,,
140,fps__fps_serB_ale4,-0.61867602102,1.0755116548222807,2.0,234.0,-1.37917760539,235.0,0.14182556335000002,,,,,,,,
141,fps__fps_ptsI_ale1,3.5326146477449996,1.04162219465505,2.0,236.0,2.7960765304699997,237.0,4.269152765019999,,,,,,,,
142,fps__fps_ptsI_ale3,1.0475086232745001,0.20689005176844033,2.0,238.0,0.901215264709,239.0,1.19380198184,,,,,,,,
143,pal__lyx_ale2_f6,4.92795747597,,1.0,240.0,4.92795747597,,,,,,,,,,
144,pal__lyx_ale2,0.6080817266759999,0.019249408349838817,2.0,241.0,0.594470339498,242.0,0.621693113854,,,,,,,,
145,pal__lyx_ale4,0.6080817266759999,0.019249408349838817,2.0,243.0,0.594470339498,244.0,0.621693113854,,,,,,,,
146,pal__5drib_ale10_f18,4.290815223565,0.3489551684413888,2.0,245.0,4.5375637895,246.0,4.04406665763,,,,,,,,
147,pal__5drib_ale10,4.84163120776,,1.0,247.0,4.84163120776,,,,,,,,,,
148,pal__arab_ale14_f9,0.28323965332805,0.4850148975427117,2.0,248.0,-0.0597176697009,249.0,0.626196976357,,,,,,,,
149,pal__arab_ale14,0.9091932435415,0.3308534495114396,2.0,250.0,1.14314196127,251.0,0.6752445258130001,,,,,,,,
150,pal__arab_ale16,0.12509211848989998,0.10520672511337993,2.0,252.0,0.0506997297358,253.0,0.199484507244,,,,,,,,
151,pal__tartr_ale26_f10,1.95460062905,1.0737983475931134,2.0,254.0,1.19531053584,255.0,2.71389072226,,,,,,,,
152,pal__tartr_ale26,1.46912148636,0.1334177440240266,2.0,256.0,1.3747808948299998,257.0,1.5634620778900001,,,,,,,,
153,pal__tartr_ale28_f10,4.814157960039999,1.2553950826640556,2.0,258.0,5.70185633606,259.0,3.9264595840199994,,,,,,,,
154,pal__tartr_ale28,1.0885873748485,0.6932156662943701,2.0,260.0,1.57876487331,261.0,0.598409876387,,,,,,,,
155,efeU__delmenFentC_citr,-1.3840826654899998,0.2352497528179054,2.0,262.0,-1.55042936098,263.0,-1.21773597,,,,,,,,
156,efeU__delmenFentC,-1.335825135285,0.02103805088679437,2.0,264.0,-1.3507012837299999,265.0,-1.32094898684,,,,,,,,
157,efeU__menFentC_ale39,-3.02588291177,0.2079563282553306,2.0,266.0,-3.17293024167,267.0,-2.87883558187,,,,,,,,
158,efeU__menFentC_ale29,-5.23497460012,0.2890619536232061,2.0,268.0,-5.03057693253,269.0,-5.4393722677100005,,,,,,,,
159,efeU__menFentC_ale30,-4.527273204175,0.16747361795383264,2.0,270.0,-4.6456949351,271.0,-4.4088514732499995,,,,,,,,
160,efeU__menFentCubiC_ale36,-3.11223313691,0.589766223059287,2.0,272.0,-2.69520544127,273.0,-3.52926083255,,,,,,,,
161,efeU__menFentCubiC_ale37,-3.5371554552149997,0.2162380959328709,2.0,274.0,-3.3842520312299995,275.0,-3.6900588792,,,,,,,,
162,efeU__menFentCubiC_ale38,-5.167994677599999,0.6182881820004209,2.0,276.0,-4.73079891138,277.0,-5.60519044382,,,,,,,,
