,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
62,crp__delcrp_fru,3.2021555976399996,0.39664709024858325,3.0,115.0,2.9026021612700004,116.0,3.6519818421900005,117.0,3.0518827894599996,,,,,,
63,crp__delcrp_glc,1.0889872674786667,0.24263193134128974,3.0,118.0,1.3473705219799998,119.0,0.865993590936,120.0,1.05359768952,,,,,,
64,crp__delcrp_glyc,3.30029487358,0.2560194320119374,3.0,121.0,3.5908615921,122.0,3.1078502364099996,123.0,3.20217279223,,,,,,
65,glu__glu_ale3,-8.55398823287,,1.0,124.0,-8.55398823287,,,,,,,,,,
66,glu__glu_ale4,-4.08496682234,,1.0,125.0,-4.08496682234,,,,,,,,,,
67,glu__glu_ale5,-6.8190942761899995,,1.0,126.0,-6.8190942761899995,,,,,,,,,,
68,glu__glu_ale6,-6.39887898974,,1.0,127.0,-6.39887898974,,,,,,,,,,
69,glu__glu_ale8,-6.72030129164,,1.0,128.0,-6.72030129164,,,,,,,,,,
70,glu__glu_ale9,-5.365089665309999,,1.0,129.0,-5.365089665309999,,,,,,,,,,
71,glu__glu_ale10,-5.54458795728,,1.0,130.0,-5.54458795728,,,,,,,,,,
72,42c__wt_42c,-1.03956869331,,1.0,131.0,-1.03956869331,,,,,,,,,,
73,42c__42c_ale1,-7.269565024119999,,1.0,132.0,-7.269565024119999,,,,,,,,,,
74,42c__42c_ale2,-5.17942207809,,1.0,133.0,-5.17942207809,,,,,,,,,,
75,42c__42c_ale3,-5.36094804804,,1.0,134.0,-5.36094804804,,,,,,,,,,
76,42c__42c_ale4,-5.50223401452,,1.0,135.0,-5.50223401452,,,,,,,,,,
77,42c__42c_ale5,-4.82821547773,,1.0,136.0,-4.82821547773,,,,,,,,,,
78,42c__42c_ale6,-7.947833470010001,,1.0,137.0,-7.947833470010001,,,,,,,,,,
79,42c__42c_ale8,-5.59814400819,,1.0,138.0,-5.59814400819,,,,,,,,,,
80,42c__42c_ale9,-6.4793308102,,1.0,139.0,-6.4793308102,,,,,,,,,,
81,42c__42c_ale10,-5.74216362176,,1.0,140.0,-5.74216362176,,,,,,,,,,
82,ssw__wt_ac,-0.0262697494264,,1.0,141.0,-0.0262697494264,,,,,,,,,,
83,ssw__wt_glc,-2.33289137426,,1.0,142.0,-2.33289137426,,,,,,,,,,
84,ssw__wt_glyc,-6.86024799346,,1.0,143.0,-6.86024799346,,,,,,,,,,
85,ssw__wt_xyl,1.6885861343700002,,1.0,144.0,1.6885861343700002,,,,,,,,,,
86,ssw__glc_ale1,-7.86929832628,,1.0,145.0,-7.86929832628,,,,,,,,,,
87,ssw__glc_ale2,-7.86780247915,,1.0,146.0,-7.86780247915,,,,,,,,,,
88,ssw__glc_ale3,-9.01949983761,,1.0,147.0,-9.01949983761,,,,,,,,,,
89,ssw__glyc_ale1,-3.9768654180300005,,1.0,148.0,-3.9768654180300005,,,,,,,,,,
90,ssw__glyc_ale2,-7.692522627160001,,1.0,149.0,-7.692522627160001,,,,,,,,,,
91,ssw__xyl_ale1,-7.14805152386,,1.0,150.0,-7.14805152386,,,,,,,,,,
92,ssw__xyl_ale2,-7.44541510769,,1.0,151.0,-7.44541510769,,,,,,,,,,
93,ssw__xyl_ale3,-7.712939399830001,,1.0,152.0,-7.712939399830001,,,,,,,,,,
94,ssw__glc_ac_ac2,-3.92374542734,,1.0,153.0,-3.92374542734,,,,,,,,,,
95,ssw__glc_ac_glc1,-5.56203658897,,1.0,154.0,-5.56203658897,,,,,,,,,,
96,ssw__glc_ac_glc2,-10.1873018712,,1.0,155.0,-10.1873018712,,,,,,,,,,
97,ssw__glc_glyc_glc,-3.8280924259900004,,1.0,156.0,-3.8280924259900004,,,,,,,,,,
98,ssw__glc_glyc_glyc,-4.54069145643,,1.0,157.0,-4.54069145643,,,,,,,,,,
99,ssw__glc_xyl_glc,-9.96583649103,,1.0,158.0,-9.96583649103,,,,,,,,,,
100,ssw__glc_xyl_xyl,-8.37131416349,,1.0,159.0,-8.37131416349,,,,,,,,,,
101,pgi__glu4_delpgi,-2.7687030037900002,,1.0,160.0,-2.7687030037900002,,,,,,,,,,
102,pgi__pgi_ale1,-4.47362138582,,1.0,161.0,-4.47362138582,,,,,,,,,,
103,pgi__pgi_ale2,0.40769703976099997,,1.0,162.0,0.40769703976099997,,,,,,,,,,
104,pgi__pgi_ale3,-6.12829726194,,1.0,163.0,-6.12829726194,,,,,,,,,,
105,pgi__pgi_ale5,-9.94539888185,,1.0,164.0,-9.94539888185,,,,,,,,,,
106,pgi__pgi_ale6,-11.0236543888,,1.0,165.0,-11.0236543888,,,,,,,,,,
107,pgi__pgi_ale7,-12.309699641300002,,1.0,166.0,-12.309699641300002,,,,,,,,,,
108,pgi__pgi_ale8,-9.36750159191,,1.0,167.0,-9.36750159191,,,,,,,,,,
109,ica__wt_glc,-5.561000177543334,1.0290827294208658,6.0,168.0,-5.32796269473,169.0,-5.778617912480001,170.0,-4.34796502884,171.0,-4.52486020686,192.0,-6.89842818636,193.0,-6.48816703599
110,ica__arg_sbt,-1.6411802018000001,0.4955996627015053,2.0,172.0,-1.29073831955,173.0,-1.99162208405,,,,,,,,
111,ica__cytd_rib,2.700227436645,0.03589968208536132,2.0,174.0,2.674842528,175.0,2.7256123452900005,,,,,,,,
112,ica__gth,1.930517980505,1.1154288381331752,2.0,176.0,2.71924527588,177.0,1.14179068513,,,,,,,,
113,ica__leu_glcr,-3.63863112657,0.2515265297152882,2.0,178.0,-3.46077501176,179.0,-3.81648724138,,,,,,,,
114,ica__met_glc,-5.445396063695,0.9497603352750551,2.0,180.0,-6.11697803727,181.0,-4.773814090119999,,,,,,,,
115,ica__no3_anaero,0.10251127262845,0.04976052745740434,2.0,182.0,0.137697279029,183.0,0.0673252662279,,,,,,,,
116,ica__phe_acgam,-3.183126374285,0.5671820567637771,2.0,184.0,-2.78206809578,185.0,-3.5841846527900003,,,,,,,,
117,ica__thm_gal,-2.01617977132,0.40235009263041227,2.0,186.0,-2.3006842502300002,187.0,-1.73167529241,,,,,,,,
118,ica__tyr_glcn,-3.6551327089,0.09786927800900608,2.0,188.0,-3.7243367390499995,189.0,-3.58592867875,,,,,,,,
119,ica__ura_pyr,-4.300024224455001,0.5320286487618219,2.0,190.0,-3.9238231591300003,191.0,-4.6762252897800005,,,,,,,,
120,ica__bw_delpurR_cytd,-7.922263748615,0.04104555278949154,2.0,194.0,-7.8932401599,195.0,-7.95128733733,,,,,,,,
121,ica__ade_glc,-7.977227311219999,0.0862659296629019,2.0,196.0,-8.038226535069999,197.0,-7.9162280873699995,,,,,,,,
122,ytf__wt_glc,-1.7969722746749999,0.4923232848097353,2.0,198.0,-1.4488471414500002,199.0,-2.1450974079,,,,,,,,
123,ytf__delyafC,-2.64070094406,0.02395914002065062,2.0,200.0,-2.62375927368,201.0,-2.6576426144400003,,,,,,,,
124,ytf__delyeiE,-2.5907435309,0.5677569694160328,2.0,202.0,-2.18927872776,203.0,-2.9922083340400003,,,,,,,,
125,ytf__delyiaJ,-2.603470874525,1.686521126927764,2.0,204.0,-3.7960213999900003,205.0,-1.4109203490600002,,,,,,,,
126,ytf__delyieP,-2.5030811730549996,1.1467238528166248,2.0,206.0,-3.3139373855299996,207.0,-1.69222496058,,,,,,,,
127,ytf__wt_ph5,-1.9951764882099998,0.059874595558192634,2.0,208.0,-1.95283875567,209.0,-2.03751422075,,,,,,,,
128,ytf__wt_ph8,-0.9656797607034999,0.12676141488290005,2.0,210.0,-1.05531361676,211.0,-0.8760459046469999,,,,,,,,
129,ytf__delybaO,-3.3201193746349995,0.16467378339889047,2.0,212.0,-3.2036774257099996,213.0,-3.43656132356,,,,,,,,
130,ytf__delybaQ,-0.7799283507165,0.1616396404029769,2.0,214.0,-0.894224836554,215.0,-0.665631864879,,,,,,,,
131,ytf__delybiH,-1.9385739370700001,0.6903964728082678,2.0,216.0,-1.4503899094400001,217.0,-2.4267579647,,,,,,,,
132,ytf__delydcI_ph5,-3.6758726320150004,0.06604473032578585,2.0,218.0,-3.6291719553400004,219.0,-3.7225733086900004,,,,,,,,
133,ytf__delydcI_ph8,-1.012521129429,1.7306633223732992,2.0,220.0,0.211242641772,221.0,-2.23628490063,,,,,,,,
134,ytf__delyddM,-0.8446759776564999,0.10680339380393532,2.0,222.0,-0.769154573644,223.0,-0.9201973816689999,,,,,,,,
135,ytf__delyheO,-2.447366475385,0.5776739560601616,2.0,224.0,-2.03888930374,225.0,-2.85584364703,,,,,,,,
136,fps__bw_glc,-4.84144003436,0.382891201348234,2.0,226.0,-5.11218499929,227.0,-4.57069506943,,,,,,,,
137,fps__fps_thrA_ale1,-3.1056128538100003,0.47825887492200747,2.0,228.0,-3.4437929474300004,229.0,-2.7674327601899997,,,,,,,,
138,fps__fps_thrA_ale2,-3.639541090905,0.3546535051243417,2.0,230.0,-3.89031898935,231.0,-3.38876319246,,,,,,,,
139,fps__fps_serB_ale1,-3.92779784461,0.8630512565951478,2.0,232.0,-4.53806724066,233.0,-3.31752844856,,,,,,,,
140,fps__fps_serB_ale4,-4.783583314765,0.06433295046140795,2.0,234.0,-4.738093049240001,235.0,-4.82907358029,,,,,,,,
141,fps__fps_ptsI_ale1,-3.716958541875,0.3459344144522741,2.0,236.0,-3.9615711121800006,237.0,-3.4723459715699994,,,,,,,,
142,fps__fps_ptsI_ale3,-4.631472132785,0.33755190417560244,2.0,238.0,-4.8701573732300005,239.0,-4.39278689234,,,,,,,,
143,pal__lyx_ale2_f6,-3.0506659992799996,,1.0,240.0,-3.0506659992799996,,,,,,,,,,
144,pal__lyx_ale2,-9.36934665451,0.1982609211790524,2.0,241.0,-9.509538296319999,242.0,-9.2291550127,,,,,,,,
145,pal__lyx_ale4,-9.36934665451,0.1982609211790524,2.0,243.0,-9.509538296319999,244.0,-9.2291550127,,,,,,,,
146,pal__5drib_ale10_f18,-7.623195312509999,0.04698439247640962,2.0,245.0,-7.656418295039999,246.0,-7.58997232998,,,,,,,,
147,pal__5drib_ale10,-5.338939465909999,,1.0,247.0,-5.338939465909999,,,,,,,,,,
148,pal__arab_ale14_f9,-7.361118913925,1.1793115841368262,2.0,248.0,-6.52721969565,249.0,-8.1950181322,,,,,,,,
149,pal__arab_ale14,-7.312012970525,0.08657588200791108,2.0,250.0,-7.37323136378,251.0,-7.25079457727,,,,,,,,
150,pal__arab_ale16,-4.4017628242899995,0.23027239017107304,2.0,252.0,-4.23893565568,253.0,-4.5645899929,,,,,,,,
151,pal__tartr_ale26_f10,-5.79856959588,1.1012472461561147,2.0,254.0,-6.5772689913999995,255.0,-5.01987020036,,,,,,,,
152,pal__tartr_ale26,-7.15126330431,0.07847781501526975,2.0,256.0,-7.206755499480001,257.0,-7.095771109139999,,,,,,,,
153,pal__tartr_ale28_f10,0.4865837950399999,1.8159106937361507,2.0,258.0,1.7706265606099998,259.0,-0.79745897053,,,,,,,,
154,pal__tartr_ale28,-6.81493484081,0.7451210770399885,2.0,260.0,-6.2880546744300005,261.0,-7.34181500719,,,,,,,,
155,efeU__delmenFentC_citr,0.7175631085995,0.19209189111519165,2.0,262.0,0.853392587418,263.0,0.5817336297810001,,,,,,,,
156,efeU__delmenFentC,2.34916930406,0.4903695942756382,2.0,264.0,2.6959129694599997,265.0,2.00242563866,,,,,,,,
157,efeU__menFentC_ale39,-7.84376793865,0.0035346751247468233,2.0,266.0,-7.8462673314,267.0,-7.8412685459,,,,,,,,
158,efeU__menFentC_ale29,-3.47155948091,0.31577537862855354,2.0,268.0,-3.24827256935,269.0,-3.6948463924699997,,,,,,,,
159,efeU__menFentC_ale30,-4.312883725460001,1.377629389277497,2.0,270.0,-5.28701480858,271.0,-3.3387526423400002,,,,,,,,
160,efeU__menFentCubiC_ale36,-4.964193872355,0.38131808258513394,2.0,272.0,-4.6945612703699995,273.0,-5.23382647434,,,,,,,,
161,efeU__menFentCubiC_ale37,-6.153636199715,0.4197534505989923,2.0,274.0,-6.45044671106,275.0,-5.85682568837,,,,,,,,
162,efeU__menFentCubiC_ale38,1.27621107262,0.2633198371079948,2.0,276.0,1.0900158301799998,277.0,1.4624063150600002,,,,,,,,
