,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
15,nac_ntrc__wt_gln,0.420888110524,0.008907774711805917,2.0,30.0,0.41458936261999996,31.0,0.42718685842799997,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.6559143871849997,0.16697697539666342,2.0,32.0,2.53784383558,33.0,2.77398493879,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,1.37094321511,0.28332452920875967,2.0,34.0,1.57128391099,35.0,1.17060251923,,,,,,,,
18,nac_ntrc__bw_delnac_gln,0.8321407101305051,1.173335463813933,2.0,36.0,0.00246724706101,37.0,1.6618141732,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,1.5501450323850001,0.06469594852171419,2.0,38.0,1.5043980884700001,39.0,1.5958919763,,,,,,,,
20,misc__wt_no_te,0.627550537796,0.19108351808091878,2.0,40.0,0.492434086388,41.0,0.7626669892039999,,,,,,,,
21,misc__bw_delcbl,0.7950970181920001,0.08976110181194155,2.0,42.0,0.731626334414,43.0,0.85856770197,,,,,,,,
22,misc__bw_delfabr,0.31656360633185004,0.5154158324130121,2.0,44.0,-0.047890423898300005,45.0,0.6810176365620001,,,,,,,,
23,misc__bw_delfadr,-0.14813775357635,0.31551640629336747,2.0,46.0,0.07496603688930001,47.0,-0.37124154404200005,,,,,,,,
24,misc__nitr_031,1.4569454725600002,,1.0,48.0,1.4569454725600002,,,,,,,,,,
25,omics__wt_glu,-0.41909376675699994,0.0193048576752352,2.0,49.0,-0.43274436252899995,50.0,-0.405443170985,,,,,,,,
26,omics__wt_gly,-0.3987679548185,0.3777899392708896,2.0,51.0,-0.131630126896,52.0,-0.665905782741,,,,,,,,
27,omics__wt_thr,3.204988038275,0.6134093273821538,2.0,53.0,3.6387339333099997,54.0,2.77124214324,,,,,,,,
28,omics__bw_ac,3.212566812835,0.5637025037663194,2.0,55.0,3.6111646758199996,56.0,2.81396894985,,,,,,,,
29,omics__bw_fum,1.847256786645,0.33394105239489164,2.0,57.0,2.08338876931,58.0,1.61112480398,,,,,,,,
30,omics__bw_glc,-0.3252888194695,0.2788841159910682,2.0,59.0,-0.128087969887,60.0,-0.522489669052,,,,,,,,
31,omics__bw_pyr,1.8622511995900002,0.05840174281839536,2.0,61.0,1.9035474679700002,62.0,1.82095493121,,,,,,,,
32,ompr__wt_nacl,0.6199846583049999,0.11969583396156261,2.0,63.0,0.704622394179,64.0,0.535346922431,,,,,,,,
33,ompr__bw_delompr_nacl,-0.5317748498504999,0.18101089973528744,2.0,65.0,-0.659768884522,66.0,-0.403780815179,,,,,,,,
34,minspan__wt_ade,-0.539273103552,,1.0,67.0,-0.539273103552,,,,,,,,,,
35,minspan__wt_glc,-0.7762935460689999,0.7040402714033626,4.0,68.0,-0.362166068956,69.0,-1.0397427236799999,70.0,-1.6373677338,71.0,-0.06589765784,,,,
36,minspan__wt_glc_anaero,-0.3627956526989,0.46424303454741805,2.0,72.0,-0.691065050546,73.0,-0.034526254851800005,,,,,,,,
37,minspan__wt_trp,2.7112706352999996,,1.0,74.0,2.7112706352999996,,,,,,,,,,
38,minspan__bw_delcra_glc,1.531123333685,0.17089918467790677,2.0,75.0,1.65196730607,76.0,1.4102793613,,,,,,,,
39,minspan__bw_delcra_trp,2.73869244764,,1.0,77.0,2.73869244764,,,,,,,,,,
40,minspan__bw_delmntr,2.74283591413,,1.0,78.0,2.74283591413,,,,,,,,,,
41,minspan__bw_delnac_ade,-0.120923850157,,1.0,79.0,-0.120923850157,,,,,,,,,,
42,minspan__bw_delnac_glc,-1.20781455351,,1.0,80.0,-1.20781455351,,,,,,,,,,
43,cra_crp__wt_ac,3.437516036155,0.5784216179608338,2.0,81.0,3.8465218846,82.0,3.02851018771,,,,,,,,
44,cra_crp__wt_fru,2.337177772255,0.4782708758605154,2.0,83.0,2.67536635182,84.0,1.9989891926900003,,,,,,,,
45,cra_crp__delcra_ac,3.47428807131,0.35699608297689805,2.0,85.0,3.72672242244,86.0,3.22185372018,,,,,,,,
46,cra_crp__delcra_fru,-0.28845483061735,0.37098803737881714,2.0,87.0,-0.026126673647699997,88.0,-0.550782987587,,,,,,,,
47,cra_crp__delcra_glc,-0.14005074783764998,0.10793652243339852,2.0,89.0,-0.216373394788,90.0,-0.0637281008873,,,,,,,,
48,rpoB__wt_031,3.0748603132,,1.0,91.0,3.0748603132,,,,,,,,,,
49,rpoB__wt_044,0.650556181003,,1.0,92.0,0.650556181003,,,,,,,,,,
50,rpoB__wt_lb,8.56496506488,0.6569484890110923,2.0,93.0,8.100432333410001,94.0,9.02949779635,,,,,,,,
51,rpoB__rpoBE546V_031,3.47487566047,,1.0,95.0,3.47487566047,,,,,,,,,,
52,rpoB__rpoBE546V_044,2.97073334926,,1.0,96.0,2.97073334926,,,,,,,,,,
53,rpoB__rpoBE546V_lb,8.209227714055,0.37113569475975183,2.0,97.0,7.94679514755,98.0,8.471660280560002,,,,,,,,
54,rpoB__rpoBE546V_glc,1.3631697358000001,,1.0,99.0,1.3631697358000001,,,,,,,,,,
55,rpoB__rpoBE672K_glc,-0.392637080295,0.19634952077962245,2.0,100.0,-0.5314771579209999,101.0,-0.253797002669,,,,,,,,
56,rpoB__rpoBE672K_lb,8.446035986605,0.33584822733067193,2.0,102.0,8.6835165456,103.0,8.208555427610001,,,,,,,,
57,crp__wt_fru,0.7802322781029999,,1.0,104.0,0.7802322781029999,,,,,,,,,,
58,crp__wt_glyc,2.2451614971050002,0.05003492288057402,2.0,105.0,2.20978146384,106.0,2.28054153037,,,,,,,,
59,crp__delar1_glyc,2.562015192875,0.7088889827839996,2.0,107.0,2.06075498604,108.0,3.0632753997099997,,,,,,,,
60,crp__delar1ar2_glyc,1.488764511739,0.6242058461554051,3.0,109.0,0.769989236667,110.0,1.89456891708,111.0,1.8017353814700001,,,,,,
61,crp__delar2_glyc,4.980427830983333,0.12056797489919474,3.0,112.0,4.9414393599699995,113.0,5.11566557999,114.0,4.88417855299,,,,,,
62,crp__delcrp_fru,0.0602994805213334,0.749194809733468,3.0,115.0,-0.7918917933509999,116.0,0.35747503568800004,117.0,0.6153151992270001,,,,,,
63,crp__delcrp_glc,0.5582020167053333,0.2544677298152958,3.0,118.0,0.38533797358800004,119.0,0.850406588584,120.0,0.438861487944,,,,,,
64,crp__delcrp_glyc,0.7327577130493333,0.5202374580960706,3.0,121.0,1.01721413201,122.0,0.13231511914799998,123.0,1.04874388799,,,,,,
65,glu__glu_ale3,1.89421977224,,1.0,124.0,1.89421977224,,,,,,,,,,
66,glu__glu_ale4,0.894507179216,,1.0,125.0,0.894507179216,,,,,,,,,,
67,glu__glu_ale5,1.27163582015,,1.0,126.0,1.27163582015,,,,,,,,,,
68,glu__glu_ale6,0.339637653022,,1.0,127.0,0.339637653022,,,,,,,,,,
69,glu__glu_ale8,2.40783571004,,1.0,128.0,2.40783571004,,,,,,,,,,
70,glu__glu_ale9,1.6310916367700001,,1.0,129.0,1.6310916367700001,,,,,,,,,,
71,glu__glu_ale10,1.8601875788999997,,1.0,130.0,1.8601875788999997,,,,,,,,,,
72,42c__wt_42c,1.63483455175,,1.0,131.0,1.63483455175,,,,,,,,,,
73,42c__42c_ale1,4.96877287385,,1.0,132.0,4.96877287385,,,,,,,,,,
74,42c__42c_ale2,1.5441700486899999,,1.0,133.0,1.5441700486899999,,,,,,,,,,
75,42c__42c_ale3,1.5041307480200001,,1.0,134.0,1.5041307480200001,,,,,,,,,,
76,42c__42c_ale4,1.3282358393200002,,1.0,135.0,1.3282358393200002,,,,,,,,,,
77,42c__42c_ale5,0.327217334725,,1.0,136.0,0.327217334725,,,,,,,,,,
78,42c__42c_ale6,2.94536149103,,1.0,137.0,2.94536149103,,,,,,,,,,
79,42c__42c_ale8,2.2645321388900004,,1.0,138.0,2.2645321388900004,,,,,,,,,,
80,42c__42c_ale9,-0.34439113395300003,,1.0,139.0,-0.34439113395300003,,,,,,,,,,
81,42c__42c_ale10,2.9605834905400004,,1.0,140.0,2.9605834905400004,,,,,,,,,,
82,ssw__wt_ac,2.56581283321,,1.0,141.0,2.56581283321,,,,,,,,,,
83,ssw__wt_glc,0.11368040702400001,,1.0,142.0,0.11368040702400001,,,,,,,,,,
84,ssw__wt_glyc,5.16067251738,,1.0,143.0,5.16067251738,,,,,,,,,,
85,ssw__wt_xyl,3.0306518302999996,,1.0,144.0,3.0306518302999996,,,,,,,,,,
86,ssw__glc_ale1,2.44806869083,,1.0,145.0,2.44806869083,,,,,,,,,,
87,ssw__glc_ale2,3.74276248307,,1.0,146.0,3.74276248307,,,,,,,,,,
88,ssw__glc_ale3,2.67955437982,,1.0,147.0,2.67955437982,,,,,,,,,,
89,ssw__glyc_ale1,4.44902860945,,1.0,148.0,4.44902860945,,,,,,,,,,
90,ssw__glyc_ale2,5.63316335014,,1.0,149.0,5.63316335014,,,,,,,,,,
91,ssw__xyl_ale1,2.27337342188,,1.0,150.0,2.27337342188,,,,,,,,,,
92,ssw__xyl_ale2,3.98707852861,,1.0,151.0,3.98707852861,,,,,,,,,,
93,ssw__xyl_ale3,0.803137151541,,1.0,152.0,0.803137151541,,,,,,,,,,
94,ssw__glc_ac_ac2,2.43983817833,,1.0,153.0,2.43983817833,,,,,,,,,,
95,ssw__glc_ac_glc1,0.46788078426799995,,1.0,154.0,0.46788078426799995,,,,,,,,,,
96,ssw__glc_ac_glc2,3.21014879625,,1.0,155.0,3.21014879625,,,,,,,,,,
97,ssw__glc_glyc_glc,3.12702106044,,1.0,156.0,3.12702106044,,,,,,,,,,
98,ssw__glc_glyc_glyc,2.5613203054099998,,1.0,157.0,2.5613203054099998,,,,,,,,,,
99,ssw__glc_xyl_glc,0.668870878386,,1.0,158.0,0.668870878386,,,,,,,,,,
100,ssw__glc_xyl_xyl,0.8737603650799999,,1.0,159.0,0.8737603650799999,,,,,,,,,,
101,pgi__glu4_delpgi,2.9275837227599997,,1.0,160.0,2.9275837227599997,,,,,,,,,,
102,pgi__pgi_ale1,1.29037331702,,1.0,161.0,1.29037331702,,,,,,,,,,
103,pgi__pgi_ale2,3.5385489682499998,,1.0,162.0,3.5385489682499998,,,,,,,,,,
104,pgi__pgi_ale3,1.65427609739,,1.0,163.0,1.65427609739,,,,,,,,,,
105,pgi__pgi_ale5,1.5705572776299999,,1.0,164.0,1.5705572776299999,,,,,,,,,,
106,pgi__pgi_ale6,0.7134160469480001,,1.0,165.0,0.7134160469480001,,,,,,,,,,
107,pgi__pgi_ale7,-0.282675443537,,1.0,166.0,-0.282675443537,,,,,,,,,,
108,pgi__pgi_ale8,1.4545148085799997,,1.0,167.0,1.4545148085799997,,,,,,,,,,
109,ica__wt_glc,1.10577441589365,0.7336970268875549,6.0,168.0,1.76801838833,169.0,1.71609487404,170.0,0.612561339586,171.0,0.0639544529839,192.0,1.74563708977,193.0,0.728380350652
110,ica__arg_sbt,5.515583649220001,0.1514378149652472,2.0,172.0,5.408500943330001,173.0,5.622666355110001,,,,,,,,
111,ica__cytd_rib,7.958297346764999,0.3289638159666185,2.0,174.0,8.190909891799999,175.0,7.72568480173,,,,,,,,
112,ica__gth,1.2580211966500001,0.34492964147610744,2.0,176.0,1.5019232851700002,177.0,1.0141191081299998,,,,,,,,
113,ica__leu_glcr,3.866818917135,0.2712286028613309,2.0,178.0,4.05860650147,179.0,3.6750313327999997,,,,,,,,
114,ica__met_glc,2.36378463409,0.19502561137738322,2.0,180.0,2.22588070178,181.0,2.5016885664,,,,,,,,
115,ica__no3_anaero,-0.518061114017,0.06618760374559729,2.0,182.0,-0.471259410578,183.0,-0.564862817456,,,,,,,,
116,ica__phe_acgam,2.6858778488,0.11498536183398574,2.0,184.0,2.7671847778900003,185.0,2.60457091971,,,,,,,,
117,ica__thm_gal,4.56672821555,0.18039016785549478,2.0,186.0,4.4391731046,187.0,4.6942833265,,,,,,,,
118,ica__tyr_glcn,26.624760699649997,0.39985751752451065,2.0,188.0,26.3420187375,189.0,26.9075026618,,,,,,,,
119,ica__ura_pyr,1.550037729963,0.7828014485707079,2.0,190.0,0.9965135173559999,191.0,2.10356194257,,,,,,,,
120,ica__bw_delpurR_cytd,1.9292769468300002,0.21079275055159907,2.0,194.0,2.0783299301700002,195.0,1.7802239634900001,,,,,,,,
121,ica__ade_glc,0.2206216214305,0.5451415833371921,2.0,196.0,0.606094931715,197.0,-0.16485168885399998,,,,,,,,
122,ytf__wt_glc,0.8392948535764999,0.27509017639046324,2.0,198.0,0.6447767244129999,199.0,1.03381298274,,,,,,,,
123,ytf__delyafC,3.3871768443949994,0.4588803312429228,2.0,200.0,3.06269945042,201.0,3.7116542383699995,,,,,,,,
124,ytf__delyeiE,0.7858537921105,0.0945352598716836,2.0,202.0,0.719007268794,203.0,0.852700315427,,,,,,,,
125,ytf__delyiaJ,2.1091608740299996,0.15419211529416213,2.0,204.0,2.21819116436,205.0,2.0001305837,,,,,,,,
126,ytf__delyieP,2.319266821065,0.1285606239590245,2.0,206.0,2.41017291006,207.0,2.22836073207,,,,,,,,
127,ytf__wt_ph5,0.1837852474675,0.031322309199658054,2.0,208.0,0.20593346470499999,209.0,0.16163703023,,,,,,,,
128,ytf__wt_ph8,0.08676665431499997,1.6076480739973238,2.0,210.0,-1.05001220057,211.0,1.2235455092,,,,,,,,
129,ytf__delybaO,3.362247693725,0.8588582518412904,2.0,212.0,3.96955218768,213.0,2.75494319977,,,,,,,,
130,ytf__delybaQ,-0.047125271141500016,0.41899849760221275,2.0,214.0,0.24915140781999998,215.0,-0.343401950103,,,,,,,,
131,ytf__delybiH,2.6942769574399996,0.7584971497939916,2.0,216.0,2.15793847931,217.0,3.23061543557,,,,,,,,
132,ytf__delydcI_ph5,-0.10384117551699998,0.6300109311417748,2.0,218.0,0.34164382611500005,219.0,-0.549326177149,,,,,,,,
133,ytf__delydcI_ph8,0.06691287899035,0.17089123622302055,2.0,220.0,0.187751230969,221.0,-0.053925472988300006,,,,,,,,
134,ytf__delyddM,-0.10167791850950499,0.13580319455904247,2.0,222.0,-0.00565055873001,223.0,-0.19770527828899997,,,,,,,,
135,ytf__delyheO,3.602047163725,0.20365102771798926,2.0,224.0,3.7460501864199998,225.0,3.4580441410300002,,,,,,,,
136,fps__bw_glc,-0.12461363997319998,0.3035151900264127,2.0,226.0,0.0900040090876,227.0,-0.33923128903399996,,,,,,,,
137,fps__fps_thrA_ale1,0.08273659347649998,0.6642263206094049,2.0,228.0,-0.386942342069,229.0,0.552415529022,,,,,,,,
138,fps__fps_thrA_ale2,-0.04005899401835,0.1306553749486339,2.0,230.0,-0.132446295643,231.0,0.0523283076063,,,,,,,,
139,fps__fps_serB_ale1,-1.00098678658,0.5289280085285023,2.0,232.0,-0.62697820499,233.0,-1.37499536817,,,,,,,,
140,fps__fps_serB_ale4,-2.40024749187,0.38437660265952905,2.0,234.0,-2.1284521896,235.0,-2.6720427941400002,,,,,,,,
141,fps__fps_ptsI_ale1,3.49470727661,0.12854976714757263,2.0,236.0,3.4038088645399998,237.0,3.5856056886800003,,,,,,,,
142,fps__fps_ptsI_ale3,2.0718545546450002,0.5157368430734801,2.0,238.0,1.7071735356,239.0,2.43653557369,,,,,,,,
143,pal__lyx_ale2_f6,2.45521593469,,1.0,240.0,2.45521593469,,,,,,,,,,
144,pal__lyx_ale2,2.6142485622699994,0.11183633192896375,2.0,241.0,2.5351683335799997,242.0,2.6933287909599994,,,,,,,,
145,pal__lyx_ale4,2.6142485622699994,0.11183633192896375,2.0,243.0,2.5351683335799997,244.0,2.6933287909599994,,,,,,,,
146,pal__5drib_ale10_f18,3.924093537795,0.1387586363835411,2.0,245.0,4.0222107105300005,246.0,3.82597636506,,,,,,,,
147,pal__5drib_ale10,5.69327622502,,1.0,247.0,5.69327622502,,,,,,,,,,
148,pal__arab_ale14_f9,1.62936582552,0.1833066079531836,2.0,248.0,1.49974848,249.0,1.7589831710400001,,,,,,,,
149,pal__arab_ale14,1.318104483425,0.11421622936422272,2.0,250.0,1.23734141312,251.0,1.39886755373,,,,,,,,
150,pal__arab_ale16,4.2630431433750005,0.21383933889202666,2.0,252.0,4.41425038999,253.0,4.11183589676,,,,,,,,
151,pal__tartr_ale26_f10,3.655726867475,0.05072810228860843,2.0,254.0,3.61985668235,255.0,3.6915970525999997,,,,,,,,
152,pal__tartr_ale26,2.34215573262,0.24114250954272112,2.0,256.0,2.17164222889,257.0,2.51266923635,,,,,,,,
153,pal__tartr_ale28_f10,3.883150612665,0.46066363928571086,2.0,258.0,4.20888899585,259.0,3.55741222948,,,,,,,,
154,pal__tartr_ale28,1.9332975287300003,0.3159612026844051,2.0,260.0,2.15671583774,261.0,1.7098792197200001,,,,,,,,
155,efeU__delmenFentC_citr,0.7574652362800001,0.7164776511969878,2.0,262.0,0.25083903055,263.0,1.26409144201,,,,,,,,
156,efeU__delmenFentC,0.324743522155,0.19362840654879693,2.0,264.0,0.18782756285399999,265.0,0.461659481456,,,,,,,,
157,efeU__menFentC_ale39,4.4484269671500005,0.2752584963665493,2.0,266.0,4.25378981779,267.0,4.64306411651,,,,,,,,
158,efeU__menFentC_ale29,3.9774192780449997,0.0938666175476677,2.0,268.0,4.04379299984,269.0,3.91104555625,,,,,,,,
159,efeU__menFentC_ale30,1.81331152453,0.517178114352607,2.0,270.0,2.17901167627,271.0,1.4476113727899997,,,,,,,,
160,efeU__menFentCubiC_ale36,0.326410638802,0.8658769141155681,2.0,272.0,-0.285856798842,273.0,0.938678076446,,,,,,,,
161,efeU__menFentCubiC_ale37,0.06970828214550001,0.17460953411211458,2.0,274.0,-0.053759303485,275.0,0.19317586777600002,,,,,,,,
162,efeU__menFentCubiC_ale38,0.904791241011,0.2853766384341372,2.0,276.0,0.702999484782,277.0,1.1065829972399999,,,,,,,,
