,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
13,nac_ntrc__wt_csn,-0.5445148832285001,0.48422068803094936,2.0,26.0,-0.886910615326,27.0,-0.20211915113099999,,,,,,,,
14,nac_ntrc__wt_cytd,-0.8022130783233501,1.047658930697218,2.0,28.0,-0.061406344056699994,29.0,-1.54301981259,,,,,,,,
15,nac_ntrc__wt_gln,-0.8013371863860002,0.3185856515984518,2.0,30.0,-1.0266112610200002,31.0,-0.576063111752,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.14965796202,0.16233277857607933,2.0,32.0,2.26444457056,33.0,2.03487135348,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,0.3943056711762,0.5268492638773289,2.0,34.0,0.766844358327,35.0,0.0217669840254,,,,,,,,
18,nac_ntrc__bw_delnac_gln,-0.15964389542,0.46085558358834144,2.0,36.0,0.166230212883,37.0,-0.48551800372299997,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.430660933555,0.3394212585152428,2.0,38.0,3.19065385998,39.0,3.6706680071300006,,,,,,,,
20,misc__wt_no_te,-0.1796242368130001,1.5485852895789376,2.0,40.0,-1.2746393963200002,41.0,0.915390922694,,,,,,,,
21,misc__bw_delcbl,1.9716207723649999,0.3344658637527708,2.0,42.0,1.7351176920299998,43.0,2.2081238527,,,,,,,,
22,misc__bw_delfabr,3.7629822614000004,0.8733097060726484,2.0,44.0,4.380505476640001,45.0,3.14545904616,,,,,,,,
23,misc__bw_delfadr,2.917353261535,0.7423119308574749,2.0,46.0,2.39245946147,47.0,3.4422470616000003,,,,,,,,
24,misc__nitr_031,2.31574518878,,1.0,48.0,2.31574518878,,,,,,,,,,
25,omics__wt_glu,4.607489005434999,0.48420690070383043,2.0,49.0,4.9498749884199995,50.0,4.26510302245,,,,,,,,
26,omics__wt_gly,6.54055714719,0.05720279856760319,2.0,51.0,6.58100563396,52.0,6.50010866042,,,,,,,,
27,omics__wt_thr,6.4649530603250005,0.2759321001668147,2.0,53.0,6.660066519500001,54.0,6.26983960115,,,,,,,,
28,omics__bw_ac,0.9189490857605,0.09717038550557068,2.0,55.0,0.850239247239,56.0,0.9876589242820001,,,,,,,,
29,omics__bw_fum,2.618489584215,0.2507602799077403,2.0,57.0,2.4411752898400003,58.0,2.79580387859,,,,,,,,
30,omics__bw_glc,0.92120443996,0.2135543261183377,2.0,59.0,0.77019872781,60.0,1.07221015211,,,,,,,,
31,omics__bw_pyr,1.389911690975,0.175518618244247,2.0,61.0,1.26580128579,62.0,1.51402209616,,,,,,,,
32,ompr__wt_nacl,-0.33417815199894996,0.5656783319654292,2.0,63.0,0.0658168325041,64.0,-0.7341731365019999,,,,,,,,
33,ompr__bw_delompr_nacl,-0.07589848485199996,0.6489353990058011,2.0,65.0,-0.5347651060409999,66.0,0.382968136337,,,,,,,,
34,minspan__wt_ade,1.27798192802,,1.0,67.0,1.27798192802,,,,,,,,,,
35,minspan__wt_glc,4.60414492485,1.6962835267652148,4.0,68.0,2.86962517871,69.0,6.0506314235800005,70.0,6.069102480800001,71.0,3.4272206163099996,,,,
36,minspan__wt_glc_anaero,15.3432813561,0.5127273544055452,2.0,72.0,14.980728366900001,73.0,15.7058343453,,,,,,,,
37,minspan__wt_trp,15.2370456557,,1.0,74.0,15.2370456557,,,,,,,,,,
38,minspan__bw_delcra_glc,11.8949541759,0.10599106484912575,2.0,75.0,11.8200071752,76.0,11.9699011766,,,,,,,,
39,minspan__bw_delcra_trp,12.2869961007,,1.0,77.0,12.2869961007,,,,,,,,,,
40,minspan__bw_delmntr,12.8652449394,,1.0,78.0,12.8652449394,,,,,,,,,,
41,minspan__bw_delnac_ade,5.47666685902,,1.0,79.0,5.47666685902,,,,,,,,,,
42,minspan__bw_delnac_glc,5.05959900523,,1.0,80.0,5.05959900523,,,,,,,,,,
43,cra_crp__wt_ac,5.9282761626700005,0.2710914614032372,2.0,81.0,6.119966773350001,82.0,5.73658555199,,,,,,,,
44,cra_crp__wt_fru,4.089693729455,0.3873507034049225,2.0,83.0,4.36359203853,84.0,3.8157954203800006,,,,,,,,
45,cra_crp__delcra_ac,3.051371746825,0.14290011225099872,2.0,85.0,2.95032610842,86.0,3.15241738523,,,,,,,,
46,cra_crp__delcra_fru,1.675851738545,0.3804752758890929,2.0,87.0,1.9448883862000002,88.0,1.40681509089,,,,,,,,
47,cra_crp__delcra_glc,1.8780572316150002,0.049162728798422844,2.0,89.0,1.8432939327000002,90.0,1.9128205305300001,,,,,,,,
48,rpoB__wt_031,0.544274713902,,1.0,91.0,0.544274713902,,,,,,,,,,
49,rpoB__wt_044,1.6449340884,,1.0,92.0,1.6449340884,,,,,,,,,,
50,rpoB__wt_lb,4.396257395845,0.1354111563946942,2.0,93.0,4.30050724891,94.0,4.492007542780001,,,,,,,,
51,rpoB__rpoBE546V_031,3.40390870241,,1.0,95.0,3.40390870241,,,,,,,,,,
52,rpoB__rpoBE546V_044,1.43147782169,,1.0,96.0,1.43147782169,,,,,,,,,,
53,rpoB__rpoBE546V_lb,4.94784084832,1.0536509966002485,2.0,97.0,4.20279708362,98.0,5.6928846130199995,,,,,,,,
54,rpoB__rpoBE546V_glc,6.91179670537,,1.0,99.0,6.91179670537,,,,,,,,,,
55,rpoB__rpoBE672K_glc,7.371463701540001,0.7780227645347138,2.0,100.0,6.82131852882,101.0,7.921608874260001,,,,,,,,
56,rpoB__rpoBE672K_lb,7.559002464865,0.03085100185065972,2.0,102.0,7.53718751225,103.0,7.5808174174800005,,,,,,,,
57,crp__wt_fru,1.1630615663,,1.0,104.0,1.1630615663,,,,,,,,,,
58,crp__wt_glyc,1.627302550065,0.23333045544852854,2.0,105.0,1.7922920973700003,106.0,1.46231300276,,,,,,,,
59,crp__delar1_glyc,-0.1301403459055,0.38992529043892793,2.0,107.0,-0.405859162931,108.0,0.14557847112,,,,,,,,
60,crp__delar1ar2_glyc,3.53729020272,0.7708181041651851,3.0,109.0,3.8538466916900003,110.0,2.6585922599500003,111.0,4.099431656519999,,,,,,
61,crp__delar2_glyc,13.579502598866666,1.4917797806357767,3.0,112.0,11.8903345549,113.0,14.1317847164,114.0,14.7163885253,,,,,,
62,crp__delcrp_fru,1.0114433842506667,0.7094616361291665,3.0,115.0,0.642530437437,116.0,0.562446432855,117.0,1.8293532824599998,,,,,,
63,crp__delcrp_glc,1.7267477194113334,1.1464262478794867,3.0,118.0,2.9386500342,119.0,1.58205866363,120.0,0.659534460404,,,,,,
64,crp__delcrp_glyc,1.7871149539466664,0.505830974857156,3.0,121.0,1.90636833075,122.0,1.23231259044,123.0,2.22266394065,,,,,,
65,glu__glu_ale3,1.54669085482,,1.0,124.0,1.54669085482,,,,,,,,,,
66,glu__glu_ale4,6.378311001290001,,1.0,125.0,6.378311001290001,,,,,,,,,,
67,glu__glu_ale5,7.10618562242,,1.0,126.0,7.10618562242,,,,,,,,,,
68,glu__glu_ale6,7.2785013233899996,,1.0,127.0,7.2785013233899996,,,,,,,,,,
69,glu__glu_ale8,-1.51017759857,,1.0,128.0,-1.51017759857,,,,,,,,,,
70,glu__glu_ale9,5.2688574919599995,,1.0,129.0,5.2688574919599995,,,,,,,,,,
71,glu__glu_ale10,3.34952008667,,1.0,130.0,3.34952008667,,,,,,,,,,
72,42c__wt_42c,8.66406559759,,1.0,131.0,8.66406559759,,,,,,,,,,
73,42c__42c_ale1,0.362032182593,,1.0,132.0,0.362032182593,,,,,,,,,,
74,42c__42c_ale2,0.946609603818,,1.0,133.0,0.946609603818,,,,,,,,,,
75,42c__42c_ale3,1.89111958835,,1.0,134.0,1.89111958835,,,,,,,,,,
76,42c__42c_ale4,-0.0339165695627,,1.0,135.0,-0.0339165695627,,,,,,,,,,
77,42c__42c_ale5,1.68248836753,,1.0,136.0,1.68248836753,,,,,,,,,,
78,42c__42c_ale6,1.2266092157600001,,1.0,137.0,1.2266092157600001,,,,,,,,,,
79,42c__42c_ale8,-2.17770660403,,1.0,138.0,-2.17770660403,,,,,,,,,,
80,42c__42c_ale9,2.16812730789,,1.0,139.0,2.16812730789,,,,,,,,,,
81,42c__42c_ale10,-2.38632081635,,1.0,140.0,-2.38632081635,,,,,,,,,,
82,ssw__wt_ac,3.0463029699299997,,1.0,141.0,3.0463029699299997,,,,,,,,,,
83,ssw__wt_glc,4.3090840653099995,,1.0,142.0,4.3090840653099995,,,,,,,,,,
84,ssw__wt_glyc,13.4172516954,,1.0,143.0,13.4172516954,,,,,,,,,,
85,ssw__wt_xyl,5.9178343378600005,,1.0,144.0,5.9178343378600005,,,,,,,,,,
86,ssw__glc_ale1,13.420617346099998,,1.0,145.0,13.420617346099998,,,,,,,,,,
87,ssw__glc_ale2,9.04435593862,,1.0,146.0,9.04435593862,,,,,,,,,,
88,ssw__glc_ale3,9.57575751654,,1.0,147.0,9.57575751654,,,,,,,,,,
89,ssw__glyc_ale1,9.76942811548,,1.0,148.0,9.76942811548,,,,,,,,,,
90,ssw__glyc_ale2,9.0895404169,,1.0,149.0,9.0895404169,,,,,,,,,,
91,ssw__xyl_ale1,11.7853718606,,1.0,150.0,11.7853718606,,,,,,,,,,
92,ssw__xyl_ale2,6.88317985947,,1.0,151.0,6.88317985947,,,,,,,,,,
93,ssw__xyl_ale3,7.14985405517,,1.0,152.0,7.14985405517,,,,,,,,,,
94,ssw__glc_ac_ac2,6.1532231590499995,,1.0,153.0,6.1532231590499995,,,,,,,,,,
95,ssw__glc_ac_glc1,4.59289838183,,1.0,154.0,4.59289838183,,,,,,,,,,
96,ssw__glc_ac_glc2,15.592607188599999,,1.0,155.0,15.592607188599999,,,,,,,,,,
97,ssw__glc_glyc_glc,8.956406570139999,,1.0,156.0,8.956406570139999,,,,,,,,,,
98,ssw__glc_glyc_glyc,5.18388608096,,1.0,157.0,5.18388608096,,,,,,,,,,
99,ssw__glc_xyl_glc,14.209530348800001,,1.0,158.0,14.209530348800001,,,,,,,,,,
100,ssw__glc_xyl_xyl,6.097956622080001,,1.0,159.0,6.097956622080001,,,,,,,,,,
101,pgi__glu4_delpgi,5.5212436263699995,,1.0,160.0,5.5212436263699995,,,,,,,,,,
102,pgi__pgi_ale1,3.9472994292800005,,1.0,161.0,3.9472994292800005,,,,,,,,,,
103,pgi__pgi_ale2,2.6522996833900003,,1.0,162.0,2.6522996833900003,,,,,,,,,,
104,pgi__pgi_ale3,2.95434806084,,1.0,163.0,2.95434806084,,,,,,,,,,
105,pgi__pgi_ale5,3.12112639268,,1.0,164.0,3.12112639268,,,,,,,,,,
106,pgi__pgi_ale6,3.4105491543700004,,1.0,165.0,3.4105491543700004,,,,,,,,,,
107,pgi__pgi_ale7,3.01205757017,,1.0,166.0,3.01205757017,,,,,,,,,,
108,pgi__pgi_ale8,2.10253053911,,1.0,167.0,2.10253053911,,,,,,,,,,
109,ica__wt_glc,3.9054362795066666,1.3246817943684621,6.0,168.0,5.093214673069999,169.0,5.92239271645,170.0,3.42524160269,171.0,2.9162742009700002,192.0,3.57634793994,193.0,2.4991465439200002
110,ica__arg_sbt,6.73715862193,0.8375267238227222,2.0,172.0,7.329379447769999,173.0,6.14493779609,,,,,,,,
111,ica__cytd_rib,2.176807995535,0.5691098926808821,2.0,174.0,1.77438653118,175.0,2.57922945989,,,,,,,,
112,ica__gth,-0.006204471290000013,0.24374915102748707,2.0,176.0,-0.17856114889000002,177.0,0.16615220631,,,,,,,,
113,ica__leu_glcr,2.90162999084,0.15421523310385477,2.0,178.0,2.79258335375,179.0,3.0106766279299997,,,,,,,,
114,ica__met_glc,5.221710415705,0.30647273006115955,2.0,180.0,5.43841936138,181.0,5.00500147003,,,,,,,,
115,ica__no3_anaero,8.517502088410001,0.19609437264528115,2.0,182.0,8.65616174906,183.0,8.37884242776,,,,,,,,
116,ica__phe_acgam,5.09613327635,0.12633218420010237,2.0,184.0,5.006802932219999,185.0,5.18546362048,,,,,,,,
117,ica__thm_gal,4.3939112938400005,0.5567671736358818,2.0,186.0,4.00021744982,187.0,4.78760513786,,,,,,,,
118,ica__tyr_glcn,5.010389363565,0.2733801954785686,2.0,188.0,4.8170803735000005,189.0,5.20369835363,,,,,,,,
119,ica__ura_pyr,2.447961851345,0.5712091199680381,2.0,190.0,2.04405600914,191.0,2.85186769355,,,,,,,,
120,ica__bw_delpurR_cytd,2.76860829441,0.6040471147982338,2.0,194.0,3.19573410544,195.0,2.34148248338,,,,,,,,
121,ica__ade_glc,3.7105566295150005,0.14542636536796444,2.0,196.0,3.6077246604,197.0,3.8133885986300005,,,,,,,,
122,ytf__wt_glc,3.75468852323,1.17918446382432,2.0,198.0,2.92087919259,199.0,4.58849785387,,,,,,,,
123,ytf__delyafC,6.6231546394350005,6.628118523485835,2.0,200.0,11.309942193900001,201.0,1.93636708497,,,,,,,,
124,ytf__delyeiE,8.79713655369,5.892939960380166,2.0,202.0,12.9640743608,203.0,4.6301987465800005,,,,,,,,
125,ytf__delyiaJ,10.914996011909999,2.4648329380540788,2.0,204.0,12.6578960969,205.0,9.172095926919999,,,,,,,,
126,ytf__delyieP,10.950683059255,1.7216813215991837,2.0,206.0,12.1680955968,207.0,9.73327052171,,,,,,,,
127,ytf__wt_ph5,2.289353571925,0.40522898653888856,2.0,208.0,2.5758937362400003,209.0,2.0028134076099997,,,,,,,,
128,ytf__wt_ph8,2.880277522475,1.2659612991589146,2.0,210.0,1.98510770312,211.0,3.77544734183,,,,,,,,
129,ytf__delybaO,15.804179138400002,0.34511255908267235,2.0,212.0,15.5601477076,213.0,16.048210569200002,,,,,,,,
130,ytf__delybaQ,3.6127016250100006,1.4812961865708199,2.0,214.0,2.5652670465400003,215.0,4.6601362034800005,,,,,,,,
131,ytf__delybiH,5.240712955619999,3.848486888067439,2.0,216.0,2.5194217797599996,217.0,7.96200413148,,,,,,,,
132,ytf__delydcI_ph5,1.65137293208,0.08280964537172512,2.0,218.0,1.70992819387,219.0,1.5928176702899999,,,,,,,,
133,ytf__delydcI_ph8,2.571883561245,0.5979902372672145,2.0,220.0,2.9947265131,221.0,2.14904060939,,,,,,,,
134,ytf__delyddM,3.189231249925,0.4210559662083813,2.0,222.0,3.48696277889,223.0,2.8914997209599997,,,,,,,,
135,ytf__delyheO,11.508049071384999,3.645351477735254,2.0,224.0,8.930396321669999,225.0,14.085701821099999,,,,,,,,
136,fps__bw_glc,1.52631116017,0.6863507698732744,2.0,226.0,2.01163444382,227.0,1.04098787652,,,,,,,,
137,fps__fps_thrA_ale1,1.3404099930485,0.8582050267333019,2.0,228.0,0.733567398997,229.0,1.9472525871000002,,,,,,,,
138,fps__fps_thrA_ale2,0.5298587123545,0.48146866524347925,2.0,230.0,0.870308470477,231.0,0.189408954232,,,,,,,,
139,fps__fps_serB_ale1,0.29110257728695,0.4331050324508985,2.0,232.0,-0.0151489281251,233.0,0.597354082699,,,,,,,,
140,fps__fps_serB_ale4,0.8266724381174999,0.2764520545036726,2.0,234.0,0.631191315705,235.0,1.0221535605299998,,,,,,,,
141,fps__fps_ptsI_ale1,1.9240569188150003,0.4576913708590486,2.0,236.0,1.60042024679,237.0,2.2476935908400004,,,,,,,,
142,fps__fps_ptsI_ale3,1.886080865825,0.27072884340575437,2.0,238.0,1.69464666479,239.0,2.0775150668599998,,,,,,,,
143,pal__lyx_ale2_f6,0.719518349789,,1.0,240.0,0.719518349789,,,,,,,,,,
144,pal__lyx_ale2,2.52547445467,0.626002693733495,2.0,241.0,2.9681252044499997,242.0,2.08282370489,,,,,,,,
145,pal__lyx_ale4,2.52547445467,0.626002693733495,2.0,243.0,2.9681252044499997,244.0,2.08282370489,,,,,,,,
146,pal__5drib_ale10_f18,3.1801909314350003,1.4998728125126022,2.0,245.0,2.11962069479,246.0,4.240761168080001,,,,,,,,
147,pal__5drib_ale10,2.70716475435,,1.0,247.0,2.70716475435,,,,,,,,,,
148,pal__arab_ale14_f9,1.266674276662,1.0811262553234071,2.0,248.0,0.502202570204,249.0,2.03114598312,,,,,,,,
149,pal__arab_ale14,3.75291444807,0.4225518084250615,2.0,250.0,3.45412519893,251.0,4.05170369721,,,,,,,,
150,pal__arab_ale16,2.843445299845,0.07563487809472827,2.0,252.0,2.7899633646499997,253.0,2.89692723504,,,,,,,,
151,pal__tartr_ale26_f10,2.15512830024,0.8112148442947398,2.0,254.0,1.5815127828400002,255.0,2.72874381764,,,,,,,,
152,pal__tartr_ale26,2.3107085307799995,0.10252841102491646,2.0,256.0,2.2382099960799997,257.0,2.3832070654799997,,,,,,,,
153,pal__tartr_ale28_f10,0.487691047602,0.3921387605033411,2.0,258.0,0.76497502432,259.0,0.21040707088399999,,,,,,,,
154,pal__tartr_ale28,3.2586180859000002,0.0028853477215659436,2.0,260.0,3.2606583348400004,261.0,3.2565778369599996,,,,,,,,
155,efeU__delmenFentC_citr,4.83764030842,0.5893140456534031,2.0,262.0,5.25434826635,263.0,4.42093235049,,,,,,,,
156,efeU__delmenFentC,0.8056575979114999,0.5385678367268146,2.0,264.0,0.424832628433,265.0,1.18648256739,,,,,,,,
157,efeU__menFentC_ale39,6.1270279875149996,0.40456145317255904,2.0,266.0,5.840959840569999,267.0,6.41309613446,,,,,,,,
158,efeU__menFentC_ale29,8.453167851115001,0.30164253268379965,2.0,268.0,8.23987437076,269.0,8.66646133147,,,,,,,,
159,efeU__menFentC_ale30,7.2533575497200005,0.5624374874932485,2.0,270.0,6.85565418832,271.0,7.65106091112,,,,,,,,
160,efeU__menFentCubiC_ale36,2.2278461574649997,0.6701655149025966,2.0,272.0,1.7539675773599996,273.0,2.70172473757,,,,,,,,
161,efeU__menFentCubiC_ale37,1.9628820330399996,0.22180330984355703,2.0,274.0,2.11972065752,275.0,1.8060434085599997,,,,,,,,
162,efeU__menFentCubiC_ale38,4.82689583389,0.36922142523071455,2.0,276.0,5.08797480743,277.0,4.56581686035,,,,,,,,
