,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
22,misc__bw_delfabr,3.8197368056050003,0.7077531695216062,2.0,44.0,3.3192797400300003,45.0,4.32019387118,,,,,,,,
23,misc__bw_delfadr,-0.12995147835599996,1.0967790373154385,2.0,46.0,0.645588416393,47.0,-0.9054913731049999,,,,,,,,
24,misc__nitr_031,-6.9801738841,,1.0,48.0,-6.9801738841,,,,,,,,,,
25,omics__wt_glu,-3.6736699541049997,0.43474031708359445,2.0,49.0,-3.3662621278400002,50.0,-3.9810777803699993,,,,,,,,
26,omics__wt_gly,2.56438614002,0.408917733280396,2.0,51.0,2.85353464217,52.0,2.27523763787,,,,,,,,
27,omics__wt_thr,-10.41257486975,0.9485332044539581,2.0,53.0,-11.083289130799999,54.0,-9.7418606087,,,,,,,,
28,omics__bw_ac,-12.34518310675,0.12148652174690125,2.0,55.0,-12.4310870501,56.0,-12.259279163399999,,,,,,,,
29,omics__bw_fum,-5.983218665635,0.22315723599795376,2.0,57.0,-5.82542267079,58.0,-6.14101466048,,,,,,,,
30,omics__bw_glc,-6.369283370270001,0.11934241381251476,2.0,59.0,-6.4536712003600005,60.0,-6.28489554018,,,,,,,,
31,omics__bw_pyr,-10.73517308745,0.842150526050321,2.0,61.0,-10.1396827397,62.0,-11.3306634352,,,,,,,,
32,ompr__wt_nacl,-11.301171900100002,0.0057505829503957115,2.0,63.0,-11.305238176300001,64.0,-11.2971056239,,,,,,,,
33,ompr__bw_delompr_nacl,-4.757503327229999,0.25947788079774425,2.0,65.0,-4.940981896309999,66.0,-4.57402475815,,,,,,,,
34,minspan__wt_ade,4.10936932997,,1.0,67.0,4.10936932997,,,,,,,,,,
35,minspan__wt_glc,7.195921059080001,0.6336151355226494,4.0,68.0,8.1138823845,69.0,7.119062145630001,70.0,6.80790828142,71.0,6.74283142477,,,,
36,minspan__wt_glc_anaero,-3.063753927695,1.1115834913449048,2.0,72.0,-2.27774570311,73.0,-3.8497621522800003,,,,,,,,
37,minspan__wt_trp,-7.444208195599999,,1.0,74.0,-7.444208195599999,,,,,,,,,,
38,minspan__bw_delcra_glc,3.786483112075,0.2897275370223778,2.0,75.0,3.58161480595,76.0,3.9913514182,,,,,,,,
39,minspan__bw_delcra_trp,-10.4651614525,,1.0,77.0,-10.4651614525,,,,,,,,,,
40,minspan__bw_delmntr,3.41973329441,,1.0,78.0,3.41973329441,,,,,,,,,,
41,minspan__bw_delnac_ade,3.00552761728,,1.0,79.0,3.00552761728,,,,,,,,,,
42,minspan__bw_delnac_glc,5.192737943409999,,1.0,80.0,5.192737943409999,,,,,,,,,,
43,cra_crp__wt_ac,-9.160220677685,0.6344695032087969,2.0,81.0,-9.608858365860002,82.0,-8.711582989510001,,,,,,,,
44,cra_crp__wt_fru,-5.709910878305,0.3834849789871584,2.0,83.0,-5.43874604918,84.0,-5.9810757074300005,,,,,,,,
45,cra_crp__delcra_ac,-14.105640970699998,0.370490563618122,2.0,85.0,-14.367617360599999,86.0,-13.843664580799999,,,,,,,,
46,cra_crp__delcra_fru,-4.40622154531,0.8519175968432368,2.0,87.0,-5.00861825505,88.0,-3.80382483557,,,,,,,,
47,cra_crp__delcra_glc,1.5200532287000001,0.19951261609069681,2.0,89.0,1.66112995247,90.0,1.37897650493,,,,,,,,
48,rpoB__wt_031,-4.70907728513,,1.0,91.0,-4.70907728513,,,,,,,,,,
49,rpoB__wt_044,0.06713535058709999,,1.0,92.0,0.06713535058709999,,,,,,,,,,
50,rpoB__wt_lb,-0.3158192910925,0.24715724887157237,2.0,93.0,-0.141052724396,94.0,-0.490585857789,,,,,,,,
51,rpoB__rpoBE546V_031,-2.88496576935,,1.0,95.0,-2.88496576935,,,,,,,,,,
52,rpoB__rpoBE546V_044,-1.69881221838,,1.0,96.0,-1.69881221838,,,,,,,,,,
53,rpoB__rpoBE546V_lb,1.456287756115,0.043654618335298316,2.0,97.0,1.42541927946,98.0,1.48715623277,,,,,,,,
54,rpoB__rpoBE546V_glc,6.06814048541,,1.0,99.0,6.06814048541,,,,,,,,,,
55,rpoB__rpoBE672K_glc,9.98503173578,0.06987446823390726,2.0,100.0,10.0344404461,101.0,9.93562302546,,,,,,,,
56,rpoB__rpoBE672K_lb,14.9078259111,0.3225520923689581,2.0,102.0,15.1359046829,103.0,14.6797471393,,,,,,,,
57,crp__wt_fru,2.46484639378,,1.0,104.0,2.46484639378,,,,,,,,,,
58,crp__wt_glyc,1.59918216612,0.21515019230152763,2.0,105.0,1.4470480061700002,106.0,1.75131632607,,,,,,,,
59,crp__delar1_glyc,-3.8308825082449998,1.8012683754887904,2.0,107.0,-2.5571934252,108.0,-5.10457159129,,,,,,,,
60,crp__delar1ar2_glyc,-3.508653838853333,0.2534008475396973,3.0,109.0,-3.2363005849299995,110.0,-3.73745750475,111.0,-3.5522034268800002,,,,,,
61,crp__delar2_glyc,-13.018779802033334,2.002727305465561,3.0,112.0,-12.573206237,113.0,-11.276365625699999,114.0,-15.2067675434,,,,,,
62,crp__delcrp_fru,-7.948810773616667,1.2917651343074947,3.0,115.0,-8.89737945673,116.0,-6.47762109439,117.0,-8.47143176973,,,,,,
63,crp__delcrp_glc,-6.413811293359999,0.5516053832080001,3.0,118.0,-6.40289824564,119.0,-5.8677434045000005,120.0,-6.97079222994,,,,,,
64,crp__delcrp_glyc,-7.615363520056666,0.6536923507211448,3.0,121.0,-6.89547020734,122.0,-7.7787678066299994,123.0,-8.1718525462,,,,,,
65,glu__glu_ale3,6.628578579169999,,1.0,124.0,6.628578579169999,,,,,,,,,,
66,glu__glu_ale4,11.5141393652,,1.0,125.0,11.5141393652,,,,,,,,,,
67,glu__glu_ale5,11.7364640989,,1.0,126.0,11.7364640989,,,,,,,,,,
68,glu__glu_ale6,18.0077232943,,1.0,127.0,18.0077232943,,,,,,,,,,
69,glu__glu_ale8,4.48168659782,,1.0,128.0,4.48168659782,,,,,,,,,,
70,glu__glu_ale9,9.73976817152,,1.0,129.0,9.73976817152,,,,,,,,,,
71,glu__glu_ale10,9.02353456052,,1.0,130.0,9.02353456052,,,,,,,,,,
72,42c__wt_42c,-0.531166753541,,1.0,131.0,-0.531166753541,,,,,,,,,,
73,42c__42c_ale1,-8.938176274089999,,1.0,132.0,-8.938176274089999,,,,,,,,,,
74,42c__42c_ale2,7.175223850560001,,1.0,133.0,7.175223850560001,,,,,,,,,,
75,42c__42c_ale3,2.70477947237,,1.0,134.0,2.70477947237,,,,,,,,,,
76,42c__42c_ale4,6.50920278739,,1.0,135.0,6.50920278739,,,,,,,,,,
77,42c__42c_ale5,5.47841357426,,1.0,136.0,5.47841357426,,,,,,,,,,
78,42c__42c_ale6,-6.89643755028,,1.0,137.0,-6.89643755028,,,,,,,,,,
79,42c__42c_ale8,4.52823441263,,1.0,138.0,4.52823441263,,,,,,,,,,
80,42c__42c_ale9,5.0950907150599996,,1.0,139.0,5.0950907150599996,,,,,,,,,,
81,42c__42c_ale10,4.63655639986,,1.0,140.0,4.63655639986,,,,,,,,,,
82,ssw__wt_ac,-8.30301675046,,1.0,141.0,-8.30301675046,,,,,,,,,,
83,ssw__wt_glc,4.8880494080800005,,1.0,142.0,4.8880494080800005,,,,,,,,,,
84,ssw__wt_glyc,-5.20431717862,,1.0,143.0,-5.20431717862,,,,,,,,,,
85,ssw__wt_xyl,-15.5225472361,,1.0,144.0,-15.5225472361,,,,,,,,,,
86,ssw__glc_ale1,-7.620615816889999,,1.0,145.0,-7.620615816889999,,,,,,,,,,
87,ssw__glc_ale2,1.96608118801,,1.0,146.0,1.96608118801,,,,,,,,,,
88,ssw__glc_ale3,-6.0678941825,,1.0,147.0,-6.0678941825,,,,,,,,,,
89,ssw__glyc_ale1,2.98955811935,,1.0,148.0,2.98955811935,,,,,,,,,,
90,ssw__glyc_ale2,3.58977837611,,1.0,149.0,3.58977837611,,,,,,,,,,
91,ssw__xyl_ale1,-4.5673729093,,1.0,150.0,-4.5673729093,,,,,,,,,,
92,ssw__xyl_ale2,-0.979666769966,,1.0,151.0,-0.979666769966,,,,,,,,,,
93,ssw__xyl_ale3,0.16444518528,,1.0,152.0,0.16444518528,,,,,,,,,,
94,ssw__glc_ac_ac2,-5.27093899187,,1.0,153.0,-5.27093899187,,,,,,,,,,
95,ssw__glc_ac_glc1,-4.21279881057,,1.0,154.0,-4.21279881057,,,,,,,,,,
96,ssw__glc_ac_glc2,-13.2192994571,,1.0,155.0,-13.2192994571,,,,,,,,,,
97,ssw__glc_glyc_glc,4.4655992513800005,,1.0,156.0,4.4655992513800005,,,,,,,,,,
98,ssw__glc_glyc_glyc,5.55266080064,,1.0,157.0,5.55266080064,,,,,,,,,,
99,ssw__glc_xyl_glc,9.173711338139999,,1.0,158.0,9.173711338139999,,,,,,,,,,
100,ssw__glc_xyl_xyl,6.364651138589999,,1.0,159.0,6.364651138589999,,,,,,,,,,
101,pgi__glu4_delpgi,-5.31416528561,,1.0,160.0,-5.31416528561,,,,,,,,,,
102,pgi__pgi_ale1,1.49164656122,,1.0,161.0,1.49164656122,,,,,,,,,,
103,pgi__pgi_ale2,-10.895808626700001,,1.0,162.0,-10.895808626700001,,,,,,,,,,
104,pgi__pgi_ale3,2.73082532182,,1.0,163.0,2.73082532182,,,,,,,,,,
105,pgi__pgi_ale5,0.24196737901700002,,1.0,164.0,0.24196737901700002,,,,,,,,,,
106,pgi__pgi_ale6,2.8472607551599998,,1.0,165.0,2.8472607551599998,,,,,,,,,,
107,pgi__pgi_ale7,-0.47493169175800004,,1.0,166.0,-0.47493169175800004,,,,,,,,,,
108,pgi__pgi_ale8,4.93437554913,,1.0,167.0,4.93437554913,,,,,,,,,,
109,ica__wt_glc,4.361251793350649,3.5634057541562147,6.0,168.0,8.31699855392,169.0,8.87088919334,170.0,4.2828712298400005,171.0,0.0435433683739,192.0,2.86335823667,193.0,1.7898501779599998
110,ica__arg_sbt,1.8860929573850003,0.019182698138234425,2.0,172.0,1.8996571733200003,173.0,1.87252874145,,,,,,,,
111,ica__cytd_rib,-28.4287504576,0.8451428945387823,2.0,174.0,-27.8311441858,175.0,-29.0263567294,,,,,,,,
112,ica__gth,-15.587557183050002,1.236434944497226,2.0,176.0,-16.461848716800002,177.0,-14.7132656493,,,,,,,,
113,ica__leu_glcr,1.6878595243499999,0.3159660615403678,2.0,178.0,1.4644377796099999,179.0,1.91128126909,,,,,,,,
114,ica__met_glc,11.404047538850001,0.10008432988189618,2.0,180.0,11.4748178472,181.0,11.3332772305,,,,,,,,
115,ica__no3_anaero,-9.43001917764,1.343699910734325,2.0,182.0,-8.47987985888,183.0,-10.3801584964,,,,,,,,
116,ica__phe_acgam,7.09380711501,0.009080056733760153,2.0,184.0,7.1002276847,185.0,7.087386545319999,,,,,,,,
117,ica__thm_gal,-4.717175757935,0.13553384601146443,2.0,186.0,-4.81301265953,187.0,-4.62133885634,,,,,,,,
118,ica__tyr_glcn,5.832393704805,0.4571742927037704,2.0,188.0,6.1556647473599995,189.0,5.50912266225,,,,,,,,
119,ica__ura_pyr,-2.779458985525,1.8909766599766817,2.0,190.0,-1.4423365661899998,191.0,-4.11658140486,,,,,,,,
120,ica__bw_delpurR_cytd,6.166681323995,0.3073057709478723,2.0,194.0,6.383979318530001,195.0,5.94938332946,,,,,,,,
121,ica__ade_glc,-1.76714495425,0.42773384690565913,2.0,196.0,-2.06959845794,197.0,-1.46469145056,,,,,,,,
122,ytf__wt_glc,-2.0107085221735,1.9320167879228511,2.0,198.0,-0.644566350067,199.0,-3.37685069428,,,,,,,,
123,ytf__delyafC,-20.39896674485,0.41592763451720927,2.0,200.0,-20.104861494,201.0,-20.6930719957,,,,,,,,
124,ytf__delyeiE,-10.582702488875,6.017572240765199,2.0,202.0,-14.8377686266,203.0,-6.32763635115,,,,,,,,
125,ytf__delyiaJ,-19.2156588473,1.3068505668257908,2.0,204.0,-18.2915759495,205.0,-20.1397417451,,,,,,,,
126,ytf__delyieP,-10.098803059455001,2.101697197912932,2.0,206.0,-11.5849274001,207.0,-8.61267871881,,,,,,,,
127,ytf__wt_ph5,-4.2311656374,0.572886755873339,2.0,208.0,-3.8260735274699997,209.0,-4.63625774733,,,,,,,,
128,ytf__wt_ph8,-0.664473429811,0.17227110736739382,2.0,210.0,-0.7862874980329999,211.0,-0.542659361589,,,,,,,,
129,ytf__delybaO,-19.23233168115,1.3769135927620806,2.0,212.0,-20.2059566197,213.0,-18.2587067426,,,,,,,,
130,ytf__delybaQ,0.27385190580984997,0.255884867813784,2.0,214.0,0.454789831044,215.0,0.0929139805757,,,,,,,,
131,ytf__delybiH,-7.38402134889,6.710000686810366,2.0,216.0,-2.63933436148,217.0,-12.1287083363,,,,,,,,
132,ytf__delydcI_ph5,-1.0583036728550002,0.04573529309213063,2.0,218.0,-1.0259639369700002,219.0,-1.0906434087399999,,,,,,,,
133,ytf__delydcI_ph8,-0.19475063041999996,3.373259356058597,2.0,220.0,-2.58000519579,221.0,2.19050393495,,,,,,,,
134,ytf__delyddM,-3.9719855022,0.3543848265880095,2.0,222.0,-4.22257341623,223.0,-3.72139758817,,,,,,,,
135,ytf__delyheO,-17.892033006250003,1.5938054713021892,2.0,224.0,-19.0190236629,225.0,-16.7650423496,,,,,,,,
136,fps__bw_glc,3.0360012521649997,1.1515474964879195,2.0,226.0,2.22173420854,227.0,3.85026829579,,,,,,,,
137,fps__fps_thrA_ale1,-0.563763229666,1.4064097825440565,2.0,228.0,-1.55824512403,229.0,0.430718664698,,,,,,,,
138,fps__fps_thrA_ale2,-0.9389623628799999,0.3066814259454673,2.0,230.0,-0.72210584693,231.0,-1.15581887883,,,,,,,,
139,fps__fps_serB_ale1,-0.38896833615049997,0.0572509092199188,2.0,232.0,-0.34848583001199995,233.0,-0.429450842289,,,,,,,,
140,fps__fps_serB_ale4,-11.1934350356,1.09917692444665,2.0,234.0,-10.4161995786,235.0,-11.9706704926,,,,,,,,
141,fps__fps_ptsI_ale1,-5.832182977725,0.3025779074781004,2.0,236.0,-6.046137867940001,237.0,-5.6182280875099995,,,,,,,,
142,fps__fps_ptsI_ale3,-2.333375382465,0.06247871717601954,2.0,238.0,-2.3775545070599997,239.0,-2.28919625787,,,,,,,,
143,pal__lyx_ale2_f6,-11.373260573800001,,1.0,240.0,-11.373260573800001,,,,,,,,,,
144,pal__lyx_ale2,1.984428553795,1.004034367770686,2.0,241.0,1.2744690438,242.0,2.69438806379,,,,,,,,
145,pal__lyx_ale4,1.984428553795,1.004034367770686,2.0,243.0,1.2744690438,244.0,2.69438806379,,,,,,,,
146,pal__5drib_ale10_f18,-18.8446327903,0.9842324122986913,2.0,245.0,-19.5405902033,246.0,-18.148675377300002,,,,,,,,
147,pal__5drib_ale10,-13.966914633499998,,1.0,247.0,-13.966914633499998,,,,,,,,,,
148,pal__arab_ale14_f9,-4.777485173065001,0.6198578052801434,2.0,248.0,-5.2157908305500005,249.0,-4.339179515580001,,,,,,,,
149,pal__arab_ale14,2.6637669872700003,0.7517100040223915,2.0,250.0,2.1322277459400003,251.0,3.1953062286000002,,,,,,,,
150,pal__arab_ale16,-7.030579829835,2.3367607538175807,2.0,252.0,-5.3782404548,253.0,-8.68291920487,,,,,,,,
151,pal__tartr_ale26_f10,-9.71371919542,1.0899675849334973,2.0,254.0,-8.94299572484,255.0,-10.484442666,,,,,,,,
152,pal__tartr_ale26,-5.692227295435,0.1775427546661865,2.0,256.0,-5.5666856096599995,257.0,-5.8177689812099995,,,,,,,,
153,pal__tartr_ale28_f10,-14.1232076527,1.0603230856333714,2.0,258.0,-13.373446008599998,259.0,-14.872969296800001,,,,,,,,
154,pal__tartr_ale28,-6.58310746124,2.2419886583604454,2.0,260.0,-4.997782077569999,261.0,-8.16843284491,,,,,,,,
155,efeU__delmenFentC_citr,4.022632509335,1.9359658480263537,2.0,262.0,2.65369793005,263.0,5.39156708862,,,,,,,,
156,efeU__delmenFentC,-9.42710000549,0.3457160998227053,2.0,264.0,-9.18264180694,265.0,-9.67155820404,,,,,,,,
157,efeU__menFentC_ale39,3.701027525325,1.2622949211393888,2.0,266.0,4.59360482392,267.0,2.8084502267299998,,,,,,,,
158,efeU__menFentC_ale29,0.7111096758739999,0.411279265739748,2.0,268.0,1.0019280336399998,269.0,0.420291318108,,,,,,,,
159,efeU__menFentC_ale30,5.080315954085,0.9593510678920156,2.0,270.0,4.40195230844,271.0,5.758679599730001,,,,,,,,
160,efeU__menFentCubiC_ale36,-2.51594207827,0.7024979222182725,2.0,272.0,-3.0126831228400004,273.0,-2.0192010337,,,,,,,,
161,efeU__menFentCubiC_ale37,-4.525905852175001,0.01758210880701547,2.0,274.0,-4.51347342381,275.0,-4.5383382805400005,,,,,,,,
162,efeU__menFentCubiC_ale38,-0.788730776133,0.553390267082966,2.0,276.0,-1.18003678663,277.0,-0.39742476563600004,,,,,,,,
