,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
44,cra_crp__wt_fru,-2.3199304096000004,0.2934002873538659,2.0,83.0,-2.11246507681,84.0,-2.5273957423900004,,,,,,,,
45,cra_crp__delcra_ac,-6.4794953689,0.30047890440743225,2.0,85.0,-6.26702469799,86.0,-6.69196603981,,,,,,,,
46,cra_crp__delcra_fru,-1.970993232685,0.0581373876602022,2.0,87.0,-2.01210257374,88.0,-1.9298838916299998,,,,,,,,
47,cra_crp__delcra_glc,-1.9505181489849999,0.08125690812720657,2.0,89.0,-2.00797545974,90.0,-1.8930608382299998,,,,,,,,
48,rpoB__wt_031,-4.59200880568,,1.0,91.0,-4.59200880568,,,,,,,,,,
49,rpoB__wt_044,-1.17631648257,,1.0,92.0,-1.17631648257,,,,,,,,,,
50,rpoB__wt_lb,-5.142454536844999,0.5359458572283454,2.0,93.0,-4.76348358685,94.0,-5.52142548684,,,,,,,,
51,rpoB__rpoBE546V_031,-3.4587763415900006,,1.0,95.0,-3.4587763415900006,,,,,,,,,,
52,rpoB__rpoBE546V_044,-1.9284862773,,1.0,96.0,-1.9284862773,,,,,,,,,,
53,rpoB__rpoBE546V_lb,-4.28061552558,0.36564554147839445,2.0,97.0,-4.53916596747,98.0,-4.02206508369,,,,,,,,
54,rpoB__rpoBE546V_glc,-0.382650948163,,1.0,99.0,-0.382650948163,,,,,,,,,,
55,rpoB__rpoBE672K_glc,-0.18431910264185,0.22001524595633415,2.0,100.0,-0.339893375022,101.0,-0.0287448302617,,,,,,,,
56,rpoB__rpoBE672K_lb,-5.752238971090001,0.18176925629863452,2.0,102.0,-5.880769244830001,103.0,-5.623708697350001,,,,,,,,
57,crp__wt_fru,-2.48816269671,,1.0,104.0,-2.48816269671,,,,,,,,,,
58,crp__wt_glyc,-3.4075198586199997,0.6262339270696056,2.0,105.0,-2.96470560218,106.0,-3.85033411506,,,,,,,,
59,crp__delar1_glyc,-2.111345224685,0.19127324338206086,2.0,107.0,-1.9760946172299998,108.0,-2.24659583214,,,,,,,,
60,crp__delar1ar2_glyc,-0.6038890859723334,0.08482366848692963,3.0,109.0,-0.509803576177,110.0,-0.6745113313330001,111.0,-0.627352350407,,,,,,
61,crp__delar2_glyc,0.008398963429333328,0.359132265342835,3.0,112.0,-0.402092798619,113.0,0.264619043595,114.0,0.16267064531199998,,,,,,
62,crp__delcrp_fru,-3.3241089545633336,0.3186131130171322,3.0,115.0,-3.6139670585800006,116.0,-2.9829631208099996,117.0,-3.3753966843,,,,,,
63,crp__delcrp_glc,-4.363051423576667,0.26411879719594866,3.0,118.0,-4.49359376137,119.0,-4.536480406680001,120.0,-4.05908010268,,,,,,
64,crp__delcrp_glyc,-3.4838145193600005,0.2463288802134472,3.0,121.0,-3.24306714579,122.0,-3.73536916443,123.0,-3.47300724786,,,,,,
65,glu__glu_ale3,3.19981652569,,1.0,124.0,3.19981652569,,,,,,,,,,
66,glu__glu_ale4,1.34746728326,,1.0,125.0,1.34746728326,,,,,,,,,,
67,glu__glu_ale5,-1.08295611945,,1.0,126.0,-1.08295611945,,,,,,,,,,
68,glu__glu_ale6,1.6064733661500001,,1.0,127.0,1.6064733661500001,,,,,,,,,,
69,glu__glu_ale8,3.86718925555,,1.0,128.0,3.86718925555,,,,,,,,,,
70,glu__glu_ale9,4.245521724750001,,1.0,129.0,4.245521724750001,,,,,,,,,,
71,glu__glu_ale10,1.36152082826,,1.0,130.0,1.36152082826,,,,,,,,,,
72,42c__wt_42c,-0.766378302437,,1.0,131.0,-0.766378302437,,,,,,,,,,
73,42c__42c_ale1,5.1705881435,,1.0,132.0,5.1705881435,,,,,,,,,,
74,42c__42c_ale2,-0.242085969962,,1.0,133.0,-0.242085969962,,,,,,,,,,
75,42c__42c_ale3,0.380016750894,,1.0,134.0,0.380016750894,,,,,,,,,,
76,42c__42c_ale4,0.961214585685,,1.0,135.0,0.961214585685,,,,,,,,,,
77,42c__42c_ale5,-0.25587355907299997,,1.0,136.0,-0.25587355907299997,,,,,,,,,,
78,42c__42c_ale6,1.39699548041,,1.0,137.0,1.39699548041,,,,,,,,,,
79,42c__42c_ale8,1.65727090873,,1.0,138.0,1.65727090873,,,,,,,,,,
80,42c__42c_ale9,-1.0235272318000002,,1.0,139.0,-1.0235272318000002,,,,,,,,,,
81,42c__42c_ale10,1.8956704052000002,,1.0,140.0,1.8956704052000002,,,,,,,,,,
82,ssw__wt_ac,-8.566800904279999,,1.0,141.0,-8.566800904279999,,,,,,,,,,
83,ssw__wt_glc,0.840801647461,,1.0,142.0,0.840801647461,,,,,,,,,,
84,ssw__wt_glyc,-1.18083499839,,1.0,143.0,-1.18083499839,,,,,,,,,,
85,ssw__wt_xyl,-1.8668057690400002,,1.0,144.0,-1.8668057690400002,,,,,,,,,,
86,ssw__glc_ale1,1.9982515561,,1.0,145.0,1.9982515561,,,,,,,,,,
87,ssw__glc_ale2,0.8989240765000001,,1.0,146.0,0.8989240765000001,,,,,,,,,,
88,ssw__glc_ale3,2.5200586782,,1.0,147.0,2.5200586782,,,,,,,,,,
89,ssw__glyc_ale1,0.607862959498,,1.0,148.0,0.607862959498,,,,,,,,,,
90,ssw__glyc_ale2,0.290134462157,,1.0,149.0,0.290134462157,,,,,,,,,,
91,ssw__xyl_ale1,-1.44101315944,,1.0,150.0,-1.44101315944,,,,,,,,,,
92,ssw__xyl_ale2,-4.9090041947900005,,1.0,151.0,-4.9090041947900005,,,,,,,,,,
93,ssw__xyl_ale3,-1.71088673375,,1.0,152.0,-1.71088673375,,,,,,,,,,
94,ssw__glc_ac_ac2,-7.4809027952,,1.0,153.0,-7.4809027952,,,,,,,,,,
95,ssw__glc_ac_glc1,0.715143216919,,1.0,154.0,0.715143216919,,,,,,,,,,
96,ssw__glc_ac_glc2,4.596319167230001,,1.0,155.0,4.596319167230001,,,,,,,,,,
97,ssw__glc_glyc_glc,0.450114198102,,1.0,156.0,0.450114198102,,,,,,,,,,
98,ssw__glc_glyc_glyc,-2.55273331942,,1.0,157.0,-2.55273331942,,,,,,,,,,
99,ssw__glc_xyl_glc,0.126194713567,,1.0,158.0,0.126194713567,,,,,,,,,,
100,ssw__glc_xyl_xyl,-1.3672336921200001,,1.0,159.0,-1.3672336921200001,,,,,,,,,,
101,pgi__glu4_delpgi,-3.52996921435,,1.0,160.0,-3.52996921435,,,,,,,,,,
102,pgi__pgi_ale1,-0.595912005079,,1.0,161.0,-0.595912005079,,,,,,,,,,
103,pgi__pgi_ale2,-1.42391493782,,1.0,162.0,-1.42391493782,,,,,,,,,,
104,pgi__pgi_ale3,-1.16479785738,,1.0,163.0,-1.16479785738,,,,,,,,,,
105,pgi__pgi_ale5,-1.02963740841,,1.0,164.0,-1.02963740841,,,,,,,,,,
106,pgi__pgi_ale6,-0.0998536823814,,1.0,165.0,-0.0998536823814,,,,,,,,,,
107,pgi__pgi_ale7,-3.54184530124,,1.0,166.0,-3.54184530124,,,,,,,,,,
108,pgi__pgi_ale8,-0.39946845049199997,,1.0,167.0,-0.39946845049199997,,,,,,,,,,
109,ica__wt_glc,0.19148232594783335,0.5117553417148875,6.0,168.0,0.542733158142,169.0,0.751146699797,170.0,-0.264254571215,171.0,-0.34378345429799995,192.0,0.664800636192,193.0,-0.201748512931
110,ica__arg_sbt,-3.0771795048849997,0.7209771147570193,2.0,172.0,-3.5869873118099997,173.0,-2.5673716979599996,,,,,,,,
111,ica__cytd_rib,-1.37232196804,0.4385915554077848,2.0,174.0,-1.06219090504,175.0,-1.68245303104,,,,,,,,
112,ica__gth,-4.316712687715,0.5262675081980668,2.0,176.0,-4.68884001148,177.0,-3.94458536395,,,,,,,,
113,ica__leu_glcr,-2.364667084975,0.507738907824563,2.0,178.0,-2.00564146018,179.0,-2.72369270977,,,,,,,,
114,ica__met_glc,-0.21707868289499999,0.10264720319780306,2.0,180.0,-0.144496149444,181.0,-0.289661216346,,,,,,,,
115,ica__no3_anaero,-1.974480560315,0.23956523846475447,2.0,182.0,-1.8050823556599997,183.0,-2.14387876497,,,,,,,,
116,ica__phe_acgam,0.557935198797,0.05470786737342066,2.0,184.0,0.5966195028010001,185.0,0.519250894793,,,,,,,,
117,ica__thm_gal,-6.995014741470001,0.05653899032464897,2.0,186.0,-6.955035638010001,187.0,-7.034993844930001,,,,,,,,
118,ica__tyr_glcn,-3.0754442410299996,0.19733966122605548,2.0,188.0,-3.2149844536799996,189.0,-2.93590402838,,,,,,,,
119,ica__ura_pyr,-5.17030018049,2.4060834068159656,2.0,190.0,-3.4689422874300004,191.0,-6.87165807355,,,,,,,,
120,ica__bw_delpurR_cytd,0.18694567061589998,0.21198109083973757,2.0,194.0,0.0370524037998,195.0,0.33683893743199994,,,,,,,,
121,ica__ade_glc,-0.9238800311200001,0.26555247854490865,2.0,196.0,-1.1116539894600002,197.0,-0.73610607278,,,,,,,,
122,ytf__wt_glc,1.004482169801,0.2956741045081885,2.0,198.0,0.795409005482,199.0,1.21355533412,,,,,,,,
123,ytf__delyafC,3.14765321357,0.4568241416493797,2.0,200.0,3.4706766619400002,201.0,2.8246297651999996,,,,,,,,
124,ytf__delyeiE,0.6989974813365001,0.4844433332667026,2.0,202.0,1.04155064739,203.0,0.356444315283,,,,,,,,
125,ytf__delyiaJ,2.07533788362,0.27399658931977716,2.0,204.0,1.88159303729,205.0,2.26908272995,,,,,,,,
126,ytf__delyieP,3.1007992194150003,0.5646458134725013,2.0,206.0,3.50006410309,207.0,2.70153433574,,,,,,,,
127,ytf__wt_ph5,-0.3909649975495,0.003176168712073931,2.0,208.0,-0.393210887984,209.0,-0.38871910711499996,,,,,,,,
128,ytf__wt_ph8,-0.26981069592100004,0.20638076721046208,2.0,210.0,-0.41574393592200004,211.0,-0.12387745592,,,,,,,,
129,ytf__delybaO,3.6927629765800005,0.27373218430348495,2.0,212.0,3.4992050928300005,213.0,3.8863208603300006,,,,,,,,
130,ytf__delybaQ,-0.48103285337015,0.7802102074796873,2.0,214.0,0.0706590750897,215.0,-1.03272478183,,,,,,,,
131,ytf__delybiH,3.1955711276649996,0.20774290307116486,2.0,216.0,3.0486747121599995,217.0,3.34246754317,,,,,,,,
132,ytf__delydcI_ph5,-0.17573742861640002,0.20140283251650615,2.0,218.0,-0.318150737239,219.0,-0.0333241199938,,,,,,,,
133,ytf__delydcI_ph8,0.2785094204395,0.0148742384464918,2.0,220.0,0.28902709531,221.0,0.26799174556899996,,,,,,,,
134,ytf__delyddM,-1.1726562230650002,0.14914081643798882,2.0,222.0,-1.0671977404100002,223.0,-1.2781147057200002,,,,,,,,
135,ytf__delyheO,3.9928258135200005,0.9135210775748241,2.0,224.0,3.3468688648100002,225.0,4.638782762230001,,,,,,,,
136,fps__bw_glc,-2.313841412335,0.07790258174665646,2.0,226.0,-2.36892685616,227.0,-2.2587559685099996,,,,,,,,
137,fps__fps_thrA_ale1,0.07904858671795,0.20274595405446724,2.0,228.0,0.222411625688,229.0,-0.0643144522521,,,,,,,,
138,fps__fps_thrA_ale2,0.20450996325545,0.4139857471856461,2.0,230.0,0.49724209240500006,231.0,-0.08822216589410001,,,,,,,,
139,fps__fps_serB_ale1,-0.3206908455745,0.00913259327772782,2.0,232.0,-0.327148564211,233.0,-0.314233126938,,,,,,,,
140,fps__fps_serB_ale4,-4.157547642115,0.8379684435789324,2.0,234.0,-3.56501447324,235.0,-4.75008081099,,,,,,,,
141,fps__fps_ptsI_ale1,11.8457516106,0.039276765884491534,2.0,236.0,11.8735244781,237.0,11.8179787431,,,,,,,,
142,fps__fps_ptsI_ale3,10.633331602599998,0.5589107986446199,2.0,238.0,10.2381219868,239.0,11.0285412184,,,,,,,,
143,pal__lyx_ale2_f6,-8.920327919510001,,1.0,240.0,-8.920327919510001,,,,,,,,,,
144,pal__lyx_ale2,-5.56457965165,0.6494721905783033,2.0,241.0,-6.0238258418,242.0,-5.1053334615,,,,,,,,
145,pal__lyx_ale4,-5.56457965165,0.6494721905783033,2.0,243.0,-6.0238258418,244.0,-5.1053334615,,,,,,,,
146,pal__5drib_ale10_f18,-10.704229900600001,0.6209401662974077,2.0,245.0,-11.1433009029,246.0,-10.265158898300001,,,,,,,,
147,pal__5drib_ale10,-9.105634624039999,,1.0,247.0,-9.105634624039999,,,,,,,,,,
148,pal__arab_ale14_f9,-3.438329201975,0.1876818179318078,2.0,248.0,-3.3056181158099998,249.0,-3.5710402881400003,,,,,,,,
149,pal__arab_ale14,-4.26671324829,0.3018951015316064,2.0,250.0,-4.4801853217900005,251.0,-4.05324117479,,,,,,,,
150,pal__arab_ale16,-7.111313379465,1.3155723265926131,2.0,252.0,-6.18106326619,253.0,-8.04156349274,,,,,,,,
151,pal__tartr_ale26_f10,-10.5597739229,0.21146141386042178,2.0,254.0,-10.4102481232,255.0,-10.709299722599999,,,,,,,,
152,pal__tartr_ale26,-9.483938073780001,0.1496823792615795,2.0,256.0,-9.58977949918,257.0,-9.378096648380001,,,,,,,,
153,pal__tartr_ale28_f10,-9.606168000375,0.9204846682884319,2.0,258.0,-8.95528704945,259.0,-10.2570489513,,,,,,,,
154,pal__tartr_ale28,-7.731653854825,1.3451243273596463,2.0,260.0,-6.78050732141,261.0,-8.682800388239999,,,,,,,,
155,efeU__delmenFentC_citr,0.7465290097584,0.9546179685745628,2.0,262.0,0.07151217073680001,263.0,1.42154584878,,,,,,,,
156,efeU__delmenFentC,-1.5579047833549997,0.35488511827578845,2.0,264.0,-1.8088464570299998,265.0,-1.3069631096799998,,,,,,,,
157,efeU__menFentC_ale39,4.39548855947,0.8093970529028327,2.0,266.0,3.8231584146900004,267.0,4.96781870425,,,,,,,,
158,efeU__menFentC_ale29,4.043266715275,0.5016223243394742,2.0,268.0,4.39796726241,269.0,3.68856616814,,,,,,,,
159,efeU__menFentC_ale30,0.5730817525074999,0.6124601810433593,2.0,270.0,0.140007005285,271.0,1.0061564997299999,,,,,,,,
160,efeU__menFentCubiC_ale36,-0.221466137341,0.16672293411636546,2.0,272.0,-0.10357522004799999,273.0,-0.339357054634,,,,,,,,
161,efeU__menFentCubiC_ale37,0.573884004936,0.31210287722410907,2.0,274.0,0.794574065849,275.0,0.35319394402300003,,,,,,,,
162,efeU__menFentCubiC_ale38,-2.4914126374450003,0.7043188342633235,2.0,276.0,-1.9933840136200003,277.0,-2.9894412612700005,,,,,,,,
